"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"756","Wessex Cancer Alliance","9",175,753,353,225,94,44,37,0,38641,2558.12903225806,2021-12-01,0.232403718459495,21.2098273572377,0.0662024541874709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757","West London Cancer Alliance","1",352,760,185,223,154,118,80,0,53572,1746.875,2021-04-01,0.463157894736842,31.9361842105263,0.0326079855148212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"758","West London Cancer Alliance","10",362,836,212,262,147,135,80,0,54847,3133.03225806452,2022-01-01,0.433014354066986,31.0322966507177,0.0571231290328462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"759","West London Cancer Alliance","11",299,884,264,321,131,82,86,0,50862,2334.89285714286,2022-02-01,0.338235294117647,27.9570135746606,0.0459064302847481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760","West London Cancer Alliance","12",374,1031,272,385,190,120,64,0,51138,2386.64516129032,2022-03-01,0.362754607177498,27.5872938894277,0.0466706785812961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"761","West London Cancer Alliance","13",328,888,240,320,152,113,63,0,50741,2185.7,2022-04-01,0.369369369369369,28.179054054054,0.0430756193216531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762","West London Cancer Alliance","14",391,1031,328,312,145,127,119,0,54916,1875,2022-05-01,0.379243452958293,29.5999030067895,0.0341430548474033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763","West London Cancer Alliance","15",392,972,257,323,165,144,83,0,54982,2069.3,2022-06-01,0.403292181069959,29.7587448559671,0.0376359535848096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"764","West London Cancer Alliance","16",324,905,239,342,135,127,62,0,54889,2451.90322580645,2022-07-01,0.358011049723757,28.2198895027624,0.0446702112592041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765","West London Cancer Alliance","17",376,1004,309,319,148,146,82,0,55140,1966.58064516129,2022-08-01,0.374501992031873,28.5094621513944,0.0356652275147133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766","West London Cancer Alliance","18",418,1044,291,335,183,149,86,0,51402,1862.96666666667,2022-09-01,0.400383141762452,29.279214559387,0.0362430774418635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"767","West London Cancer Alliance","19",349,1027,334,344,160,112,77,0,55934,2177.70967741935,2022-10-01,0.339824732229796,26.8446932814021,0.0389335587910636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"768","West London Cancer Alliance","2",336,756,218,202,142,110,84,0,49696,1618.12903225806,2021-05-01,0.444444444444444,31.1256613756614,0.0325605487817543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"769","West London Cancer Alliance","20",299,905,288,318,148,95,56,0,52122,2084.76666666667,2022-11-01,0.330386740331492,26.1419889502762,0.039997825614264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"770","West London Cancer Alliance","21",214,733,243,276,89,73,52,0,56290,2551.64516129032,2022-12-01,0.291950886766712,25.7366984993179,0.0453303457326403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"771","West London Cancer Alliance","22",336,856,260,260,146,118,72,0,52666,1971.03225806452,2023-01-01,0.392523364485981,28.803738317757,0.0374251368637169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772","West London Cancer Alliance","23",206,800,311,283,100,57,49,0,57059,2086.32142857143,2023-02-01,0.2575,23.496875,0.0365642830854279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773","West London Cancer Alliance","24",235,929,368,326,113,83,39,0,53057,1936.48387096774,2023-03-01,0.252960172228202,22.7475780409042,0.0364981787693941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"774","West London Cancer Alliance","25",251,886,329,306,143,79,29,0,52998,1762.63333333333,2023-04-01,0.283295711060948,23.1032731376975,0.0332584877416758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"775","West London Cancer Alliance","26",248,997,420,329,118,89,41,0,53251,1776.09090909091,2023-05-01,0.248746238716148,22.2833500501505,0.0333531935379788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776","West London Cancer Alliance","27",256,1006,375,375,130,83,43,0,57517,1596.2,2023-06-01,0.254473161033797,23.0263419483101,0.0277517951214423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"777","West London Cancer Alliance","28",239,977,346,392,121,68,50,0,53406,1527.93548387097,2023-07-01,0.244626407369498,23.3270214943705,0.0286098094571952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"778","West London Cancer Alliance","29",294,1023,348,381,145,95,54,0,53450,1591.16129032258,2023-08-01,0.287390029325513,24.5977517106549,0.0297691541688041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"779","West London Cancer Alliance","3",414,920,197,309,187,134,93,0,53942,1842.53333333333,2021-06-01,0.45,31.8211956521739,0.0341576755280362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780","West London Cancer Alliance","30",235,877,265,377,113,76,46,0,53710,1577.53333333333,2023-09-01,0.267958950969213,24.7559863169897,0.0293713150871967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781","West London Cancer Alliance","31",351,1113,322,440,131,98,122,0,58580,1701.03225806452,2023-10-01,0.315363881401617,28.259209344115,0.0290377647330918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782","West London Cancer Alliance","32",353,1209,419,437,120,134,99,0,54589,1610.43333333333,2023-11-01,0.291976840363937,26.2133995037221,0.0295010594319979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783","West London Cancer Alliance","33",282,940,334,324,110,97,75,0,58945,1995.70967741936,2023-12-01,0.3,25.9723404255319,0.0338571495024066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784","West London Cancer Alliance","34",357,1109,360,392,166,101,90,0,55006,1545.54838709677,2024-01-01,0.321911632100992,26.5811541929666,0.0280978145492632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785","West London Cancer Alliance","35",213,1011,347,451,78,69,66,0,55244,1386.27586206897,2024-02-01,0.210682492581602,23.6360039564787,0.0250936909360105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"786","West London Cancer Alliance","36",188,1019,347,484,94,72,22,0,55384,1318.40625,2024-03-01,0.184494602551521,21.3395485770363,0.0238048217896866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"787","West London Cancer Alliance","37",229,969,323,417,118,84,27,0,55539,1413.36666666667,2024-04-01,0.236326109391125,22.7306501547988,0.0254481835587005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"788","West London Cancer Alliance","38",238,1096,370,488,138,74,26,0,55696,1439.16129032258,2024-05-01,0.217153284671533,21.8841240875912,0.0258395807656309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","West London Cancer Alliance","39",278,959,323,358,135,105,38,0,55834,1530.06666666666,2024-06-01,0.289885297184567,24.3587069864442,0.0274038518943057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790","West London Cancer Alliance","4",400,952,266,286,163,135,102,0,53715,2204.54838709677,2021-07-01,0.420168067226891,30.6701680672269,0.0410415784621944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"791","West London Cancer Alliance","40",303,1121,372,446,172,87,44,0,60453,1806.61290322581,2024-07-01,0.270294380017841,23.5972346119536,0.0298845864262453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"792","West London Cancer Alliance","41",266,967,318,383,152,76,38,0,56319,1559.09677419355,2024-08-01,0.275077559462254,23.7264736297828,0.0276833177825165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"793","West London Cancer Alliance","42",289,990,310,391,189,81,19,0,56675,1581.66666666667,2024-09-01,0.291919191919192,23.320202020202,0.0279076606381414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794","West London Cancer Alliance","5",426,928,228,274,160,133,133,0,53520,2121.93548387097,2021-08-01,0.459051724137931,33.3933189655172,0.0396475239886205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"795","West London Cancer Alliance","6",495,1048,248,305,199,154,142,0,49996,1983.46666666667,2021-09-01,0.472328244274809,33.412213740458,0.0396725071339041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796","West London Cancer Alliance","7",355,885,219,311,154,97,104,0,50272,1985.77419354839,2021-10-01,0.401129943502825,30.7966101694915,0.0395006006036837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"797","West London Cancer Alliance","8",460,1071,245,366,185,131,144,0,54583,2183.9,2021-11-01,0.429505135387488,32.4603174603175,0.0400106260190902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798","West London Cancer Alliance","9",415,992,271,306,165,124,126,0,54502,3066.54838709678,2021-12-01,0.418346774193548,31.3634072580645,0.0562648781163402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799","West Midlands Cancer Alliance","1",491,1759,758,510,268,129,94,1,81208,4224,2021-04-01,0.279135872654918,22.8644115974986,0.0520145798443503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"800","West Midlands Cancer Alliance","10",686,1860,738,436,261,244,181,1,82171,7822.03225806452,2022-01-01,0.368817204301075,27.6166666666667,0.0951921268825318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801","West Midlands Cancer Alliance","11",503,1880,897,480,224,139,140,1,82455,6203.03571428571,2022-02-01,0.267553191489362,23.0098404255319,0.0752293458769719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"802","West Midlands Cancer Alliance","12",604,2149,1014,531,284,180,140,1,82652,6147.58064516129,2022-03-01,0.281060958585389,23.0137273150302,0.0743790911915173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803","West Midlands Cancer Alliance","13",442,1826,897,487,186,126,130,1,82400,6024.46666666667,2022-04-01,0.242059145673604,22.2138554216867,0.0731124595469256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"804","West Midlands Cancer Alliance","14",446,1851,959,446,182,143,121,1,82710,4915.45161290323,2022-05-01,0.240950837385197,21.6812533765532,0.0594299554213907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"805","West Midlands Cancer Alliance","15",521,1782,840,421,242,147,132,1,82842,4973.43333333334,2022-06-01,0.292368125701459,23.5679012345679,0.060035167346676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"806","West Midlands Cancer Alliance","16",551,1950,867,532,212,164,175,1,82674,6030.45161290322,2022-07-01,0.282564102564103,24.5669230769231,0.072942540737151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"807","West Midlands Cancer Alliance","17",454,2013,1153,406,179,139,136,1,83344,5001.54838709678,2022-08-01,0.225534028812717,20.6338797814208,0.0600108992500573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808","West Midlands Cancer Alliance","18",484,1977,1127,366,187,145,152,1,84029,4849.96666666667,2022-09-01,0.244815376833586,21.4451188669702,0.0577177720390183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"809","West Midlands Cancer Alliance","19",464,1991,1196,331,160,161,143,1,84967,5466.09677419355,2022-10-01,0.233048719236565,20.7310396785535,0.0643319968245737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"810","West Midlands Cancer Alliance","2",321,1800,1008,471,138,125,58,1,80982,4236.38709677419,2021-05-01,0.178333333333333,18.5394444444444,0.0523127003133313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"811","West Midlands Cancer Alliance","20",410,1987,1263,314,185,113,112,1,85452,5386.96666666666,2022-11-01,0.206341217916457,18.7317564167086,0.0630408494437423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"812","West Midlands Cancer Alliance","21",410,1764,1010,344,165,126,119,1,85344,6235.70967741936,2022-12-01,0.232426303854875,20.7692743764172,0.0730655895835601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"813","West Midlands Cancer Alliance","22",412,1914,1150,352,137,146,129,1,86366,5420.29032258064,2023-01-01,0.215256008359457,20.1985370950888,0.062759538737242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"814","West Midlands Cancer Alliance","23",355,1970,1259,356,141,112,102,1,86806,5048.96428571429,2023-02-01,0.180203045685279,18.1043147208122,0.0581637707729222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"815","West Midlands Cancer Alliance","24",384,2139,1324,431,170,140,74,1,87154,5056.48387096774,2023-03-01,0.179523141654979,17.7421692379617,0.0580178060785247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"816","West Midlands Cancer Alliance","25",328,1809,1093,388,146,107,75,1,87331,4859.56666666666,2023-04-01,0.181315644002211,18.1901603095633,0.0556453798383926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"817","West Midlands Cancer Alliance","26",449,2134,1309,376,176,135,138,1,87727,4688,2023-05-01,0.210402999062793,19.6014526710403,0.0534385080989889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"818","West Midlands Cancer Alliance","27",353,2072,1357,362,148,106,99,1,88030,4495.33333333333,2023-06-01,0.170366795366795,17.4563223938224,0.0510659244954371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"819","West Midlands Cancer Alliance","28",391,2046,1362,293,182,117,92,1,88369,4871.77419354838,2023-07-01,0.191104594330401,17.5635386119257,0.0551299006840451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"820","West Midlands Cancer Alliance","29",340,1908,1265,303,151,104,85,1,89038,5053.12903225807,2023-08-01,0.178197064989518,17.357180293501,0.0567524992953353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"821","West Midlands Cancer Alliance","3",426,1817,912,479,210,109,107,1,80961,4675.43333333333,2021-06-01,0.234452394056136,21.2330764997248,0.0577492043494193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"822","West Midlands Cancer Alliance","30",290,1872,1256,326,133,87,70,1,89806,5342.5,2023-09-01,0.15491452991453,16.4503205128205,0.0594893436964122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"823","West Midlands Cancer Alliance","31",369,2144,1435,340,165,102,102,1,90789,5656.25806451612,2023-10-01,0.172108208955224,17.2017257462687,0.0623011385136539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"824","West Midlands Cancer Alliance","32",291,1945,1387,267,105,107,79,1,91244,5591.6,2023-11-01,0.149614395886889,16.0580976863753,0.0612818377098768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"825","West Midlands Cancer Alliance","33",234,1680,1167,279,99,73,62,1,91338,6073.70967741936,2023-12-01,0.139285714285714,15.8139880952381,0.0664970732599724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"826","West Midlands Cancer Alliance","34",332,1990,1356,302,153,109,70,1,91981,6009.48387096775,2024-01-01,0.166834170854271,16.5045226130653,0.0653339697434008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"827","West Midlands Cancer Alliance","35",265,1985,1428,292,104,89,72,1,92345,5650.62068965518,2024-02-01,0.133501259445844,15.3685138539043,0.0611903263810187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"828","West Midlands Cancer Alliance","36",250,1921,1373,298,129,77,44,1,92522,5318.28125,2024-03-01,0.13014055179594,14.6933888599688,0.0574812612135492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"829","West Midlands Cancer Alliance","37",287,1888,1303,298,127,102,58,1,92688,5272.33333333333,2024-04-01,0.152012711864407,15.952595338983,0.0568825881811381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"830","West Midlands Cancer Alliance","38",228,1950,1380,342,119,63,46,1,92649,5335.77419354839,2024-05-01,0.116923076923077,14.5097435897436,0.0575912766845663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"831","West Midlands Cancer Alliance","39",223,1605,1121,261,117,68,38,1,92635,5453,2024-06-01,0.138940809968847,15.1271028037383,0.0588654396286501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"832","West Midlands Cancer Alliance","4",441,1911,986,484,188,133,120,1,80729,5830.06451612903,2021-07-01,0.230769230769231,21.3210361067504,0.072217722455735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"833","West Midlands Cancer Alliance","40",243,1944,1278,423,87,77,79,1,93096,5858.83870967742,2024-07-01,0.125,16.2602880658436,0.0629333022866441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"834","West Midlands Cancer Alliance","41",284,1775,1170,321,123,94,67,1,93666,5544.16129032259,2024-08-01,0.16,16.8188732394366,0.0591907553468984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"835","West Midlands Cancer Alliance","42",285,1849,1275,289,107,104,74,1,94366,5551.53333333333,2024-09-01,0.15413737155219,16.4564629529475,0.0588298045199895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"836","West Midlands Cancer Alliance","5",419,1791,1004,368,209,125,85,1,81049,5723.35483870967,2021-08-01,0.233947515354551,20.0164712451145,0.0706159834015185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"837","West Midlands Cancer Alliance","6",479,1891,940,472,206,140,133,1,81241,5627.13333333334,2021-09-01,0.253305129561079,22.3323638286621,0.0692646980383469,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"838","West Midlands Cancer Alliance","7",504,1851,933,414,230,143,131,1,81501,6086.54838709677,2021-10-01,0.272285251215559,22.5721231766613,0.0746806589746969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"839","West Midlands Cancer Alliance","8",477,1783,904,402,246,134,97,1,81918,5823.8,2021-11-01,0.26752664049355,21.673864273696,0.071093044263776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
