"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"753","Wessex Cancer Alliance","6",11,49,24,14,9,2,0,0,38257,2148,2021-09-01,0.224489795918367,18.234693877551,0.0561465875526048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"754","Wessex Cancer Alliance","7",14,69,29,26,4,8,2,0,38374,2148.09677419355,2021-10-01,0.202898550724638,21.5507246376812,0.0559779218792294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755","Wessex Cancer Alliance","8",6,49,30,13,4,1,1,0,38678,2151.73333333333,2021-11-01,0.122448979591837,15.6224489795918,0.0556319699398452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","Wessex Cancer Alliance","9",4,32,21,7,1,3,0,0,31500,2067.35483870968,2021-12-01,0.125,15.328125,0.0656303123399898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757","West London Cancer Alliance","1",6,46,26,14,4,2,0,0,45047,1443.95833333333,2021-04-01,0.130434782608696,15.8695652173913,0.0320544838354015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"758","West London Cancer Alliance","10",11,40,17,12,7,3,1,0,35862,2127.29032258064,2022-01-01,0.275,21.6125,0.0593187865311652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"759","West London Cancer Alliance","11",4,47,29,14,3,1,0,0,39885,1812.10714285714,2022-02-01,0.0851063829787234,14.1063829787234,0.045433299306936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760","West London Cancer Alliance","12",16,71,38,17,11,2,3,0,51138,2386.64516129032,2022-03-01,0.225352112676056,19.3169014084507,0.0466706785812961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"761","West London Cancer Alliance","13",14,42,14,14,11,1,2,0,35821,1542.16666666667,2022-04-01,0.333333333333333,23.9285714285714,0.0430520272093651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762","West London Cancer Alliance","14",11,50,28,11,5,3,3,0,39957,1352.70967741935,2022-05-01,0.22,20.24,0.0338541351307494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763","West London Cancer Alliance","15",11,44,18,15,9,1,1,0,46118,1738.33333333333,2022-06-01,0.25,20.5,0.0376931639128612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"764","West London Cancer Alliance","16",3,33,18,12,2,1,0,0,36012,1634.8064516129,2022-07-01,0.0909090909090909,15.3787878787879,0.045396158269824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765","West London Cancer Alliance","17",17,49,17,15,12,1,4,0,36205,1328.22580645161,2022-08-01,0.346938775510204,25.4285714285714,0.0366862534581304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766","West London Cancer Alliance","18",12,30,11,7,5,2,5,0,45271,1639.5,2022-09-01,0.4,30.5833333333333,0.0362152371275209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"767","West London Cancer Alliance","19",11,39,16,12,6,3,2,0,36723,1449.93548387097,2022-10-01,0.282051282051282,23.1666666666667,0.039483034715872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"768","West London Cancer Alliance","2",6,46,29,11,5,0,1,0,44906,1441.90322580645,2021-05-01,0.130434782608696,15.1847826086957,0.0321093668063611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"769","West London Cancer Alliance","20",8,44,22,14,6,1,1,0,36960,1486.06666666667,2022-11-01,0.181818181818182,18.2272727272727,0.0402074314574314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"770","West London Cancer Alliance","21",7,37,23,7,5,0,2,0,46034,2140.25806451613,2022-12-01,0.189189189189189,17.6216216216216,0.0464929848485061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"771","West London Cancer Alliance","22",6,41,27,8,5,0,1,0,37416,1379.51612903226,2023-01-01,0.146341463414634,15.1219512195122,0.0368696848682985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772","West London Cancer Alliance","23",9,40,23,8,7,2,0,0,37575,1393.32142857143,2023-02-01,0.225,17.1625,0.0370810759433514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773","West London Cancer Alliance","24",3,38,20,15,3,0,0,0,33774,1188.90322580645,2023-03-01,0.0789473684210526,14.9736842105263,0.0352017299048514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"774","West London Cancer Alliance","25",4,32,20,8,2,2,0,0,46822,1532.03333333333,2023-04-01,0.125,15.25,0.0327203736135435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"775","West London Cancer Alliance","26",6,32,14,12,4,1,1,0,37849,1247.15151515152,2023-05-01,0.1875,19.75,0.032950712440263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776","West London Cancer Alliance","27",4,36,17,15,2,1,1,0,37873,1203.73333333333,2023-06-01,0.111111111111111,17.9583333333333,0.0317834165060421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"777","West London Cancer Alliance","28",5,40,17,18,1,3,1,0,37956,1223.32258064516,2023-07-01,0.125,19.5125,0.0322300184594046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"778","West London Cancer Alliance","29",5,32,10,17,3,2,0,0,37967,1255.67741935484,2023-08-01,0.15625,20.21875,0.0330728637857834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"779","West London Cancer Alliance","3",4,40,21,15,1,2,1,0,39558,1300.2,2021-06-01,0.1,17.2875,0.0328681935386015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780","West London Cancer Alliance","30",3,21,14,4,1,1,1,0,38176,1239.2,2023-09-01,0.142857142857143,16.8333333333333,0.0324601844090528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781","West London Cancer Alliance","31",10,31,15,6,6,3,1,0,47949,1331.45161290322,2023-10-01,0.32258064516129,22.1290322580645,0.0277680788525981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782","West London Cancer Alliance","32",8,45,27,10,3,3,2,0,43123,1415.86666666667,2023-11-01,0.177777777777778,18.4666666666667,0.0328332135210135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783","West London Cancer Alliance","33",6,30,19,5,6,0,0,0,38834,1529.06451612903,2023-12-01,0.2,15.1166666666667,0.0393743759625337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784","West London Cancer Alliance","34",7,34,17,10,1,5,1,0,39174,1341.8064516129,2024-01-01,0.205882352941176,20.9852941176471,0.0342524748969445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785","West London Cancer Alliance","35",5,16,7,4,4,0,1,0,36034,1227,2024-02-01,0.3125,22.40625,0.0340511738913249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"786","West London Cancer Alliance","36",4,33,12,17,1,2,1,0,48968,1318.40625,2024-03-01,0.121212121212121,20.3484848484848,0.026923832911289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"787","West London Cancer Alliance","37",9,25,9,7,4,4,1,0,49161,1413.36666666667,2024-04-01,0.36,25.88,0.0287497542089597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"788","West London Cancer Alliance","38",4,21,12,5,2,1,1,0,49356,1439.16129032258,2024-05-01,0.19047619047619,18.8809523809524,0.0291587910349822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","West London Cancer Alliance","39",8,25,10,7,4,2,2,0,49489,1530.06666666666,2024-06-01,0.32,25.22,0.0309173082233762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790","West London Cancer Alliance","4",5,38,19,14,2,2,1,0,39391,1550.09677419355,2021-07-01,0.131578947368421,18.1973684210526,0.0393515466526249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"791","West London Cancer Alliance","40",5,34,16,13,2,3,0,0,49701,1662.8064516129,2024-07-01,0.147058823529412,18.2352941176471,0.0334561970908614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"792","West London Cancer Alliance","41",5,26,15,6,4,1,0,0,33252,1237.41935483871,2024-08-01,0.192307692307692,16.4807692307692,0.0372133812955224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"793","West London Cancer Alliance","42",9,34,15,10,7,1,1,0,45047,1640.9,2024-09-01,0.264705882352941,20.6617647058824,0.0364263990942793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794","West London Cancer Alliance","5",5,34,22,7,3,2,0,0,35203,1358.29032258064,2021-08-01,0.147058823529412,15.1764705882353,0.0385845048030181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"795","West London Cancer Alliance","6",9,42,25,8,5,4,0,0,35288,1348.96666666667,2021-09-01,0.214285714285714,17.4880952380952,0.0382273482959269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796","West London Cancer Alliance","7",11,52,26,15,2,6,3,0,39404,1473.51612903226,2021-10-01,0.211538461538462,21.8269230769231,0.0373950900678169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"797","West London Cancer Alliance","8",7,56,37,12,3,3,1,0,48500,1921.03333333333,2021-11-01,0.125,15.4017857142857,0.0396089347079038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798","West London Cancer Alliance","9",4,53,30,19,3,1,0,0,35631,2012.25806451613,2021-12-01,0.0754716981132075,14.6698113207547,0.0564749253323266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799","West Midlands Cancer Alliance","1",17,73,35,21,10,6,1,1,74864,3755,2021-04-01,0.232876712328767,19.8356164383562,0.0501576191493909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"800","West Midlands Cancer Alliance","10",51,108,38,19,24,24,3,1,74057,7057,2022-01-01,0.472222222222222,28.0648148148148,0.0952914646826094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801","West Midlands Cancer Alliance","11",36,99,28,35,8,13,15,1,74268,5579.14285714286,2022-02-01,0.363636363636364,31.6919191919192,0.075121759804261,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"802","West Midlands Cancer Alliance","12",65,154,47,42,36,21,8,1,74426,5548.8064516129,2022-03-01,0.422077922077922,27.6915584415584,0.0745546778224398,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803","West Midlands Cancer Alliance","13",51,117,38,28,19,18,14,1,74177,5437.63333333334,2022-04-01,0.435897435897436,31.0128205128205,0.0733061910475395,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"804","West Midlands Cancer Alliance","14",56,124,40,28,19,19,18,1,82710,4915.45161290323,2022-05-01,0.451612903225806,32.4274193548387,0.0594299554213907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"805","West Midlands Cancer Alliance","15",48,126,30,48,24,9,15,1,82842,4973.43333333334,2022-06-01,0.380952380952381,30.0714285714286,0.060035167346676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"806","West Midlands Cancer Alliance","16",44,146,60,42,22,8,14,1,74406,5425.35483870967,2022-07-01,0.301369863013699,25.1027397260274,0.0729155557174109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"807","West Midlands Cancer Alliance","17",52,133,48,33,22,14,16,1,75036,4513.61290322581,2022-08-01,0.390977443609023,29.0639097744361,0.0601526321129299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808","West Midlands Cancer Alliance","18",49,121,40,32,20,12,17,1,84029,4849.96666666667,2022-09-01,0.40495867768595,30.5247933884298,0.0577177720390183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"809","West Midlands Cancer Alliance","19",61,142,44,37,28,12,21,1,84967,5466.09677419355,2022-10-01,0.429577464788732,31.2605633802817,0.0643319968245737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"810","West Midlands Cancer Alliance","2",13,66,30,23,7,2,4,1,74637,3847.77419354839,2021-05-01,0.196969696969697,20.969696969697,0.051553173272618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"811","West Midlands Cancer Alliance","20",50,149,50,49,21,17,12,1,77057,4828.83333333333,2022-11-01,0.335570469798658,26.9765100671141,0.0626657322934105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"812","West Midlands Cancer Alliance","21",37,106,36,33,15,7,15,1,76982,5608.87096774194,2022-12-01,0.349056603773585,29.0943396226415,0.0728595121943043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"813","West Midlands Cancer Alliance","22",43,126,38,45,21,12,10,1,73646,4504.54838709677,2023-01-01,0.341269841269841,27.1746031746032,0.0611648750386548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"814","West Midlands Cancer Alliance","23",39,97,29,29,20,8,11,1,68735,4140,2023-02-01,0.402061855670103,29.4123711340206,0.0602313231977886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"815","West Midlands Cancer Alliance","24",37,119,42,40,30,5,2,1,78692,4532,2023-03-01,0.310924369747899,22.2226890756303,0.0575916230366492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"816","West Midlands Cancer Alliance","25",57,130,37,36,30,13,14,1,78855,4298.7,2023-04-01,0.438461538461538,30.1653846153846,0.0545139813581891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"817","West Midlands Cancer Alliance","26",41,136,50,45,17,18,6,1,79198,4179.09090909091,2023-05-01,0.301470588235294,24.6691176470588,0.0527676318731648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"818","West Midlands Cancer Alliance","27",42,140,48,50,17,16,9,1,75107,3730.76666666666,2023-06-01,0.3,25.6285714285714,0.0496726891856506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"819","West Midlands Cancer Alliance","28",51,153,48,54,26,18,7,1,75422,4065,2023-07-01,0.333333333333333,25.7222222222222,0.0538967410039511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"820","West Midlands Cancer Alliance","29",42,114,36,36,20,12,10,1,75975,4197.54838709678,2023-08-01,0.368421052631579,27.9035087719298,0.0552490738676772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"821","West Midlands Cancer Alliance","3",22,61,21,18,13,5,4,1,66632,3748.83333333333,2021-06-01,0.360655737704918,25.9672131147541,0.0562617561131789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"822","West Midlands Cancer Alliance","30",68,153,45,40,32,25,11,1,76686,4455.26666666666,2023-09-01,0.444444444444444,29.5424836601307,0.0580975232332716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"823","West Midlands Cancer Alliance","31",69,143,41,33,32,19,18,1,77609,4733.48387096774,2023-10-01,0.482517482517482,32.1468531468531,0.0609914297435573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"824","West Midlands Cancer Alliance","32",54,115,26,35,25,20,9,1,86739,5250.46666666667,2023-11-01,0.469565217391304,31.3521739130435,0.0605317869316763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"825","West Midlands Cancer Alliance","33",35,99,33,31,23,8,4,1,78198,5102.16129032258,2023-12-01,0.353535353535354,24.8484848484848,0.0652466980015164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"826","West Midlands Cancer Alliance","34",49,148,60,39,16,21,12,1,87489,5669.12903225807,2024-01-01,0.331081081081081,26.3986486486486,0.06479819214139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"827","West Midlands Cancer Alliance","35",31,132,54,47,13,8,10,1,79149,4763.86206896552,2024-02-01,0.234848484848485,23.3712121212121,0.0601885313644584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"828","West Midlands Cancer Alliance","36",24,113,52,37,13,7,4,1,79297,4456.84375,2024-03-01,0.212389380530973,20.4823008849558,0.056204443421567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"829","West Midlands Cancer Alliance","37",40,141,57,44,21,12,7,1,79431,4435.8,2024-04-01,0.283687943262411,23.3404255319149,0.0558446953960041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"830","West Midlands Cancer Alliance","38",22,126,59,45,11,8,3,1,79404,4464.09677419355,2024-05-01,0.174603174603175,19.3293650793651,0.0562200490427881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"831","West Midlands Cancer Alliance","39",32,124,41,51,15,11,6,1,79430,4512.4,2024-06-01,0.258064516129032,24.0524193548387,0.0568097696084603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"832","West Midlands Cancer Alliance","4",18,71,40,13,14,1,3,1,64042,4639,2021-07-01,0.253521126760563,19.0633802816901,0.0724368383248492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"833","West Midlands Cancer Alliance","40",40,142,52,50,22,11,7,1,79395,4898.58064516129,2024-07-01,0.28169014084507,23.7183098591549,0.0616988556604482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"834","West Midlands Cancer Alliance","41",25,117,55,37,16,6,3,1,89252,5192.87096774194,2024-08-01,0.213675213675214,19.7264957264957,0.0581821244088865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"835","West Midlands Cancer Alliance","42",38,109,34,37,30,4,4,1,80517,4583.5,2024-09-01,0.348623853211009,24.1697247706422,0.0569258665871803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"836","West Midlands Cancer Alliance","5",17,69,36,16,7,5,5,1,73030,5068.74193548387,2021-08-01,0.246376811594203,21.9492753623188,0.0694062978979032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"837","West Midlands Cancer Alliance","6",26,87,46,15,15,4,7,1,64479,4503.13333333334,2021-09-01,0.298850574712644,22.5,0.0698387588723978,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"838","West Midlands Cancer Alliance","7",33,109,43,33,11,10,12,1,81501,6086.54838709677,2021-10-01,0.302752293577982,26.6422018348624,0.0746806589746969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
