"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"737","Wessex Cancer Alliance","3",254,768,352,162,112,89,53,0,37926,1754.36666666667,2021-06-01,0.330729166666667,24.62890625,0.0462576244968271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"738","Wessex Cancer Alliance","30",393,882,299,190,175,80,138,0,41866,1862.2,2023-09-01,0.445578231292517,31.56179138322,0.0444800076434338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"739","Wessex Cancer Alliance","31",340,953,360,253,145,83,112,0,42094,2011,2023-10-01,0.356768100734523,27.9039874081847,0.0477740295529054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"740","Wessex Cancer Alliance","32",386,1098,408,304,129,122,135,0,42299,1954.46666666667,2023-11-01,0.351548269581056,28.5783242258652,0.0462059780767079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"741","Wessex Cancer Alliance","33",278,828,334,216,92,81,105,0,42383,2009.74193548387,2023-12-01,0.335748792270531,27.8478260869565,0.0474185861190541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"742","Wessex Cancer Alliance","34",352,1037,343,342,132,99,121,0,42576,1991.29032258065,2024-01-01,0.339440694310511,28.4464802314368,0.0467702537246488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"743","Wessex Cancer Alliance","35",372,1063,396,295,143,99,130,0,42586,1891.06896551724,2024-02-01,0.349952963311383,28.2064910630292,0.0444058837532814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"744","Wessex Cancer Alliance","36",324,973,351,298,122,97,105,0,42590,1706.3125,2024-03-01,0.332990750256937,27.589928057554,0.0400636886593097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"745","Wessex Cancer Alliance","37",326,1066,370,370,135,98,93,0,42546,1758.36666666667,2024-04-01,0.305816135084428,26.3245778611632,0.0413286012002695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746","Wessex Cancer Alliance","38",388,1071,328,355,124,133,131,0,41426,1722.41935483871,2024-05-01,0.362278244631186,29.8688141923436,0.0415782203166781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"747","Wessex Cancer Alliance","39",341,1020,378,301,131,122,88,0,41454,1865.26666666667,2024-06-01,0.334313725490196,26.8088235294118,0.0449960598896769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"748","Wessex Cancer Alliance","4",243,780,354,183,120,87,36,0,37900,2245.90322580645,2021-07-01,0.311538461538462,23.3,0.0592586603115159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"749","Wessex Cancer Alliance","40",344,1063,451,268,129,118,97,0,41439,1968.61290322581,2024-07-01,0.323612417685795,25.9633113828786,0.0475062840132679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"750","Wessex Cancer Alliance","41",284,944,410,250,122,93,69,0,41487,1794.12903225806,2024-08-01,0.300847457627119,24.4512711864407,0.0432455716792746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"751","Wessex Cancer Alliance","42",237,834,353,244,118,70,49,0,41692,1926.63333333333,2024-09-01,0.284172661870504,23.470623501199,0.0462111036489814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"752","Wessex Cancer Alliance","5",271,792,308,213,136,95,40,0,37961,2185.16129032258,2021-08-01,0.342171717171717,25.0138888888889,0.057563322629082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"753","Wessex Cancer Alliance","6",278,749,273,198,122,102,54,0,38257,2148,2021-09-01,0.371161548731642,27.0427236315087,0.0561465875526048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"754","Wessex Cancer Alliance","7",247,703,248,208,95,100,52,0,38374,2148.09677419355,2021-10-01,0.351351351351351,27.124466571835,0.0559779218792294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755","Wessex Cancer Alliance","8",264,825,333,228,123,86,55,0,38678,2151.73333333333,2021-11-01,0.32,24.9660606060606,0.0556319699398452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","Wessex Cancer Alliance","9",275,796,303,218,138,92,45,0,38641,2558.12903225806,2021-12-01,0.345477386934673,25.3825376884422,0.0662024541874709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757","West London Cancer Alliance","1",294,961,368,299,158,84,52,0,53572,1746.875,2021-04-01,0.305931321540062,24.2055150884495,0.0326079855148212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"758","West London Cancer Alliance","10",582,1355,459,314,277,192,113,0,54847,3133.03225806452,2022-01-01,0.429520295202952,28.8464944649446,0.0571231290328462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"759","West London Cancer Alliance","11",335,1323,589,399,154,86,95,0,54876,2479.10714285714,2022-02-01,0.253212396069539,22.9977324263039,0.0451765278602147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760","West London Cancer Alliance","12",414,1467,601,452,234,117,63,0,55154,2539.38709677419,2022-03-01,0.282208588957055,22.8418541240627,0.0460417575656198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"761","West London Cancer Alliance","13",413,1255,475,367,237,127,49,0,54730,2301.46666666667,2022-04-01,0.329083665338645,24.1354581673307,0.0420512820512821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762","West London Cancer Alliance","14",507,1460,542,411,224,187,96,0,54916,1875,2022-05-01,0.347260273972603,26.1808219178082,0.0341430548474033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763","West London Cancer Alliance","15",446,1333,489,398,214,138,94,0,54982,2069.3,2022-06-01,0.334583645911478,25.8687171792948,0.0376359535848096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"764","West London Cancer Alliance","16",407,1283,482,394,192,133,82,0,54889,2451.90322580645,2022-07-01,0.317225253312549,25.1960249415433,0.0446702112592041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765","West London Cancer Alliance","17",502,1378,461,415,230,167,105,0,55140,1966.58064516129,2022-08-01,0.364296081277213,27.3145863570392,0.0356652275147133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766","West London Cancer Alliance","18",411,1316,489,416,177,143,91,0,55416,1960,2022-09-01,0.312310030395137,25.512537993921,0.0353688465425148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"767","West London Cancer Alliance","19",422,1482,632,428,187,130,105,0,55934,2177.70967741935,2022-10-01,0.284750337381916,24.05330634278,0.0389335587910636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"768","West London Cancer Alliance","2",276,956,362,318,141,95,40,0,53570,1725.8064516129,2021-05-01,0.288702928870293,23.6652719665272,0.0322159128544503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"769","West London Cancer Alliance","20",662,1755,618,475,315,218,129,0,56219,2187.56666666667,2022-11-01,0.377207977207977,27.1678062678063,0.0389115186443492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"770","West London Cancer Alliance","21",439,1446,543,464,225,123,91,0,56290,2551.64516129032,2022-12-01,0.30359612724758,24.646265560166,0.0453303457326403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"771","West London Cancer Alliance","22",551,1430,497,382,243,206,102,0,56831,2077.41935483871,2023-01-01,0.385314685314685,27.584965034965,0.0365543339874137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772","West London Cancer Alliance","23",367,1336,552,417,145,137,85,0,57059,2086.32142857143,2023-02-01,0.274700598802395,24.0247005988024,0.0365642830854279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773","West London Cancer Alliance","24",438,1422,508,476,220,146,72,0,57215,2041.35483870968,2023-03-01,0.308016877637131,24.7067510548523,0.0356786653623993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"774","West London Cancer Alliance","25",370,1108,381,357,154,151,65,0,57180,1848.16666666667,2023-04-01,0.333935018050542,26.2044223826715,0.0323219074268392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"775","West London Cancer Alliance","26",379,1257,520,358,162,143,74,0,57440,1871.66666666667,2023-05-01,0.30151153540175,24.3647573587908,0.0325847260909935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776","West London Cancer Alliance","27",339,1246,537,370,143,124,72,0,57517,1596.2,2023-06-01,0.27207062600321,23.4097110754414,0.0277517951214423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"777","West London Cancer Alliance","28",293,1271,599,379,136,116,41,0,57596,1633.58064516129,2023-07-01,0.230527143981117,20.9291896144768,0.0283627447246561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"778","West London Cancer Alliance","29",302,1191,493,396,156,106,40,0,57659,1701.22580645161,2023-08-01,0.253568429890848,22.1057934508816,0.0295049481685706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"779","West London Cancer Alliance","3",368,1124,409,347,193,117,58,0,53942,1842.53333333333,2021-06-01,0.327402135231317,24.9506227758007,0.0341576755280362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780","West London Cancer Alliance","30",393,1283,436,454,194,149,50,0,57968,1683.23333333333,2023-09-01,0.306313328137178,24.6278254091972,0.0290372849388168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781","West London Cancer Alliance","31",443,1370,478,449,257,141,45,0,58580,1701.03225806452,2023-10-01,0.323357664233577,24.2284671532847,0.0290377647330918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782","West London Cancer Alliance","32",453,1608,665,490,218,168,67,0,58912,1727.26666666667,2023-11-01,0.281716417910448,23.140236318408,0.0293194369002354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783","West London Cancer Alliance","33",358,1235,478,399,177,138,43,0,58945,1995.70967741936,2023-12-01,0.289878542510121,23.4473684210526,0.0338571495024066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784","West London Cancer Alliance","34",567,1579,573,439,267,187,113,0,59348,1668.74193548387,2024-01-01,0.359088030398987,26.5706143128562,0.0281179135856957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785","West London Cancer Alliance","35",300,1413,620,493,145,98,57,0,59588,1517.75862068966,2024-02-01,0.212314225053079,21.1447275300778,0.025470877033793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"786","West London Cancer Alliance","36",332,1371,540,499,171,114,47,0,59737,1439.34375,2024-03-01,0.242159008023341,22.1695842450766,0.0240946775030551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"787","West London Cancer Alliance","37",446,1489,568,475,221,157,68,0,59908,1526.86666666667,2024-04-01,0.299529885829416,24.0554063129617,0.0254868576261379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"788","West London Cancer Alliance","38",358,1413,593,462,171,127,60,0,60081,1548.09677419355,2024-05-01,0.253361641896674,22.4430290162774,0.0257668276858499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","West London Cancer Alliance","39",337,1320,544,439,152,122,63,0,60233,1648.9,2024-06-01,0.25530303030303,22.8651515151515,0.0273753590224627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790","West London Cancer Alliance","4",372,1192,441,379,185,146,41,0,53715,2204.54838709677,2021-07-01,0.312080536912752,24.1690436241611,0.0410415784621944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"791","West London Cancer Alliance","40",337,1410,591,482,166,111,60,0,60453,1806.61290322581,2024-07-01,0.239007092198582,22.0641843971631,0.0298845864262453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"792","West London Cancer Alliance","41",318,1249,551,380,174,102,42,0,60712,1700.03225806452,2024-08-01,0.254603682946357,21.6028823058447,0.0280015854866339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"793","West London Cancer Alliance","42",332,1245,491,422,165,115,52,0,61100,1719.8,2024-09-01,0.266666666666667,23.0064257028112,0.0281472995090016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794","West London Cancer Alliance","5",395,1104,412,297,196,137,62,0,53520,2121.93548387097,2021-08-01,0.357789855072464,25.7907608695652,0.0396475239886205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"795","West London Cancer Alliance","6",557,1378,465,356,270,192,95,0,53902,2116.03333333333,2021-09-01,0.404208998548621,27.80587808418,0.0392570467391439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796","West London Cancer Alliance","7",436,1263,448,379,197,147,92,0,54213,2124,2021-10-01,0.345209817893903,26.5190023752969,0.0391787947540258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"797","West London Cancer Alliance","8",486,1400,506,408,215,134,137,0,54583,2183.9,2021-11-01,0.347142857142857,27.2478571428571,0.0400106260190902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798","West London Cancer Alliance","9",481,1426,542,403,260,143,78,0,54502,3066.54838709678,2021-12-01,0.337307152875175,24.9319775596073,0.0562648781163402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799","West Midlands Cancer Alliance","1",642,1199,362,195,226,198,218,1,81208,4224,2021-04-01,0.535446205170976,35.7894078398666,0.0520145798443503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"800","West Midlands Cancer Alliance","10",1185,1801,332,284,345,349,491,1,82171,7822.03225806452,2022-01-01,0.657967795669073,43.8736812881732,0.0951921268825318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801","West Midlands Cancer Alliance","11",917,1661,376,368,227,215,475,1,82455,6203.03571428571,2022-02-01,0.552077062010837,41.3019265502709,0.0752293458769719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"802","West Midlands Cancer Alliance","12",1114,1964,472,378,330,300,484,1,82652,6147.58064516129,2022-03-01,0.567209775967413,39.8890020366599,0.0743790911915173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803","West Midlands Cancer Alliance","13",1036,1782,395,351,268,330,438,1,82400,6024.46666666667,2022-04-01,0.581369248035915,40.8796296296296,0.0731124595469256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"804","West Midlands Cancer Alliance","14",1188,1962,434,340,280,365,543,1,82710,4915.45161290323,2022-05-01,0.605504587155963,42.6630988786952,0.0594299554213907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"805","West Midlands Cancer Alliance","15",1016,1787,419,352,272,243,501,1,82842,4973.43333333334,2022-06-01,0.568550643536654,41.2680470061556,0.060035167346676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"806","West Midlands Cancer Alliance","16",1107,1903,441,355,275,320,512,1,82674,6030.45161290322,2022-07-01,0.581713084603258,41.518654755649,0.072942540737151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"807","West Midlands Cancer Alliance","17",1061,1773,385,327,246,316,499,1,83344,5001.54838709678,2022-08-01,0.598420755781162,42.7055837563452,0.0600108992500573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808","West Midlands Cancer Alliance","18",1026,1723,372,325,234,257,535,1,84029,4849.96666666667,2022-09-01,0.595473012188044,43.524956471271,0.0577177720390183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"809","West Midlands Cancer Alliance","19",1081,1992,519,392,300,273,508,1,84967,5466.09677419355,2022-10-01,0.542670682730924,39.3802710843374,0.0643319968245737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"810","West Midlands Cancer Alliance","2",575,1217,393,249,165,193,217,1,80982,4236.38709677419,2021-05-01,0.472473294987675,34.3303204601479,0.0523127003133313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"811","West Midlands Cancer Alliance","20",1125,2038,485,428,297,344,484,1,85452,5386.96666666666,2022-11-01,0.552011776251227,39.5713935230618,0.0630408494437423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"812","West Midlands Cancer Alliance","21",949,1766,499,318,271,260,418,1,85344,6235.70967741936,2022-12-01,0.537372593431484,38.3168176670442,0.0730655895835601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"813","West Midlands Cancer Alliance","22",1324,2154,521,309,308,365,651,1,86366,5420.29032258064,2023-01-01,0.614670380687094,43.3813834726091,0.062759538737242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"814","West Midlands Cancer Alliance","23",1097,2006,520,389,249,226,622,1,86806,5048.96428571429,2023-02-01,0.546859421734796,41.5757726819541,0.0581637707729222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"815","West Midlands Cancer Alliance","24",1247,2255,565,443,328,340,579,1,87154,5056.48387096774,2023-03-01,0.552993348115299,39.9831485587583,0.0580178060785247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"816","West Midlands Cancer Alliance","25",1218,2034,433,383,309,367,542,1,87331,4859.56666666666,2023-04-01,0.59882005899705,42.1216814159292,0.0556453798383926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"817","West Midlands Cancer Alliance","26",1314,2278,574,390,373,386,555,1,87727,4688,2023-05-01,0.576821773485514,40.009657594381,0.0534385080989889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"818","West Midlands Cancer Alliance","27",1146,2018,504,368,300,304,542,1,88030,4495.33333333333,2023-06-01,0.56788899900892,40.7447968285431,0.0510659244954371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"819","West Midlands Cancer Alliance","28",990,1919,564,365,329,300,361,1,88369,4871.77419354838,2023-07-01,0.515893694632621,35.7720166753517,0.0551299006840451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"820","West Midlands Cancer Alliance","29",1087,2103,606,410,311,383,393,1,84592,4766.35483870968,2023-08-01,0.516880646695197,36.2503566333809,0.0563452198636949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"821","West Midlands Cancer Alliance","3",611,1243,343,289,223,203,185,1,80961,4675.43333333333,2021-06-01,0.491552695092518,34.0032180209171,0.0577492043494193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
