"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"735","Wessex Cancer Alliance","28",217,2040,665,1158,160,39,18,0,41118,1735.45161290322,2023-07-01,0.106372549019608,18.9933823529412,0.0422066154215483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"736","Wessex Cancer Alliance","29",307,2125,804,1014,249,44,14,0,41338,1758.29032258064,2023-08-01,0.144470588235294,18.6915294117647,0.0425344797179507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"737","Wessex Cancer Alliance","3",164,1691,768,759,137,22,5,0,37926,1754.36666666667,2021-06-01,0.0969840331164991,16.6295091661739,0.0462576244968271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"738","Wessex Cancer Alliance","30",182,2088,1052,854,138,35,9,0,41866,1862.2,2023-09-01,0.0871647509578544,15.8979885057471,0.0444800076434338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"739","Wessex Cancer Alliance","31",191,2108,1230,687,155,26,10,0,42094,2011,2023-10-01,0.090607210626186,14.7357685009488,0.0477740295529054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"740","Wessex Cancer Alliance","32",274,2264,710,1280,216,44,14,0,42299,1954.46666666667,2023-11-01,0.121024734982332,19.261925795053,0.0462059780767079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"741","Wessex Cancer Alliance","33",226,1943,651,1066,179,38,9,0,42383,2009.74193548387,2023-12-01,0.116314976839938,18.8157488419969,0.0474185861190541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"742","Wessex Cancer Alliance","34",290,2312,1065,957,203,73,14,0,42576,1991.29032258065,2024-01-01,0.125432525951557,17.3920847750865,0.0467702537246488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"743","Wessex Cancer Alliance","35",138,2088,1110,840,90,35,13,0,42586,1891.06896551724,2024-02-01,0.0660919540229885,15.2883141762452,0.0444058837532814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"744","Wessex Cancer Alliance","36",151,1984,744,1089,113,25,13,0,42590,1706.3125,2024-03-01,0.0761088709677419,17.6436491935484,0.0400636886593097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"745","Wessex Cancer Alliance","37",290,2055,527,1238,219,47,24,0,42546,1758.36666666667,2024-04-01,0.141119221411192,20.6832116788321,0.0413286012002695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746","Wessex Cancer Alliance","38",237,2257,431,1589,167,50,20,0,41426,1722.41935483871,2024-05-01,0.105006645990253,20.9853788214444,0.0415782203166781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"747","Wessex Cancer Alliance","39",282,2124,756,1086,199,60,23,0,41454,1865.26666666667,2024-06-01,0.132768361581921,19.1760828625235,0.0449960598896769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"748","Wessex Cancer Alliance","4",158,1707,730,819,128,24,6,0,37900,2245.90322580645,2021-07-01,0.0925600468658465,16.9956063268893,0.0592586603115159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"749","Wessex Cancer Alliance","40",266,2336,1143,927,199,46,21,0,41439,1968.61290322581,2024-07-01,0.113869863013699,16.7476455479452,0.0475062840132679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"750","Wessex Cancer Alliance","41",210,1964,1219,535,154,35,21,0,41487,1794.12903225806,2024-08-01,0.106924643584521,14.7920061099796,0.0432455716792746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"751","Wessex Cancer Alliance","42",149,1834,1215,470,99,32,18,0,41692,1926.63333333333,2024-09-01,0.0812431842966194,13.7794438386041,0.0462111036489814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"752","Wessex Cancer Alliance","5",154,1565,751,660,116,28,10,0,37961,2185.16129032258,2021-08-01,0.0984025559105431,16.517571884984,0.057563322629082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"753","Wessex Cancer Alliance","6",189,1797,969,639,148,30,11,0,38257,2148,2021-09-01,0.105175292153589,15.7189760712298,0.0561465875526048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"754","Wessex Cancer Alliance","7",204,1996,911,881,170,29,5,0,38374,2148.09677419355,2021-10-01,0.102204408817635,16.6751002004008,0.0559779218792294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755","Wessex Cancer Alliance","8",319,2400,1005,1076,278,30,11,0,38678,2151.73333333333,2021-11-01,0.132916666666667,17.7122916666667,0.0556319699398452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","Wessex Cancer Alliance","9",367,2117,878,872,285,67,15,0,38641,2558.12903225806,2021-12-01,0.173358526216344,18.7772791686349,0.0662024541874709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757","West London Cancer Alliance","1",277,2612,1693,642,169,74,34,0,53572,1746.875,2021-04-01,0.106049004594181,14.666730474732,0.0326079855148212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"758","West London Cancer Alliance","10",519,2487,965,1003,340,116,63,0,48724,2798.8064516129,2022-01-01,0.208685162846803,20.7535182951347,0.0574420501521407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"759","West London Cancer Alliance","11",249,2581,935,1397,156,57,36,0,48739,2186.96428571429,2022-02-01,0.096474234792716,18.6148779542813,0.0448709305836042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760","West London Cancer Alliance","12",311,2817,1085,1421,212,76,23,0,49000,2246.58064516129,2022-03-01,0.110401135960241,18.2949946751864,0.0458485845951284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"761","West London Cancer Alliance","13",390,2202,972,840,288,64,38,0,48607,2025.46666666667,2022-04-01,0.177111716621253,18.8669391462307,0.0416702669711496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762","West London Cancer Alliance","14",434,2638,1290,914,279,114,41,0,48786,1646.8064516129,2022-05-01,0.164518574677786,18.1622441243366,0.0337557178619461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763","West London Cancer Alliance","15",304,2620,1431,885,168,97,39,0,48859,1806.13333333333,2022-06-01,0.116030534351145,16.518893129771,0.0369662361762077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"764","West London Cancer Alliance","16",362,2341,1360,619,136,159,67,0,48780,2137.8064516129,2022-07-01,0.154634771465186,17.7123024348569,0.0438254705127696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765","West London Cancer Alliance","17",431,2350,1436,483,174,152,105,0,49045,1726.67741935484,2022-08-01,0.183404255319149,18.3621276595745,0.035205982655823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766","West London Cancer Alliance","18",629,2543,1226,688,262,234,133,0,49285,1736.53333333333,2022-09-01,0.247345654738498,21.942390876917,0.0352345203070576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"767","West London Cancer Alliance","19",576,2513,1233,704,195,283,98,0,55934,2177.70967741935,2022-10-01,0.229208117787505,21.3028253083963,0.0389335587910636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"768","West London Cancer Alliance","2",287,2481,1680,514,145,87,55,0,48302,1509.96774193548,2021-05-01,0.115679161628376,14.9167674324869,0.0312609776393417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"769","West London Cancer Alliance","20",599,2934,1318,1017,276,236,87,0,50051,1955.66666666667,2022-11-01,0.204158145875937,20.5760054533061,0.0390734783853802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"770","West London Cancer Alliance","21",503,2334,974,857,295,157,51,0,50143,2268.64516129032,2022-12-01,0.215509854327335,20.614824335904,0.0452435067963688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"771","West London Cancer Alliance","22",507,2589,1273,809,264,157,86,0,50674,1834.67741935484,2023-01-01,0.195828505214368,19.6709154113557,0.0362054982704116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772","West London Cancer Alliance","23",336,2498,1409,753,182,76,78,0,50867,1834.5,2023-02-01,0.134507606084868,17.1579263410729,0.0360646391570173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773","West London Cancer Alliance","24",468,3040,1746,826,288,126,54,0,57215,2041.35483870968,2023-03-01,0.153947368421053,16.8490131578947,0.0356786653623993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"774","West London Cancer Alliance","25",376,2525,1099,1050,268,76,32,0,51004,1617.56666666667,2023-04-01,0.148910891089109,18.3683168316832,0.0317145060518129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"775","West London Cancer Alliance","26",405,3165,1891,869,239,119,47,0,51216,1643.9696969697,2023-05-01,0.127962085308057,15.9503949447077,0.0320987522838507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776","West London Cancer Alliance","27",344,3207,1983,880,198,98,48,0,57517,1596.2,2023-06-01,0.107265357031494,15.2438415965076,0.0277517951214423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"777","West London Cancer Alliance","28",267,3163,1808,1088,175,69,23,0,57596,1633.58064516129,2023-07-01,0.0844135314574771,15.0987986089156,0.0283627447246561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"778","West London Cancer Alliance","29",442,2935,1327,1166,278,112,52,0,51383,1439.29032258064,2023-08-01,0.150596252129472,18.5161839863714,0.0280110215943142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"779","West London Cancer Alliance","3",295,2626,1847,484,173,79,43,0,48257,1602.83333333333,2021-06-01,0.112338156892612,14.1388042650419,0.0332145250084616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780","West London Cancer Alliance","30",442,3025,1376,1207,267,111,64,0,51674,1409.73333333333,2023-09-01,0.146115702479339,18.5469421487603,0.0272812891073525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781","West London Cancer Alliance","31",552,3233,1348,1333,340,149,63,0,52243,1451.90322580645,2023-10-01,0.170739251469224,19.5244355088153,0.027791344788899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782","West London Cancer Alliance","32",556,3708,1675,1477,316,159,81,0,52538,1483.63333333333,2023-11-01,0.149946062567422,18.7830366774542,0.0282392427068661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783","West London Cancer Alliance","33",298,2868,1701,869,194,75,29,0,58945,1995.70967741936,2023-12-01,0.103905160390516,15.264470013947,0.0338571495024066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784","West London Cancer Alliance","34",393,3477,2068,1016,237,101,55,0,52962,1544.51612903226,2024-01-01,0.113028472821398,15.6797526603394,0.0291627228773886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785","West London Cancer Alliance","35",219,3364,2266,879,122,51,46,0,53170,1517.75862068966,2024-02-01,0.0651010701545779,13.5309155766944,0.0285453944083065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"786","West London Cancer Alliance","36",213,3245,2132,900,132,55,26,0,53321,1439.34375,2024-03-01,0.0656394453004622,13.548998459168,0.026993937660584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"787","West London Cancer Alliance","37",375,3485,1616,1494,278,72,25,0,53530,1526.86666666667,2024-04-01,0.107604017216643,16.9639885222382,0.0285235693380659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"788","West London Cancer Alliance","38",302,3556,2105,1149,195,84,23,0,53741,1548.09677419355,2024-05-01,0.0849268841394826,14.804696287964,0.0288066238848095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","West London Cancer Alliance","39",287,3430,2124,1019,197,68,22,0,53888,1648.9,2024-06-01,0.0836734693877551,14.3244897959184,0.0305986490498812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790","West London Cancer Alliance","4",199,2430,1693,538,118,56,25,0,48021,1931.93548387097,2021-07-01,0.0818930041152263,13.4092592592593,0.0402310548274915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"791","West London Cancer Alliance","40",241,3426,2215,970,158,52,31,0,54109,1806.61290322581,2024-07-01,0.0703444249854057,13.7844424985406,0.0333883994016856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"792","West London Cancer Alliance","41",271,3276,2091,914,183,73,15,0,54361,1700.03225806452,2024-08-01,0.0827228327228327,13.9925213675214,0.0312730129700432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"793","West London Cancer Alliance","42",328,3278,2090,860,230,68,30,0,54752,1719.8,2024-09-01,0.100061012812691,14.4295302013423,0.0314107247223845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794","West London Cancer Alliance","5",214,2128,1389,525,126,55,33,0,47812,1848.90322580645,2021-08-01,0.100563909774436,14.5960996240601,0.0386702757844569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"795","West London Cancer Alliance","6",209,2587,1788,590,109,57,43,0,47915,1863.83333333333,2021-09-01,0.0807885581754929,13.7485504445303,0.0388987443041497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796","West London Cancer Alliance","7",197,2726,1496,1033,121,54,22,0,48168,1845.87096774194,2021-10-01,0.0722670579603815,15.2622890682318,0.0383215198418439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"797","West London Cancer Alliance","8",409,2929,1352,1168,284,82,43,0,54583,2183.9,2021-11-01,0.139638101741209,17.9131102765449,0.0400106260190902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798","West London Cancer Alliance","9",439,2775,1252,1084,331,76,32,0,48409,2712.61290322581,2021-12-01,0.158198198198198,18.1688288288288,0.0560353013535873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799","West Midlands Cancer Alliance","1",741,3290,766,1783,452,139,150,1,81208,4224,2021-04-01,0.225227963525836,24.0927051671733,0.0520145798443503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"800","West Midlands Cancer Alliance","10",1315,3680,1004,1361,1010,214,91,1,82171,7822.03225806452,2022-01-01,0.357336956521739,24.6728260869565,0.0951921268825318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801","West Midlands Cancer Alliance","11",504,3800,1168,2128,318,93,93,1,82455,6203.03571428571,2022-02-01,0.132631578947368,20.4418421052632,0.0752293458769719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"802","West Midlands Cancer Alliance","12",861,4282,1494,1927,667,143,51,1,82652,6147.58064516129,2022-03-01,0.201074264362447,20.3715553479682,0.0743790911915173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803","West Midlands Cancer Alliance","13",636,3903,1490,1777,402,160,74,1,82400,6024.46666666667,2022-04-01,0.162951575710992,19.8148859851396,0.0731124595469256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"804","West Midlands Cancer Alliance","14",472,4202,2648,1082,282,120,70,1,82710,4915.45161290323,2022-05-01,0.112327463112803,15.186815801999,0.0594299554213907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"805","West Midlands Cancer Alliance","15",362,3546,2203,981,241,73,48,1,82842,4973.43333333334,2022-06-01,0.102086858432036,14.8935420191765,0.060035167346676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"806","West Midlands Cancer Alliance","16",341,3399,2188,870,206,76,59,1,82674,6030.45161290322,2022-07-01,0.100323624595469,14.7491909385113,0.072942540737151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"807","West Midlands Cancer Alliance","17",350,3611,2421,840,221,81,48,1,83344,5001.54838709678,2022-08-01,0.096926059263362,14.1282193298255,0.0600108992500573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808","West Midlands Cancer Alliance","18",425,3685,1901,1359,256,102,67,1,84029,4849.96666666667,2022-09-01,0.115332428765265,16.9413839891452,0.0577177720390183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"809","West Midlands Cancer Alliance","19",363,3884,2512,1009,219,80,64,1,84967,5466.09677419355,2022-10-01,0.0934603501544799,14.5386199794027,0.0643319968245737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"810","West Midlands Cancer Alliance","2",746,3239,918,1575,515,136,95,1,80982,4236.38709677419,2021-05-01,0.230317999382525,22.6778326644026,0.0523127003133313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"811","West Midlands Cancer Alliance","20",278,3932,2470,1184,193,53,32,1,85452,5386.96666666666,2022-11-01,0.0707019328585961,13.9847405900305,0.0630408494437423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"812","West Midlands Cancer Alliance","21",300,3069,1896,873,197,56,47,1,85344,6235.70967741936,2022-12-01,0.0977517106549365,14.925219941349,0.0730655895835601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"813","West Midlands Cancer Alliance","22",432,3818,2410,976,291,91,50,1,86366,5420.29032258064,2023-01-01,0.113148245154531,14.9389732844421,0.062759538737242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"814","West Midlands Cancer Alliance","23",250,3615,2539,826,154,55,41,1,86806,5048.96428571429,2023-02-01,0.0691562932226833,13.0644536652835,0.0581637707729222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"815","West Midlands Cancer Alliance","24",316,3937,2454,1167,199,75,42,1,87154,5056.48387096774,2023-03-01,0.080264160528321,14.4001778003556,0.0580178060785247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"816","West Midlands Cancer Alliance","25",303,3476,2056,1117,201,58,44,1,87331,4859.56666666666,2023-04-01,0.0871691599539701,15.0097813578826,0.0556453798383926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"817","West Midlands Cancer Alliance","26",379,3938,2541,1018,236,85,58,1,87727,4688,2023-05-01,0.0962417470797359,14.5356780091417,0.0534385080989889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"818","West Midlands Cancer Alliance","27",414,4031,2601,1016,249,102,63,1,88030,4495.33333333333,2023-06-01,0.102704043661622,14.7308360208385,0.0510659244954371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
