"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"751","West London Cancer Alliance","19",7,88,60,21,4,1,2,0,42882,1683.77419354839,2022-10-01,0.0795454545454545,13.9659090909091,0.0392652906475534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"752","West London Cancer Alliance","2",21,82,32,29,14,5,2,0,41032,1334.22580645161,2021-05-01,0.25609756097561,21.5853658536585,0.0325167139415971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"753","West London Cancer Alliance","20",11,112,62,39,7,3,1,0,43128,1717.96666666667,2022-11-01,0.0982142857142857,15.7142857142857,0.0398341371421505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"754","West London Cancer Alliance","21",10,93,37,46,8,2,0,0,43190,1976.16129032258,2022-12-01,0.10752688172043,17.6021505376344,0.0457550657634309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755","West London Cancer Alliance","22",10,76,44,22,5,4,1,0,43573,1622.25806451613,2023-01-01,0.131578947368421,16.4473684210526,0.0372308095498618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","West London Cancer Alliance","23",6,86,51,29,4,2,0,0,52901,1975.75,2023-02-01,0.0697674418604651,14.2732558139535,0.037348065253965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757","West London Cancer Alliance","24",10,95,45,40,9,1,0,0,53057,1936.48387096774,2023-03-01,0.105263157894737,16.2842105263158,0.0364981787693941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"758","West London Cancer Alliance","25",11,83,39,33,8,2,1,0,43870,1458.1,2023-04-01,0.132530120481928,17.5060240963855,0.0332368361066788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"759","West London Cancer Alliance","26",14,81,34,33,8,5,1,0,53251,1776.09090909091,2023-05-01,0.17283950617284,19.4506172839506,0.0333531935379788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760","West London Cancer Alliance","27",29,106,31,46,17,8,4,0,44130,1421.46666666667,2023-06-01,0.273584905660377,24.1084905660377,0.0322108920613339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"761","West London Cancer Alliance","28",17,93,38,38,7,8,2,0,53406,1527.93548387097,2023-07-01,0.182795698924731,20.5860215053763,0.0286098094571952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762","West London Cancer Alliance","29",22,116,61,33,12,7,3,0,44243,1517.61290322581,2023-08-01,0.189655172413793,18.7456896551724,0.0343017630636667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763","West London Cancer Alliance","3",24,89,36,29,19,4,1,0,41364,1418.36666666667,2021-06-01,0.269662921348315,20.6910112359551,0.0342898817006737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"764","West London Cancer Alliance","30",22,104,53,29,14,3,5,0,44470,1512.7,2023-09-01,0.211538461538462,19.7740384615385,0.034016190690353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765","West London Cancer Alliance","31",14,90,41,35,10,3,1,0,44927,1514.54838709677,2023-10-01,0.155555555555556,18.15,0.0337113180736923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766","West London Cancer Alliance","32",17,93,47,29,8,7,2,0,45174,1542.66666666667,2023-11-01,0.182795698924731,19,0.0341494369917799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"767","West London Cancer Alliance","33",18,76,25,33,7,9,2,0,54620,1861.03225806452,2023-12-01,0.236842105263158,23.2697368421053,0.0340723591736455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"768","West London Cancer Alliance","34",16,79,35,28,4,7,5,0,55006,1545.54838709677,2024-01-01,0.20253164556962,22.3291139240506,0.0280978145492632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"769","West London Cancer Alliance","35",19,109,46,44,13,6,0,0,45759,1319.65517241379,2024-02-01,0.174311926605505,18.756880733945,0.0288392485066062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"770","West London Cancer Alliance","36",14,77,30,33,4,8,2,0,45869,1261.4375,2024-03-01,0.181818181818182,21.3571428571429,0.0275008720486603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"771","West London Cancer Alliance","37",16,96,40,40,11,5,0,0,46030,1339.4,2024-04-01,0.166666666666667,18.6770833333333,0.0290984140777754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772","West London Cancer Alliance","38",17,95,39,39,8,7,2,0,55696,1439.16129032258,2024-05-01,0.178947368421053,20.2736842105263,0.0258395807656309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773","West London Cancer Alliance","39",16,96,49,31,6,4,6,0,55834,1530.06666666666,2024-06-01,0.166666666666667,20.015625,0.0274038518943057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"774","West London Cancer Alliance","4",12,83,39,32,9,1,2,0,45085,1822.70967741935,2021-07-01,0.144578313253012,18.0240963855422,0.0404282949410969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"775","West London Cancer Alliance","40",28,110,40,42,11,8,9,0,46422,1578.38709677419,2024-07-01,0.254545454545455,24.7909090909091,0.0340008422035714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776","West London Cancer Alliance","41",18,98,41,39,8,6,4,0,46663,1471.29032258064,2024-08-01,0.183673469387755,20.9234693877551,0.0315301271367174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"777","West London Cancer Alliance","42",17,105,50,38,12,4,1,0,46970,1502.76666666667,2024-09-01,0.161904761904762,17.947619047619,0.0319941806827053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"778","West London Cancer Alliance","5",28,85,38,19,19,8,1,0,40911,1631.32258064516,2021-08-01,0.329411764705882,21.7705882352941,0.039874913364258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"779","West London Cancer Alliance","6",14,96,45,37,11,3,0,0,41275,1601.16666666667,2021-09-01,0.145833333333333,17.2760416666667,0.0387926509186352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780","West London Cancer Alliance","7",24,79,36,19,18,4,2,0,41508,1613.41935483871,2021-10-01,0.30379746835443,21.1708860759494,0.0388700817875761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781","West London Cancer Alliance","8",28,110,50,32,19,6,3,0,41736,1656.16666666667,2021-11-01,0.254545454545455,20.6545454545455,0.0396819692032458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782","West London Cancer Alliance","9",22,83,34,27,16,6,0,0,50511,2866.90322580645,2021-12-01,0.265060240963855,20.5,0.0567579977788294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783","West Midlands Cancer Alliance","1",2,11,8,1,0,0,2,1,16745,857.041666666666,2021-04-01,0.181818181818182,21.8636363636364,0.0511819448591619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784","West Midlands Cancer Alliance","10",2,9,4,3,0,0,2,1,13698,1232.77419354839,2022-01-01,0.222222222222222,28.3888888888889,0.0899966559752071,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785","West Midlands Cancer Alliance","11",8,21,8,5,1,2,5,1,31624,2146.10714285714,2022-02-01,0.380952380952381,33.8809523809524,0.0678632412995555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"786","West Midlands Cancer Alliance","12",4,12,6,2,2,2,0,1,8949,489.838709677419,2022-03-01,0.333333333333333,21.75,0.0547366979190322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"787","West Midlands Cancer Alliance","13",2,9,6,1,0,1,1,1,22019,1437.2,2022-04-01,0.222222222222222,21.9444444444444,0.0652709024024706,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"788","West Midlands Cancer Alliance","14",4,5,1,0,2,2,0,1,17261,843.645161290322,2022-05-01,0.8,36.6,0.0488757986959227,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","West Midlands Cancer Alliance","15",7,9,0,2,4,2,1,1,22207,1163.33333333333,2022-06-01,0.777777777777778,41.2777777777778,0.0523858843307666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790","West Midlands Cancer Alliance","16",7,14,4,3,3,2,2,1,17322,1121.8064516129,2022-07-01,0.5,33.3571428571429,0.0647619473278434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"791","West Midlands Cancer Alliance","17",2,7,1,4,1,1,0,1,22428,1205.22580645161,2022-08-01,0.285714285714286,25.8571428571429,0.0537375515628506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"792","West Midlands Cancer Alliance","18",1,3,1,1,1,0,0,1,17537,889.433333333333,2022-09-01,0.333333333333333,21.3333333333333,0.0507175305544468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"793","West Midlands Cancer Alliance","19",6,11,2,3,1,3,2,1,22861,1315.48387096774,2022-10-01,0.545454545454545,39.5,0.0575427090226912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794","West Midlands Cancer Alliance","2",15,24,8,1,7,6,2,1,21425,990.645161290323,2021-05-01,0.625,33.5,0.0462378138291866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"795","West Midlands Cancer Alliance","20",5,12,5,2,3,1,1,1,17866,980.4,2022-11-01,0.416666666666667,26.5416666666667,0.0548751819097728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796","West Midlands Cancer Alliance","21",11,13,0,2,5,5,1,1,17814,1108.70967741935,2022-12-01,0.846153846153846,43.4230769230769,0.0622381092073287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"797","West Midlands Cancer Alliance","22",14,24,8,2,2,5,7,1,28049,1710.96774193548,2023-01-01,0.583333333333333,41.7916666666667,0.0609992421097182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798","West Midlands Cancer Alliance","23",9,19,6,4,4,2,3,1,28162,1539.10714285714,2023-02-01,0.473684210526316,32.6052631578947,0.054651911897491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799","West Midlands Cancer Alliance","24",5,19,7,7,3,1,1,1,23453,1206.90322580645,2023-03-01,0.263157894736842,23.1578947368421,0.0514605050870444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"800","West Midlands Cancer Alliance","25",5,8,3,0,3,0,2,1,28246,1489.9,2023-04-01,0.625,36.3125,0.0527472916519153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801","West Midlands Cancer Alliance","26",0,8,6,2,0,0,0,1,23555,1122.54545454545,2023-05-01,0,10.625,0.0476563555315412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"802","West Midlands Cancer Alliance","27",3,7,3,1,3,0,0,1,23609,1133,2023-06-01,0.428571428571429,21.2857142857143,0.047990173239019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803","West Midlands Cancer Alliance","28",2,10,8,0,0,0,2,1,28534,1634.12903225806,2023-07-01,0.2,21.9,0.0572695392254176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"804","West Midlands Cancer Alliance","29",2,14,10,2,0,0,2,1,18453,970.387096774193,2023-08-01,0.142857142857143,19.7142857142857,0.0525869558756946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"805","West Midlands Cancer Alliance","3",10,24,12,2,5,4,1,1,31180,1770.66666666667,2021-06-01,0.416666666666667,24.8333333333333,0.0567885396621766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"806","West Midlands Cancer Alliance","30",9,17,4,4,3,1,5,1,28972,1688.03333333333,2023-09-01,0.529411764705882,40.0294117647059,0.0582643011643426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"807","West Midlands Cancer Alliance","31",6,8,1,1,1,3,2,1,29283,1752.45161290323,2023-10-01,0.75,48.0625,0.0598453578152247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"808","West Midlands Cancer Alliance","32",3,6,1,2,0,1,2,1,24146,1227.53333333333,2023-11-01,0.5,44.25,0.0508379579778569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"809","West Midlands Cancer Alliance","33",1,3,2,0,0,1,0,1,26161,1574.77419354839,2023-12-01,0.333333333333333,22.1666666666667,0.0601954892224451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"810","West Midlands Cancer Alliance","34",2,7,5,0,0,0,2,1,29542,1841.96774193548,2024-01-01,0.285714285714286,28.2857142857143,0.0623508138222017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"811","West Midlands Cancer Alliance","35",1,10,5,4,0,1,0,1,35066,2031.13793103448,2024-02-01,0.1,17.35,0.0579232855482371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"812","West Midlands Cancer Alliance","36",1,2,1,0,0,0,1,1,10069,395.03125,2024-03-01,0.5,44.25,0.0392324212930778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"813","West Midlands Cancer Alliance","37",2,3,0,1,0,2,0,1,20975,1084.33333333333,2024-04-01,0.666666666666667,42.1666666666667,0.0516964640444974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"814","West Midlands Cancer Alliance","38",4,9,4,1,2,0,2,1,29771,1615.93548387097,2024-05-01,0.444444444444444,31.5,0.0542788446431416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"815","West Midlands Cancer Alliance","39",6,9,3,0,1,2,3,1,29700,1744.23333333333,2024-06-01,0.666666666666667,45.1111111111111,0.0587283950617284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"816","West Midlands Cancer Alliance","4",5,10,4,1,1,3,1,1,16687,1191.06451612903,2021-07-01,0.5,32.4,0.0713767912823775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"817","West Midlands Cancer Alliance","40",3,8,1,4,0,1,2,1,30189,1802.87096774194,2024-07-01,0.375,38.5625,0.0597194662871223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"818","West Midlands Cancer Alliance","41",1,1,0,0,1,0,0,1,9365,642.677419354839,2024-08-01,1,35.5,0.06862545855364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"819","West Midlands Cancer Alliance","42",0,1,1,0,0,0,0,1,11061,692.566666666667,2024-09-01,0,7,0.0626133863725402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"820","West Midlands Cancer Alliance","5",5,13,5,3,1,3,1,1,16738,1166,2021-08-01,0.384615384615385,28.7692307692308,0.0696618472935835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"821","West Midlands Cancer Alliance","6",6,15,7,2,4,0,2,1,21527,1445.76666666667,2021-09-01,0.4,26.4666666666667,0.0671606199965934,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"822","West Midlands Cancer Alliance","7",6,14,4,4,4,1,1,1,20503,1612.16129032258,2021-10-01,0.428571428571429,27.8571428571429,0.0786305072585759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"823","West Midlands Cancer Alliance","8",5,10,2,3,3,2,0,1,21680,1512.5,2021-11-01,0.5,29,0.0697647601476015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"824","West Midlands Cancer Alliance","9",3,12,8,1,1,0,2,1,16813,1339.87096774194,2021-12-01,0.25,23,0.0796925574104524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"825","West Yorkshire and Harrogate Cancer Alliance","1",4,24,9,11,3,1,0,0,22371,1286.5,2021-04-01,0.166666666666667,19.1041666666667,0.0575074873720442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"826","West Yorkshire and Harrogate Cancer Alliance","10",1,19,9,9,0,1,0,0,23040,2346.35483870968,2022-01-01,0.0526315789473684,16.2631578947368,0.10183831765233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"827","West Yorkshire and Harrogate Cancer Alliance","11",1,28,18,9,1,0,0,0,23007,1690.67857142857,2022-02-01,0.0357142857142857,12.6785714285714,0.0734853988537648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"828","West Yorkshire and Harrogate Cancer Alliance","12",4,27,18,5,3,1,0,0,23031,1742.67741935484,2022-03-01,0.148148148148148,14.537037037037,0.0756665980354671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"829","West Yorkshire and Harrogate Cancer Alliance","13",5,43,27,11,2,2,1,0,22880,1744.1,2022-04-01,0.116279069767442,15.8837209302326,0.0762281468531467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"830","West Yorkshire and Harrogate Cancer Alliance","14",2,23,14,7,2,0,0,0,22944,1484.12903225806,2022-05-01,0.0869565217391304,13.8913043478261,0.0646848427588067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"831","West Yorkshire and Harrogate Cancer Alliance","15",10,25,14,1,7,3,0,0,22920,1490.83333333334,2022-06-01,0.4,21.02,0.0650450843513672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"832","West Yorkshire and Harrogate Cancer Alliance","16",5,25,14,6,2,3,0,0,22837,1697.03225806451,2022-07-01,0.2,18.22,0.0743106475484745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"833","West Yorkshire and Harrogate Cancer Alliance","17",4,26,15,7,2,2,0,0,25936,1684.16129032258,2022-08-01,0.153846153846154,16.5961538461538,0.0649352749199021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"834","West Yorkshire and Harrogate Cancer Alliance","18",4,35,21,10,2,1,1,0,23023,1407.4,2022-09-01,0.114285714285714,16.2,0.0611301741736523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"835","West Yorkshire and Harrogate Cancer Alliance","19",3,27,19,5,3,0,0,0,23225,1559.70967741935,2022-10-01,0.111111111111111,12.8518518518519,0.0671564984895307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
