"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"776","West London Cancer Alliance","27",719,2024,642,663,353,223,143,0,53340,1499.13333333333,2023-06-01,0.355237154150198,26.9970355731225,0.0281052368453943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"777","West London Cancer Alliance","28",601,1937,683,653,305,203,93,0,57596,1633.58064516129,2023-07-01,0.310273618998451,24.7212183789365,0.0283627447246561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"778","West London Cancer Alliance","29",593,1860,666,601,307,190,96,0,53450,1591.16129032258,2023-08-01,0.318817204301075,24.8822580645161,0.0297691541688041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"779","West London Cancer Alliance","3",452,1444,547,445,226,162,64,0,50063,1721,2021-06-01,0.313019390581717,24.3355263157895,0.0343766853764257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780","West London Cancer Alliance","30",580,1847,624,643,252,204,124,0,53710,1577.53333333333,2023-09-01,0.314022739577694,25.9634542501354,0.0293713150871967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781","West London Cancer Alliance","31",538,1886,620,728,278,170,90,0,54286,1580.58064516129,2023-10-01,0.28525980911983,24.4544008483563,0.0291158060118869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782","West London Cancer Alliance","32",600,2082,769,713,327,185,88,0,54589,1610.43333333333,2023-11-01,0.288184438040346,23.6337656099904,0.0295010594319979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783","West London Cancer Alliance","33",384,1509,557,568,216,105,63,0,54620,1861.03225806452,2023-12-01,0.254473161033797,22.8137839628893,0.0340723591736455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784","West London Cancer Alliance","34",586,1852,622,644,292,201,93,0,55006,1545.54838709677,2024-01-01,0.316414686825054,25.2149028077754,0.0280978145492632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785","West London Cancer Alliance","35",437,1879,758,684,204,136,97,0,55244,1386.27586206897,2024-02-01,0.232570516232038,22.5117083555082,0.0250936909360105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"786","West London Cancer Alliance","36",466,1831,755,610,242,157,67,0,55384,1318.40625,2024-03-01,0.254505734571273,22.2250136537411,0.0238048217896866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"787","West London Cancer Alliance","37",596,1896,629,671,309,204,83,0,55539,1413.36666666667,2024-04-01,0.314345991561181,24.9332805907173,0.0254481835587005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"788","West London Cancer Alliance","38",483,1990,727,780,214,179,90,0,55696,1439.16129032258,2024-05-01,0.242713567839196,23.2103015075377,0.0258395807656309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","West London Cancer Alliance","39",511,1825,756,558,233,179,99,0,60233,1648.9,2024-06-01,0.28,23.5761643835616,0.0273753590224627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790","West London Cancer Alliance","4",426,1439,522,491,240,120,66,0,49869,2030.12903225806,2021-07-01,0.296038915913829,23.9120917303683,0.0407092388509507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"791","West London Cancer Alliance","40",590,2059,797,672,321,202,67,0,60453,1806.61290322581,2024-07-01,0.286546867411365,23.0636231180185,0.0298845864262453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"792","West London Cancer Alliance","41",544,1802,674,584,274,183,87,0,56319,1559.09677419355,2024-08-01,0.30188679245283,24.2502774694784,0.0276833177825165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"793","West London Cancer Alliance","42",597,1930,755,578,264,227,106,0,56675,1581.66666666667,2024-09-01,0.309326424870466,24.6841968911917,0.0279076606381414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794","West London Cancer Alliance","5",450,1371,531,390,230,151,69,0,49647,1971.77419354839,2021-08-01,0.328227571115974,24.6666666666667,0.0397158779694319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"795","West London Cancer Alliance","6",492,1404,497,415,239,174,79,0,53902,2116.03333333333,2021-09-01,0.35042735042735,25.9683048433048,0.0392570467391439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796","West London Cancer Alliance","7",472,1454,537,445,224,157,91,0,54213,2124,2021-10-01,0.324621733149931,25.4040577716644,0.0391787947540258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"797","West London Cancer Alliance","8",610,1736,628,498,251,226,133,0,50572,2048.63333333333,2021-11-01,0.351382488479263,26.9112903225806,0.0405092409501964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798","West London Cancer Alliance","9",532,1619,631,456,242,195,95,0,54502,3066.54838709678,2021-12-01,0.328597899938233,25.195799876467,0.0562648781163402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799","West Midlands Cancer Alliance","1",638,1736,677,421,337,179,122,1,86564,4491.70833333333,2021-04-01,0.367511520737327,25.9760944700461,0.0518888722024552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"800","West Midlands Cancer Alliance","10",989,2160,802,369,348,380,261,1,87533,8353.61290322581,2022-01-01,0.45787037037037,31.075462962963,0.0954338695489222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801","West Midlands Cancer Alliance","11",815,2241,814,612,303,231,281,1,87802,6661.78571428571,2022-02-01,0.36367692994199,28.8449352967425,0.0758728242441598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"802","West Midlands Cancer Alliance","12",984,2565,876,705,412,370,202,1,88020,6606.74193548387,2022-03-01,0.383625730994152,27.993567251462,0.0750595539137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803","West Midlands Cancer Alliance","13",1021,2369,728,620,425,372,224,1,87699,6515.83333333334,2022-04-01,0.430983537357535,30.096876319122,0.0742976924860413,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"804","West Midlands Cancer Alliance","14",1099,2482,808,575,408,418,273,1,88005,5346.29032258065,2022-05-01,0.442788074133763,30.9012892828364,0.0607498474243582,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"805","West Midlands Cancer Alliance","15",1135,2434,711,588,451,367,317,1,88099,5346.4,2022-06-01,0.466310599835661,32.3469597370583,0.0606862733969739,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"806","West Midlands Cancer Alliance","16",1269,2677,800,608,475,426,368,1,87906,6362.25806451612,2022-07-01,0.474038102353381,32.8320881583863,0.0723756975009228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"807","West Midlands Cancer Alliance","17",1334,2764,794,636,516,435,383,1,88599,5236.90322580645,2022-08-01,0.482633863965268,33.1410998552822,0.0591079270173078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808","West Midlands Cancer Alliance","18",1096,2457,738,623,389,369,338,1,89295,5042.4,2022-09-01,0.446072446072446,32.2708587708588,0.0564690072232488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"809","West Midlands Cancer Alliance","19",1111,2228,692,425,365,378,368,1,84967,5466.09677419355,2022-10-01,0.498653500897666,34.45960502693,0.0643319968245737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"810","West Midlands Cancer Alliance","2",630,1853,685,538,292,189,149,1,86329,4471.09677419355,2021-05-01,0.339989206691851,26.3324338909876,0.0517913652908472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"811","West Midlands Cancer Alliance","20",1121,2646,876,649,449,380,292,1,90793,5588.26666666666,2022-11-01,0.423658352229781,30.1485260770975,0.0615495320858069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"812","West Midlands Cancer Alliance","21",902,2188,772,514,381,312,209,1,90680,6471.45161290323,2022-12-01,0.412248628884826,28.973491773309,0.0713658095820823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"813","West Midlands Cancer Alliance","22",1228,2517,813,476,451,451,326,1,91765,5604.83870967742,2023-01-01,0.487882399682161,32.6507747318236,0.0610781747907963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"814","West Midlands Cancer Alliance","23",798,2193,831,564,354,245,199,1,92246,5255.89285714286,2023-02-01,0.363885088919289,27.1732786137711,0.0569769188598189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"815","West Midlands Cancer Alliance","24",1340,2889,866,683,567,487,286,1,92608,5269.48387096774,2023-03-01,0.463828314295604,31.0666320526134,0.0569009574871258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"816","West Midlands Cancer Alliance","25",1326,2556,617,613,516,484,326,1,92805,4988.03333333333,2023-04-01,0.518779342723005,34.3487871674491,0.0537474633191459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"817","West Midlands Cancer Alliance","26",1578,3002,752,672,578,555,445,1,93221,4830.0606060606,2023-05-01,0.525649566955363,35.1885409726849,0.0518130100091246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"818","West Midlands Cancer Alliance","27",1355,2908,899,654,584,350,421,1,93568,4683.96666666666,2023-06-01,0.46595598349381,32.2463892709766,0.0500594932740538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"819","West Midlands Cancer Alliance","28",1292,2986,922,772,539,419,334,1,93940,5014.83870967742,2023-07-01,0.432685867381112,30.6111855324849,0.0533834225002919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"820","West Midlands Cancer Alliance","29",1377,3038,824,837,592,446,339,1,94638,5230.54838709678,2023-08-01,0.453258722843976,31.5414746543779,0.0552690080844563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"821","West Midlands Cancer Alliance","3",537,1856,762,557,265,180,92,1,86310,4926.06666666667,2021-06-01,0.289331896551724,23.526400862069,0.0570741126945506,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"822","West Midlands Cancer Alliance","30",1187,2808,886,735,506,367,314,1,95412,5531.26666666666,2023-09-01,0.422720797720798,30.2086894586895,0.0579724423203231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"823","West Midlands Cancer Alliance","31",1152,2922,981,789,470,351,331,1,96486,5908.32258064516,2023-10-01,0.394250513347023,29.4043463381246,0.0612350245698356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"824","West Midlands Cancer Alliance","32",1040,2704,976,688,488,325,227,1,97000,5820.96666666667,2023-11-01,0.384615384615385,27.5558431952663,0.0600099656357388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"825","West Midlands Cancer Alliance","33",776,2289,903,610,324,272,180,1,97110,6235.38709677419,2023-12-01,0.339012669287899,26.1633901266929,0.0642095262771516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"826","West Midlands Cancer Alliance","34",1010,2560,888,662,452,292,266,1,97877,6275.93548387097,2024-01-01,0.39453125,28.7125,0.0641206359397097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"827","West Midlands Cancer Alliance","35",786,2505,1003,716,373,227,186,1,98302,5888.8275862069,2024-02-01,0.31377245508982,25.0431137724551,0.0599054707554973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"828","West Midlands Cancer Alliance","36",927,2632,901,804,450,288,189,1,98501,5559.71875,2024-03-01,0.352203647416413,26.630509118541,0.0564432721495213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"829","West Midlands Cancer Alliance","37",1161,2784,832,791,555,409,197,1,98668,5483.46666666666,2024-04-01,0.417025862068966,28.7575431034483,0.0555749246631802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"830","West Midlands Cancer Alliance","38",1062,2820,921,837,519,350,193,1,98632,5558.1935483871,2024-05-01,0.376595744680851,27.2948581560284,0.0563528423674578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"831","West Midlands Cancer Alliance","39",1006,2681,878,797,417,348,241,1,98628,5660.23333333333,2024-06-01,0.375233121969414,28.346325997762,0.0573897202957916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"832","West Midlands Cancer Alliance","4",593,1889,722,574,280,200,113,1,86045,6209.06451612903,2021-07-01,0.313922710428798,24.9044467972472,0.0721606661180665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"833","West Midlands Cancer Alliance","40",1093,3020,946,981,507,319,267,1,99098,6091.35483870967,2024-07-01,0.361920529801324,27.887417218543,0.0614679896537738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"834","West Midlands Cancer Alliance","41",849,2423,809,765,365,300,184,1,99660,5773.41935483872,2024-08-01,0.350392075938919,27.1621956252579,0.0579311594906554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"835","West Midlands Cancer Alliance","42",838,2448,873,737,410,276,152,1,100409,5800.2,2024-09-01,0.342320261437909,25.8944035947712,0.057765738131044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"836","West Midlands Cancer Alliance","5",569,1785,693,523,281,183,105,1,86358,6106.32258064516,2021-08-01,0.318767507002801,24.7820728291317,0.070709402494791,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"837","West Midlands Cancer Alliance","6",658,1971,810,503,340,184,134,1,86563,5969.53333333334,2021-09-01,0.333840690005074,24.9292237442922,0.0689617195953622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"838","West Midlands Cancer Alliance","7",729,2139,825,585,379,204,146,1,86881,6444.70967741935,2021-10-01,0.340813464235624,25.439925198691,0.0741785853917353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"839","West Midlands Cancer Alliance","8",914,2434,964,556,424,280,210,1,87308,6182.56666666667,2021-11-01,0.375513557929334,26.9387838948233,0.0708132893511095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"840","West Midlands Cancer Alliance","9",766,2052,821,465,328,257,181,1,86896,6950.54838709677,2021-12-01,0.373294346978558,27.1113547758285,0.0799869773878748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"841","West Yorkshire and Harrogate Cancer Alliance","1",241,797,397,159,154,68,19,0,38569,2265.75,2021-04-01,0.302383939774153,21.0577164366374,0.0587453654489357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"842","West Yorkshire and Harrogate Cancer Alliance","10",265,771,307,199,152,82,31,0,39141,4222.25806451613,2022-01-01,0.343709468223087,24.1958495460441,0.107873024820933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"843","West Yorkshire and Harrogate Cancer Alliance","11",173,799,396,230,103,44,26,0,39113,3060.75,2022-02-01,0.216520650813517,19.7778473091364,0.0782540331858972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"844","West Yorkshire and Harrogate Cancer Alliance","12",256,949,384,309,169,71,16,0,39156,3120.35483870968,2022-03-01,0.269757639620653,21.4567966280295,0.0796903370801328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"845","West Yorkshire and Harrogate Cancer Alliance","13",272,891,416,203,155,88,29,0,38942,3110.9,2022-04-01,0.305274971941639,22.1801346801347,0.0798854707000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"846","West Yorkshire and Harrogate Cancer Alliance","14",346,1044,487,211,152,143,51,0,39108,2604.8064516129,2022-05-01,0.331417624521073,23.9516283524904,0.0666054631178506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"847","West Yorkshire and Harrogate Cancer Alliance","15",298,1012,504,210,143,115,40,0,39064,2690.76666666667,2022-06-01,0.294466403162055,22.151185770751,0.0688809816369719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"848","West Yorkshire and Harrogate Cancer Alliance","16",294,985,478,213,123,128,43,0,38961,3108.41935483871,2022-07-01,0.298477157360406,22.8593908629442,0.0797828432237034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"849","West Yorkshire and Harrogate Cancer Alliance","17",278,1095,587,230,157,92,29,0,39117,2663.58064516129,2022-08-01,0.253881278538813,19.9278538812785,0.0680926616346164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"850","West Yorkshire and Harrogate Cancer Alliance","18",275,1032,509,248,150,71,54,0,39411,2563.83333333333,2022-09-01,0.266472868217054,21.655523255814,0.0650537497991254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"851","West Yorkshire and Harrogate Cancer Alliance","19",218,965,495,252,107,75,36,0,39748,2829.16129032258,2022-10-01,0.225906735751295,20.2621761658031,0.0711774501942884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"852","West Yorkshire and Harrogate Cancer Alliance","2",270,796,346,180,158,76,36,0,38475,2331.09677419355,2021-05-01,0.339195979899498,23.6494974874372,0.0605873105703326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"853","West Yorkshire and Harrogate Cancer Alliance","20",304,1146,592,250,160,114,30,0,39880,2897.96666666666,2022-11-01,0.265270506108202,20.6186736474695,0.0726671681711801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"854","West Yorkshire and Harrogate Cancer Alliance","21",188,843,464,191,100,63,25,0,39885,3118.06451612903,2022-12-01,0.223013048635824,19.2758007117438,0.0781763699668806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"855","West Yorkshire and Harrogate Cancer Alliance","22",306,891,407,178,146,122,38,0,40307,2734.22580645162,2023-01-01,0.343434343434343,23.9741863075196,0.0678350114484238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"856","West Yorkshire and Harrogate Cancer Alliance","23",242,1054,548,264,139,72,31,0,40418,2582.5,2023-02-01,0.229601518026565,19.6897533206831,0.0638947993468258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"857","West Yorkshire and Harrogate Cancer Alliance","24",272,1073,517,284,181,78,13,0,40696,2561.8064516129,2023-03-01,0.253494874184529,19.8555452003728,0.062949834175666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"858","West Yorkshire and Harrogate Cancer Alliance","25",239,962,431,292,140,72,27,0,40604,2347.66666666667,2023-04-01,0.248440748440748,21.0452182952183,0.0578186057202903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
