"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"767","West London Cancer Alliance","19",8,108,90,10,4,3,1,0,51874,2071.09677419355,2022-10-01,0.0740740740740741,11.3518518518519,0.0399255267415959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"768","West London Cancer Alliance","2",11,82,60,11,5,1,5,0,49696,1618.12903225806,2021-05-01,0.134146341463415,15.780487804878,0.0325605487817543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"769","West London Cancer Alliance","20",16,121,81,24,5,5,6,0,43128,1717.96666666667,2022-11-01,0.132231404958678,16.6280991735537,0.0398341371421505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"770","West London Cancer Alliance","21",5,75,57,13,3,2,0,0,43190,1976.16129032258,2022-12-01,0.0666666666666667,11.8666666666667,0.0457550657634309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"771","West London Cancer Alliance","22",12,99,68,19,4,3,5,0,52666,1971.03225806452,2023-01-01,0.121212121212121,16.0757575757576,0.0374251368637169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772","West London Cancer Alliance","23",8,81,64,9,5,1,2,0,48956,1813.35714285714,2023-02-01,0.0987654320987654,12.7716049382716,0.0370405495313576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773","West London Cancer Alliance","24",13,102,68,21,7,5,1,0,43932,1603.8064516129,2023-03-01,0.127450980392157,14.9019607843137,0.0365065658657221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"774","West London Cancer Alliance","25",7,82,56,19,4,2,1,0,52998,1762.63333333333,2023-04-01,0.0853658536585366,13.7682926829268,0.0332584877416758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"775","West London Cancer Alliance","26",9,77,56,12,6,2,1,0,53251,1776.09090909091,2023-05-01,0.116883116883117,13.6298701298701,0.0333531935379788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776","West London Cancer Alliance","27",6,108,85,17,1,2,3,0,53340,1499.13333333333,2023-06-01,0.0555555555555556,12.4583333333333,0.0281052368453943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"777","West London Cancer Alliance","28",9,104,77,18,7,1,1,0,53406,1527.93548387097,2023-07-01,0.0865384615384615,12.5817307692308,0.0286098094571952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"778","West London Cancer Alliance","29",11,91,60,20,8,2,1,0,53450,1591.16129032258,2023-08-01,0.120879120879121,14.510989010989,0.0297691541688041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"779","West London Cancer Alliance","3",11,93,58,24,4,2,5,0,50063,1721,2021-06-01,0.118279569892473,16.9516129032258,0.0343766853764257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780","West London Cancer Alliance","30",18,107,60,29,12,4,2,0,53710,1577.53333333333,2023-09-01,0.168224299065421,17.2196261682243,0.0293713150871967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781","West London Cancer Alliance","31",19,119,77,23,12,4,3,0,54286,1580.58064516129,2023-10-01,0.159663865546218,16.0840336134454,0.0291158060118869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782","West London Cancer Alliance","32",21,98,58,19,5,11,5,0,58912,1727.26666666667,2023-11-01,0.214285714285714,20.1734693877551,0.0293194369002354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783","West London Cancer Alliance","33",14,69,42,13,3,7,4,0,45202,1778.70967741936,2023-12-01,0.202898550724638,19.9057971014493,0.0393502428525144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784","West London Cancer Alliance","34",15,91,47,29,6,6,3,0,55006,1545.54838709677,2024-01-01,0.164835164835165,18.956043956044,0.0280978145492632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785","West London Cancer Alliance","35",7,76,46,23,5,2,0,0,55244,1386.27586206897,2024-02-01,0.0921052631578947,14.4605263157895,0.0250936909360105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"786","West London Cancer Alliance","36",15,87,57,15,6,7,2,0,55384,1318.40625,2024-03-01,0.172413793103448,16.8390804597701,0.0238048217896866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"787","West London Cancer Alliance","37",16,79,47,16,4,10,2,0,48806,1269.8,2024-04-01,0.20253164556962,19.0253164556962,0.0260172929557841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"788","West London Cancer Alliance","38",20,98,63,15,4,7,9,0,55696,1439.16129032258,2024-05-01,0.204081632653061,20.4744897959184,0.0258395807656309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","West London Cancer Alliance","39",22,92,60,10,6,14,2,0,55834,1530.06666666666,2024-06-01,0.239130434782609,18.9782608695652,0.0274038518943057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790","West London Cancer Alliance","4",11,85,60,14,5,4,2,0,49869,2030.12903225806,2021-07-01,0.129411764705882,14.9588235294118,0.0407092388509507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"791","West London Cancer Alliance","40",21,112,63,28,7,12,2,0,56045,1662.8064516129,2024-07-01,0.1875,18.6116071428571,0.0296691310841806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"792","West London Cancer Alliance","41",20,86,47,19,10,1,9,0,60712,1700.03225806452,2024-08-01,0.232558139534884,21.843023255814,0.0280015854866339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"793","West London Cancer Alliance","42",18,105,61,26,6,6,6,0,46009,1220.83333333333,2024-09-01,0.171428571428571,19.0761904761905,0.0265346635078644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794","West London Cancer Alliance","5",11,90,65,14,5,4,2,0,53520,2121.93548387097,2021-08-01,0.122222222222222,14.5166666666667,0.0396475239886205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"795","West London Cancer Alliance","6",18,120,86,16,7,6,5,0,49996,1983.46666666667,2021-09-01,0.15,15.975,0.0396725071339041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796","West London Cancer Alliance","7",16,110,80,14,6,5,5,0,50272,1985.77419354839,2021-10-01,0.145454545454545,15.8545454545455,0.0395006006036837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"797","West London Cancer Alliance","8",17,115,78,20,9,3,5,0,50572,2048.63333333333,2021-11-01,0.147826086956522,16.1782608695652,0.0405092409501964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798","West London Cancer Alliance","9",9,95,73,13,3,4,2,0,50511,2866.90322580645,2021-12-01,0.0947368421052632,13.3684210526316,0.0567579977788294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799","West Midlands Cancer Alliance","1",5,60,42,13,1,2,2,1,72609,3652.16666666667,2021-04-01,0.0833333333333333,14.6166666666667,0.0502990905626942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"800","West Midlands Cancer Alliance","10",18,70,40,12,12,4,2,1,71403,6768.90322580646,2022-01-01,0.257142857142857,19.1,0.0947985830540237,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801","West Midlands Cancer Alliance","11",7,69,45,17,2,2,3,1,76175,5793.78571428572,2022-02-01,0.101449275362319,15.9565217391304,0.0760588869614141,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"802","West Midlands Cancer Alliance","12",11,88,47,30,6,3,2,1,79205,5942.6129032258,2022-03-01,0.125,17.1306818181818,0.0750282545701131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803","West Midlands Cancer Alliance","13",8,75,46,21,4,4,0,1,75816,5514.03333333334,2022-04-01,0.106666666666667,15.0066666666667,0.072729151278534,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"804","West Midlands Cancer Alliance","14",12,84,57,15,7,3,2,1,76125,4514.51612903226,2022-05-01,0.142857142857143,15.3630952380952,0.0593039885587161,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"805","West Midlands Cancer Alliance","15",15,80,50,15,7,4,4,1,67428,4182.9,2022-06-01,0.1875,18.2125,0.0620350596191494,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"806","West Midlands Cancer Alliance","16",19,80,49,12,7,6,6,1,73481,5409.54838709677,2022-07-01,0.2375,20.66875,0.0736183283719161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"807","West Midlands Cancer Alliance","17",21,89,47,21,7,10,4,1,79802,4605.64516129032,2022-08-01,0.235955056179775,21.123595505618,0.0577134051939842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808","West Midlands Cancer Alliance","18",20,93,51,22,7,9,4,1,86983,4909.6,2022-09-01,0.21505376344086,20.1827956989247,0.0564432130416288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"809","West Midlands Cancer Alliance","19",20,73,40,13,6,7,7,1,73045,4639.16129032259,2022-10-01,0.273972602739726,23.4315068493151,0.0635110040430226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"810","West Midlands Cancer Alliance","2",7,59,42,10,2,4,1,1,74685,3774.93548387097,2021-05-01,0.11864406779661,14.771186440678,0.0505447611149624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"811","West Midlands Cancer Alliance","20",24,93,49,20,12,6,6,1,77446,4687.73333333333,2022-11-01,0.258064516129032,21.5376344086022,0.0605290568051717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"812","West Midlands Cancer Alliance","21",16,67,33,18,8,3,5,1,73127,5034.51612903226,2022-12-01,0.238805970149254,21.8955223880597,0.0688462008428112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"813","West Midlands Cancer Alliance","22",16,77,51,10,4,3,9,1,82685,4908.58064516129,2023-01-01,0.207792207792208,20.8441558441558,0.0593648260889072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"814","West Midlands Cancer Alliance","23",7,51,35,9,4,0,3,1,74476,4238.28571428572,2023-02-01,0.137254901960784,16.1764705882353,0.056908073933693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"815","West Midlands Cancer Alliance","24",10,79,47,22,6,2,2,1,83453,4646.64516129032,2023-03-01,0.126582278481013,16.2405063291139,0.055679785763128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"816","West Midlands Cancer Alliance","25",14,77,43,20,8,3,3,1,85056,4436.83333333333,2023-04-01,0.181818181818182,18.4025974025974,0.0521636725608227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"817","West Midlands Cancer Alliance","26",16,70,36,18,11,3,2,1,79518,4029.39393939394,2023-05-01,0.228571428571429,19.2857142857143,0.0506727274251608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"818","West Midlands Cancer Alliance","27",7,82,50,25,4,2,1,1,84373,4228.16666666666,2023-06-01,0.0853658536585366,14.8292682926829,0.0501127927970638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"819","West Midlands Cancer Alliance","28",7,78,41,30,4,2,1,1,84719,4540.8064516129,2023-07-01,0.0897435897435897,16.1602564102564,0.0535984425171791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"820","West Midlands Cancer Alliance","29",14,83,44,25,6,2,6,1,80835,4493.29032258065,2023-08-01,0.168674698795181,19.9096385542169,0.0555859506721179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"821","West Midlands Cancer Alliance","3",6,72,57,9,2,1,3,1,72337,4144.8,2021-06-01,0.0833333333333333,13.3402777777778,0.0572984779573386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"822","West Midlands Cancer Alliance","30",13,99,64,22,8,1,4,1,87635,4917.13333333333,2023-09-01,0.131313131313131,15.9949494949495,0.0561092409805823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"823","West Midlands Cancer Alliance","31",7,75,42,26,3,3,1,1,83232,5038.83870967741,2023-10-01,0.0933333333333333,15.98,0.0605396807679428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"824","West Midlands Cancer Alliance","32",9,80,48,23,4,2,3,1,87651,5151.86666666667,2023-11-01,0.1125,16.525,0.0587770438063076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"825","West Midlands Cancer Alliance","33",7,54,34,13,3,4,0,1,82991,5116.93548387097,2023-12-01,0.12962962962963,15.4444444444444,0.0616565107526234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"826","West Midlands Cancer Alliance","34",9,63,39,15,5,2,2,1,88420,5508.16129032258,2024-01-01,0.142857142857143,16.5238095238095,0.0622954228717777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"827","West Midlands Cancer Alliance","35",7,74,50,17,5,0,2,1,88820,5228.13793103449,2024-02-01,0.0945945945945946,14.2702702702703,0.058862169905815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"828","West Midlands Cancer Alliance","36",12,95,61,22,4,5,3,1,88993,4942.78125,2024-03-01,0.126315789473684,16.3052631578947,0.0555412363893789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"829","West Midlands Cancer Alliance","37",10,87,50,27,9,0,1,1,76755,4208.33333333333,2024-04-01,0.114942528735632,15.3045977011494,0.054828132803509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"830","West Midlands Cancer Alliance","38",9,84,57,18,4,4,1,1,85744,4722.93548387097,2024-05-01,0.107142857142857,14.5178571428571,0.055081818947926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"831","West Midlands Cancer Alliance","39",7,67,36,24,6,0,1,1,84261,4727.46666666667,2024-06-01,0.104477611940299,15.8582089552239,0.0561050387090904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"832","West Midlands Cancer Alliance","4",9,74,51,14,4,3,2,1,77412,5551.54838709677,2021-07-01,0.121621621621622,15.1418918918919,0.0717143128597216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"833","West Midlands Cancer Alliance","40",8,86,58,20,6,2,0,1,84660,5089.64516129032,2024-07-01,0.0930232558139535,13.4186046511628,0.0601186529800416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"834","West Midlands Cancer Alliance","41",10,53,32,11,8,2,0,1,85180,4865.16129032259,2024-08-01,0.188679245283019,16.0283018867925,0.0571162396140243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"835","West Midlands Cancer Alliance","42",20,96,60,16,10,6,4,1,90720,5122.2,2024-09-01,0.208333333333333,18.3333333333333,0.0564616402116402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"836","West Midlands Cancer Alliance","5",12,89,60,17,5,3,4,1,74818,5292.25806451613,2021-08-01,0.134831460674157,16.252808988764,0.0707350913485542,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"837","West Midlands Cancer Alliance","6",12,78,43,23,6,2,4,1,74728,5070.33333333334,2021-09-01,0.153846153846154,18.4551282051282,0.0678505156478607,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"838","West Midlands Cancer Alliance","7",9,79,51,19,5,0,4,1,79481,5791.16129032258,2021-10-01,0.113924050632911,16.0632911392405,0.0728622097145554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"839","West Midlands Cancer Alliance","8",15,103,61,27,5,5,5,1,76774,5356.7,2021-11-01,0.145631067961165,18.0097087378641,0.0697723187537448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"840","West Midlands Cancer Alliance","9",5,60,41,14,3,2,0,1,73980,5949.48387096774,2021-12-01,0.0833333333333333,13.325,0.0804201658687177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"841","West Yorkshire and Harrogate Cancer Alliance","1",2,51,40,9,1,0,1,0,35598,2086.33333333333,2021-04-01,0.0392156862745098,11.578431372549,0.0586081615072008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"842","West Yorkshire and Harrogate Cancer Alliance","10",6,55,33,16,4,2,0,0,39141,4222.25806451613,2022-01-01,0.109090909090909,14.9454545454545,0.107873024820933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"843","West Yorkshire and Harrogate Cancer Alliance","11",5,61,47,9,4,1,0,0,36106,2787.92857142857,2022-02-01,0.0819672131147541,11.7540983606557,0.0772151047313069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"844","West Yorkshire and Harrogate Cancer Alliance","12",5,62,42,15,4,1,0,0,39156,3120.35483870968,2022-03-01,0.0806451612903226,13.0806451612903,0.0796903370801328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"845","West Yorkshire and Harrogate Cancer Alliance","13",8,62,48,6,3,3,2,0,35943,2840.33333333333,2022-04-01,0.129032258064516,14.3870967741935,0.0790232683229928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"846","West Yorkshire and Harrogate Cancer Alliance","14",7,63,47,9,4,3,0,0,36102,2409.29032258064,2022-05-01,0.111111111111111,13.047619047619,0.0667356468500538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"847","West Yorkshire and Harrogate Cancer Alliance","15",3,50,39,8,2,1,0,0,36070,2480.7,2022-06-01,0.06,11.37,0.068774604934849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"848","West Yorkshire and Harrogate Cancer Alliance","16",15,63,39,9,11,2,2,0,35949,2852.51612903225,2022-07-01,0.238095238095238,17.8571428571429,0.0793489701808744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"849","West Yorkshire and Harrogate Cancer Alliance","17",9,65,42,14,8,1,0,0,36104,2449.58064516129,2022-08-01,0.138461538461538,14.3307692307692,0.0678479017605055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"850","West Yorkshire and Harrogate Cancer Alliance","18",5,57,32,20,3,1,1,0,36381,2342.1,2022-09-01,0.087719298245614,15.6929824561404,0.0643770099777355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
