"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"739","Wessex Cancer Alliance","31",567,2421,1270,584,268,161,138,0,42094,2011,2023-10-01,0.234200743494424,20.9250309789343,0.0477740295529054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"740","Wessex Cancer Alliance","32",625,2626,1397,604,298,185,142,0,42299,1954.46666666667,2023-11-01,0.238004569687738,20.8033130236101,0.0462059780767079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"741","Wessex Cancer Alliance","33",476,2228,1194,558,255,125,96,0,42383,2009.74193548387,2023-12-01,0.213644524236984,19.6561938958707,0.0474185861190541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"742","Wessex Cancer Alliance","34",743,2536,1148,645,338,237,168,0,42576,1991.29032258065,2024-01-01,0.292981072555205,23.6738958990536,0.0467702537246488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"743","Wessex Cancer Alliance","35",531,2317,1233,553,208,145,178,0,42586,1891.06896551724,2024-02-01,0.229175658178679,21.5899870522227,0.0444058837532814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"744","Wessex Cancer Alliance","36",588,2446,1222,636,287,184,117,0,42590,1706.3125,2024-03-01,0.240392477514309,21.1005723630417,0.0400636886593097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"745","Wessex Cancer Alliance","37",728,2537,1115,694,364,191,173,0,42546,1758.36666666667,2024-04-01,0.286953094205755,23.5612928655893,0.0413286012002695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746","Wessex Cancer Alliance","38",680,2762,1218,864,300,208,172,0,41426,1722.41935483871,2024-05-01,0.246198406951484,22.697320782042,0.0415782203166781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"747","Wessex Cancer Alliance","39",703,2615,1295,617,271,258,174,0,41454,1865.26666666667,2024-06-01,0.268833652007648,22.8210325047801,0.0449960598896769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"748","Wessex Cancer Alliance","4",484,2113,1138,491,228,157,99,0,37900,2245.90322580645,2021-07-01,0.229058211074302,20.3159015617605,0.0592586603115159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"749","Wessex Cancer Alliance","40",812,2926,1453,661,318,296,198,0,41439,1968.61290322581,2024-07-01,0.277511961722488,23.0172590567327,0.0475062840132679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"750","Wessex Cancer Alliance","41",679,2632,1211,742,273,202,204,0,41487,1794.12903225806,2024-08-01,0.257978723404255,23.3102203647416,0.0432455716792746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"751","Wessex Cancer Alliance","42",656,2547,1307,584,250,202,204,0,41692,1926.63333333333,2024-09-01,0.257557911268159,22.6976835492737,0.0462111036489814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"752","Wessex Cancer Alliance","5",474,1965,1024,467,202,157,115,0,37961,2185.16129032258,2021-08-01,0.241221374045802,21.3712468193384,0.057563322629082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"753","Wessex Cancer Alliance","6",541,2028,1035,452,243,161,137,0,38257,2148,2021-09-01,0.266765285996055,22.2916666666667,0.0561465875526048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"754","Wessex Cancer Alliance","7",441,2068,1084,543,227,102,112,0,38374,2148.09677419355,2021-10-01,0.213249516441006,20.2147001934236,0.0559779218792294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755","Wessex Cancer Alliance","8",498,2386,1286,602,232,158,108,0,38678,2151.73333333333,2021-11-01,0.208717518860017,19.8147527242246,0.0556319699398452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","Wessex Cancer Alliance","9",429,2134,1223,482,205,122,102,0,38641,2558.12903225806,2021-12-01,0.201030927835052,19.1750234301781,0.0662024541874709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757","West London Cancer Alliance","1",812,2480,1129,539,379,284,149,0,53572,1746.875,2021-04-01,0.32741935483871,24.1933467741935,0.0326079855148212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"758","West London Cancer Alliance","10",842,2384,997,545,335,308,199,0,54847,3133.03225806452,2022-01-01,0.353187919463087,26.4167365771812,0.0571231290328462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"759","West London Cancer Alliance","11",622,2562,1213,727,279,181,162,0,54876,2479.10714285714,2022-02-01,0.242779078844653,22.1434426229508,0.0451765278602147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760","West London Cancer Alliance","12",796,3011,1423,792,407,263,126,0,55154,2539.38709677419,2022-03-01,0.264363998671538,21.7582198605115,0.0460417575656198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"761","West London Cancer Alliance","13",736,2582,1143,703,361,243,132,0,54730,2301.46666666667,2022-04-01,0.285050348567002,23.0234314484895,0.0420512820512821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762","West London Cancer Alliance","14",840,2970,1443,687,335,291,214,0,54916,1875,2022-05-01,0.282828282828283,23.3947811447811,0.0341430548474033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763","West London Cancer Alliance","15",849,2661,1165,647,370,302,177,0,54982,2069.3,2022-06-01,0.319052987598647,24.6076662908681,0.0376359535848096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"764","West London Cancer Alliance","16",757,2564,1115,692,333,288,136,0,54889,2451.90322580645,2022-07-01,0.295241809672387,23.6772620904836,0.0446702112592041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765","West London Cancer Alliance","17",814,2773,1231,728,309,339,166,0,55140,1966.58064516129,2022-08-01,0.293544897223224,24.0046880634692,0.0356652275147133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766","West London Cancer Alliance","18",906,2855,1247,702,398,314,194,0,55416,1960,2022-09-01,0.317338003502627,24.6049036777583,0.0353688465425148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"767","West London Cancer Alliance","19",795,2850,1336,719,354,272,169,0,55934,2177.70967741935,2022-10-01,0.278947368421053,22.9582456140351,0.0389335587910636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"768","West London Cancer Alliance","2",764,2455,1169,522,335,257,172,0,53570,1725.8064516129,2021-05-01,0.311201629327902,23.9547861507128,0.0322159128544503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"769","West London Cancer Alliance","20",783,2891,1292,816,387,253,143,0,56219,2187.56666666667,2022-11-01,0.270840539605673,22.5747146316154,0.0389115186443492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"770","West London Cancer Alliance","21",667,2496,1202,627,324,212,131,0,56290,2551.64516129032,2022-12-01,0.267227564102564,22.1165865384615,0.0453303457326403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"771","West London Cancer Alliance","22",818,2629,1166,645,355,304,159,0,56831,2077.41935483871,2023-01-01,0.311144922023583,24.1728794218334,0.0365543339874137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772","West London Cancer Alliance","23",541,2709,1420,748,248,169,124,0,57059,2086.32142857143,2023-02-01,0.199704688076781,19.8613879660391,0.0365642830854279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773","West London Cancer Alliance","24",776,3197,1595,826,391,265,120,0,57215,2041.35483870968,2023-03-01,0.242727557084767,20.7998123240538,0.0356786653623993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"774","West London Cancer Alliance","25",824,2872,1302,746,429,271,124,0,57180,1848.16666666667,2023-04-01,0.286908077994429,22.533426183844,0.0323219074268392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"775","West London Cancer Alliance","26",764,3098,1574,760,328,288,148,0,57440,1871.66666666667,2023-05-01,0.246610716591349,21.3634602969658,0.0325847260909935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776","West London Cancer Alliance","27",770,3127,1506,851,336,270,164,0,57517,1596.2,2023-06-01,0.246242404860889,21.8444195714743,0.0277517951214423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"777","West London Cancer Alliance","28",700,2938,1406,832,292,266,142,0,57596,1633.58064516129,2023-07-01,0.238257317903336,21.6589516678012,0.0283627447246561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"778","West London Cancer Alliance","29",829,3060,1340,891,388,293,148,0,57659,1701.22580645161,2023-08-01,0.270915032679739,22.7957516339869,0.0295049481685706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"779","West London Cancer Alliance","3",880,2724,1138,706,405,301,174,0,53942,1842.53333333333,2021-06-01,0.323054331864905,24.7819383259912,0.0341576755280362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780","West London Cancer Alliance","30",749,2811,1180,882,327,237,185,0,57968,1683.23333333333,2023-09-01,0.266453219494842,23.6042333689079,0.0290372849388168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781","West London Cancer Alliance","31",905,3273,1423,945,356,314,235,0,58580,1701.03225806452,2023-10-01,0.276504735716468,24.0006110601894,0.0290377647330918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782","West London Cancer Alliance","32",863,3522,1617,1042,360,308,195,0,58912,1727.26666666667,2023-11-01,0.245031232254401,22.3067859170926,0.0293194369002354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783","West London Cancer Alliance","33",650,2716,1224,842,276,228,146,0,58945,1995.70967741936,2023-12-01,0.239322533136966,22.2157584683358,0.0338571495024066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784","West London Cancer Alliance","34",900,3299,1459,940,409,313,178,0,59348,1668.74193548387,2024-01-01,0.27280994240679,23.0015156107911,0.0281179135856957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785","West London Cancer Alliance","35",582,3111,1520,1009,259,176,147,0,59588,1517.75862068966,2024-02-01,0.187078109932498,20.169881067181,0.025470877033793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"786","West London Cancer Alliance","36",582,3251,1591,1078,302,211,69,0,59737,1439.34375,2024-03-01,0.17902183943402,18.9898492771455,0.0240946775030551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"787","West London Cancer Alliance","37",738,3330,1527,1065,387,244,107,0,59908,1526.86666666667,2024-04-01,0.221621621621622,20.6773273273273,0.0254868576261379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"788","West London Cancer Alliance","38",688,3588,1679,1221,359,213,116,0,60081,1548.09677419355,2024-05-01,0.1917502787068,19.895624303233,0.0257668276858499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","West London Cancer Alliance","39",693,3112,1476,943,358,249,86,0,60233,1648.9,2024-06-01,0.222686375321337,20.3717866323907,0.0273753590224627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790","West London Cancer Alliance","4",873,2791,1252,666,369,312,192,0,53715,2204.54838709677,2021-07-01,0.312791114295951,24.4394482264421,0.0410415784621944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"791","West London Cancer Alliance","40",801,3615,1653,1161,443,239,119,0,60453,1806.61290322581,2024-07-01,0.221576763485477,20.6099585062241,0.0298845864262453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"792","West London Cancer Alliance","41",696,3121,1445,980,362,205,129,0,60712,1700.03225806452,2024-08-01,0.223005446972124,20.9266260813842,0.0280015854866339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"793","West London Cancer Alliance","42",686,3218,1482,1050,389,217,80,0,61100,1719.8,2024-09-01,0.213175885643257,20.0966438781852,0.0281472995090016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794","West London Cancer Alliance","5",857,2487,1023,607,360,295,202,0,53520,2121.93548387097,2021-08-01,0.344591877764375,26.1125854443104,0.0396475239886205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"795","West London Cancer Alliance","6",972,2850,1217,661,396,326,250,0,53902,2116.03333333333,2021-09-01,0.341052631578947,26.0626315789474,0.0392570467391439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796","West London Cancer Alliance","7",735,2546,1186,625,335,231,169,0,54213,2124,2021-10-01,0.288688138256088,23.3829536527887,0.0391787947540258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"797","West London Cancer Alliance","8",967,3017,1267,783,415,337,215,0,54583,2183.9,2021-11-01,0.320517069937024,25.0749088498508,0.0400106260190902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798","West London Cancer Alliance","9",769,2535,1145,621,348,248,173,0,54502,3066.54838709678,2021-12-01,0.303353057199211,24,0.0562648781163402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799","West Midlands Cancer Alliance","1",1015,3301,1472,814,508,302,205,1,81208,4224,2021-04-01,0.30748258103605,23.7508330808846,0.0520145798443503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"800","West Midlands Cancer Alliance","10",1426,3753,1534,793,503,487,436,1,82171,7822.03225806452,2022-01-01,0.379962696509459,28.4427124966693,0.0951921268825318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801","West Midlands Cancer Alliance","11",1081,3846,1862,903,399,324,358,1,82455,6203.03571428571,2022-02-01,0.281071242849714,24.1289651586063,0.0752293458769719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"802","West Midlands Cancer Alliance","12",1373,4519,2218,928,546,475,352,1,82652,6147.58064516129,2022-03-01,0.303828280593052,24.0067492808143,0.0743790911915173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803","West Midlands Cancer Alliance","13",1156,3891,1842,893,463,353,340,1,82400,6024.46666666667,2022-04-01,0.297095862246209,24.3568491390388,0.0731124595469256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"804","West Midlands Cancer Alliance","14",1175,4089,2156,758,412,397,366,1,82710,4915.45161290323,2022-05-01,0.28735632183908,23.6455123502079,0.0594299554213907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"805","West Midlands Cancer Alliance","15",1200,3820,1774,846,472,376,352,1,82842,4973.43333333334,2022-06-01,0.31413612565445,25.0761780104712,0.060035167346676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"806","West Midlands Cancer Alliance","16",1266,4018,1731,1021,439,403,424,1,82674,6030.45161290322,2022-07-01,0.315082130413141,26.223618715779,0.072942540737151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"807","West Midlands Cancer Alliance","17",1191,4188,2138,859,421,367,403,1,83344,5001.54838709678,2022-08-01,0.284383954154728,23.9952244508118,0.0600108992500573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808","West Midlands Cancer Alliance","18",1300,3972,1911,761,494,370,436,1,84029,4849.96666666667,2022-09-01,0.327291037260826,25.7387965760322,0.0577177720390183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"809","West Midlands Cancer Alliance","19",1317,4151,2126,708,536,380,401,1,84967,5466.09677419355,2022-10-01,0.317272946278005,24.5154179715731,0.0643319968245737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"810","West Midlands Cancer Alliance","2",882,3335,1755,698,420,293,169,1,80982,4236.38709677419,2021-05-01,0.264467766116942,21.3967016491754,0.0523127003133313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"811","West Midlands Cancer Alliance","20",1366,4370,2327,677,538,398,430,1,85452,5386.96666666666,2022-11-01,0.312585812356979,24.2296338672769,0.0630408494437423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"812","West Midlands Cancer Alliance","21",1117,3856,2001,738,468,320,329,1,85344,6235.70967741936,2022-12-01,0.289678423236515,23.3665715767635,0.0730655895835601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"813","West Midlands Cancer Alliance","22",1255,4153,2239,659,346,487,422,1,86366,5420.29032258064,2023-01-01,0.302191187093667,24.5810257645076,0.062759538737242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"814","West Midlands Cancer Alliance","23",924,4076,2347,805,335,264,325,1,86806,5048.96428571429,2023-02-01,0.226692836113837,21.0933513248283,0.0581637707729222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"815","West Midlands Cancer Alliance","24",1157,4634,2593,884,476,402,279,1,87154,5056.48387096774,2023-03-01,0.249676305567544,21.1261329305136,0.0580178060785247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"816","West Midlands Cancer Alliance","25",1152,3992,1911,929,449,356,347,1,87331,4859.56666666666,2023-04-01,0.288577154308617,24.1133517034068,0.0556453798383926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"817","West Midlands Cancer Alliance","26",1291,4588,2301,996,388,438,465,1,87727,4688,2023-05-01,0.281386224934612,24.4523757628596,0.0534385080989889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"818","West Midlands Cancer Alliance","27",1160,4507,2293,1054,397,373,390,1,88030,4495.33333333333,2023-06-01,0.257377412913246,23.11360106501,0.0510659244954371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"819","West Midlands Cancer Alliance","28",1140,4395,2252,1003,425,397,318,1,88369,4871.77419354838,2023-07-01,0.25938566552901,22.5655290102389,0.0551299006840451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"820","West Midlands Cancer Alliance","29",1143,4390,2251,996,421,370,352,1,89038,5053.12903225807,2023-08-01,0.260364464692483,22.8313211845103,0.0567524992953353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"821","West Midlands Cancer Alliance","3",1266,3874,1780,828,609,342,315,1,80961,4675.43333333333,2021-06-01,0.32679401135777,24.6538461538462,0.0577492043494193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"822","West Midlands Cancer Alliance","30",1088,4280,2263,929,408,347,333,1,89806,5342.5,2023-09-01,0.254205607476636,22.3494158878505,0.0594893436964122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
