"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"585","Wessex Cancer Alliance","33",27,67,17,23,12,7,8,0,35548,1666.32258064516,2023-12-01,0.402985074626866,30.7313432835821,0.0468752835784056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586","Wessex Cancer Alliance","34",29,67,19,19,8,11,10,0,35678,1661.41935483871,2024-01-01,0.432835820895522,33.1044776119403,0.0465670540624113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"587","Wessex Cancer Alliance","35",30,62,19,13,14,8,8,0,35685,1564.1724137931,2024-02-01,0.483870967741935,31.9596774193548,0.0438327704579824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588","Wessex Cancer Alliance","36",16,55,22,17,4,5,7,0,35681,1421.8125,2024-03-01,0.290909090909091,27.1727272727273,0.0398478882318321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"589","Wessex Cancer Alliance","37",33,67,21,13,11,14,8,0,35637,1471.66666666667,2024-04-01,0.492537313432836,32.8955223880597,0.041296031278353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590","Wessex Cancer Alliance","38",20,67,24,23,10,2,8,0,35550,1477.67741935484,2024-05-01,0.298507462686567,26.4850746268657,0.0415661721337507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"591","Wessex Cancer Alliance","39",20,54,15,19,7,9,4,0,35586,1588.76666666667,2024-06-01,0.37037037037037,28.8981481481481,0.0446458345042058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592","Wessex Cancer Alliance","4",16,54,28,10,7,5,4,0,32106,1931.25806451613,2021-07-01,0.296296296296296,23.1111111111111,0.0601525591638986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"593","Wessex Cancer Alliance","40",29,57,8,20,9,14,6,0,38761,1841.61290322581,2024-07-01,0.508771929824561,35.6052631578947,0.0475120069973893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"594","Wessex Cancer Alliance","41",34,77,19,24,11,17,6,0,35581,1512.90322580645,2024-08-01,0.441558441558442,31.4415584415584,0.042519974868791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"595","Wessex Cancer Alliance","42",37,70,16,17,11,13,13,0,35753,1643.6,2024-09-01,0.528571428571429,37.2857142857143,0.0459709674712612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"596","Wessex Cancer Alliance","5",23,65,17,25,11,6,6,0,32182,1841.03225806452,2021-08-01,0.353846153846154,28.4769230769231,0.0572068938557118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"597","Wessex Cancer Alliance","6",20,49,17,12,7,5,8,0,32442,1796.23333333333,2021-09-01,0.408163265306122,31.4285714285714,0.0553675276904424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"598","Wessex Cancer Alliance","7",21,51,16,14,5,8,8,0,32527,1791.45161290323,2021-10-01,0.411764705882353,32.5980392156863,0.0550758327820957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"599","Wessex Cancer Alliance","8",33,81,16,32,20,10,3,0,32731,1843.3,2021-11-01,0.407407407407407,28.141975308642,0.0563166417158046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"600","Wessex Cancer Alliance","9",28,60,13,19,12,11,5,0,32687,2208.12903225806,2021-12-01,0.466666666666667,31.8416666666667,0.067553737946525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"601","West London Cancer Alliance","1",37,76,12,27,18,14,5,0,16637,470.125,2021-04-01,0.486842105263158,32.1842105263158,0.02825779888201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"602","West London Cancer Alliance","10",61,70,4,5,15,19,27,0,16973,901.16129032258,2022-01-01,0.871428571428571,55.2285714285714,0.0530938131339527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"603","West London Cancer Alliance","11",41,62,6,15,9,15,17,0,16946,699.392857142858,2022-02-01,0.661290322580645,46.0806451612903,0.041271855136484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"604","West London Cancer Alliance","12",66,105,10,29,22,28,16,0,16989,706.193548387097,2022-03-01,0.628571428571429,40.4619047619048,0.0415676937069337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"605","West London Cancer Alliance","13",55,81,6,20,30,13,12,0,16903,631.5,2022-04-01,0.679012345679012,39.4753086419753,0.037360231911495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"606","West London Cancer Alliance","14",31,52,5,16,10,12,9,0,16967,528.387096774194,2022-05-01,0.596153846153846,40.3365384615385,0.0311420461350972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"607","West London Cancer Alliance","15",43,58,7,8,9,20,14,0,29138,1016.16666666667,2022-06-01,0.741379310344828,47.0948275862069,0.0348742764316928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"608","West London Cancer Alliance","16",20,47,6,21,4,6,10,0,16987,652.096774193548,2022-07-01,0.425531914893617,37.563829787234,0.0383879892973184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"609","West London Cancer Alliance","17",44,74,13,17,16,15,13,0,17032,548.967741935483,2022-08-01,0.594594594594595,38.8040540540541,0.032231548962863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"610","West London Cancer Alliance","18",51,75,15,9,11,9,31,0,23288,748.4,2022-09-01,0.68,49.1733333333333,0.0321367227756785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"611","West London Cancer Alliance","19",70,90,3,17,8,17,45,0,17437,598.064516129031,2022-10-01,0.777777777777778,58.1166666666667,0.0342985901318479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"612","West London Cancer Alliance","2",42,80,19,19,25,10,7,0,24360,744.935483870967,2021-05-01,0.525,31.55625,0.0305802743789395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"613","West London Cancer Alliance","20",77,95,11,7,14,17,46,0,17539,589.933333333333,2022-11-01,0.810526315789474,56.4842105263158,0.0336355170382196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"614","West London Cancer Alliance","21",72,98,9,17,11,20,41,0,26583,1140.03225806452,2022-12-01,0.73469387755102,53.1683673469388,0.0428857637612202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"615","West London Cancer Alliance","22",55,76,7,14,16,10,29,0,17741,586.967741935484,2023-01-01,0.723684210526316,50.0855263157895,0.0330853808655366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"616","West London Cancer Alliance","23",28,57,14,15,9,9,10,0,17785,583.142857142858,2023-02-01,0.491228070175439,35.5701754385965,0.0327884654002169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"617","West London Cancer Alliance","24",55,84,10,19,21,18,16,0,33182,1182.77419354839,2023-03-01,0.654761904761905,41.3452380952381,0.0356450543532152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"618","West London Cancer Alliance","25",39,71,12,20,19,13,7,0,24109,754.099999999999,2023-04-01,0.549295774647887,34.387323943662,0.0312787755609938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"619","West London Cancer Alliance","26",53,79,7,19,13,20,20,0,18014,534.030303030304,2023-05-01,0.670886075949367,45.5569620253165,0.0296452927184581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"620","West London Cancer Alliance","27",27,56,11,18,9,9,9,0,27465,733.033333333333,2023-06-01,0.482142857142857,35.5267857142857,0.0266897263183445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"621","West London Cancer Alliance","28",43,84,15,26,17,10,16,0,27318,519.41935483871,2023-07-01,0.511904761904762,36.8630952380952,0.0190138134138191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"622","West London Cancer Alliance","29",36,76,19,21,13,13,10,0,18111,469.58064516129,2023-08-01,0.473684210526316,33.4671052631579,0.0259279247507752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"623","West London Cancer Alliance","3",33,75,14,28,14,9,10,0,16631,450.233333333332,2021-06-01,0.44,33.1266666666667,0.0270719339386286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"624","West London Cancer Alliance","30",69,103,12,22,27,27,15,0,18292,447.133333333333,2023-09-01,0.669902912621359,40.3446601941748,0.0244442014724105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"625","West London Cancer Alliance","31",58,122,16,48,23,22,13,0,18491,446.870967741936,2023-10-01,0.475409836065574,34.2213114754098,0.0241669443373498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"626","West London Cancer Alliance","32",75,146,31,40,27,21,27,0,18645,483.4,2023-11-01,0.513698630136986,36.5650684931507,0.0259265218557254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"627","West London Cancer Alliance","33",49,125,35,41,24,12,13,0,18642,675.25806451613,2023-12-01,0.392,29.344,0.0362224044907268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"628","West London Cancer Alliance","34",66,156,57,33,17,30,19,0,28197,644.548387096774,2024-01-01,0.423076923076923,30.9967948717949,0.0228587575662934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"629","West London Cancer Alliance","35",39,116,38,39,16,15,8,0,28302,633.862068965517,2024-02-01,0.336206896551724,26.8275862068966,0.0223963701846342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"630","West London Cancer Alliance","36",43,95,23,29,23,13,7,0,18882,576.78125,2024-03-01,0.452631578947368,30.0421052631579,0.0305466184726194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"631","West London Cancer Alliance","37",73,114,24,17,33,27,13,0,18987,567.166666666667,2024-04-01,0.640350877192982,36.6842105263158,0.0298713154614561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"632","West London Cancer Alliance","38",64,140,46,30,31,18,15,0,19054,589.064516129033,2024-05-01,0.457142857142857,30.25,0.0309155303940922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"633","West London Cancer Alliance","39",79,205,60,66,26,34,19,0,19116,670.033333333332,2024-06-01,0.385365853658537,29.7341463414634,0.035050917207226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"634","West London Cancer Alliance","4",40,75,9,26,25,13,2,0,37304,1494.32258064516,2021-07-01,0.533333333333333,31.4,0.0400579718165655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"635","West London Cancer Alliance","40",82,189,35,72,28,34,20,0,32164,917.483870967742,2024-07-01,0.433862433862434,32.8148148148148,0.028525179423198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"636","West London Cancer Alliance","41",62,168,52,54,31,21,10,0,19227,693.806451612904,2024-08-01,0.369047619047619,27.0416666666667,0.0360850081454675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"637","West London Cancer Alliance","42",79,187,35,73,32,28,19,0,19365,697.599999999999,2024-09-01,0.422459893048128,31.9197860962567,0.0360237541957139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"638","West London Cancer Alliance","5",34,64,10,20,10,17,7,0,19773,662.064516129032,2021-08-01,0.53125,36.21875,0.0334832608167214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"639","West London Cancer Alliance","6",51,71,11,9,13,25,13,0,19889,693.433333333334,2021-09-01,0.71830985915493,43.7183098591549,0.0348651683510148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"640","West London Cancer Alliance","7",44,77,9,24,18,17,9,0,16833,544.193548387097,2021-10-01,0.571428571428571,36.9350649350649,0.0323289697847738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"641","West London Cancer Alliance","8",77,105,6,22,26,28,23,0,16952,590.666666666667,2021-11-01,0.733333333333333,45.547619047619,0.0348434796287557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"642","West London Cancer Alliance","9",62,99,14,23,12,41,9,0,16856,916.870967741937,2021-12-01,0.626262626262626,39.4393939393939,0.0543943383805136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"643","West Midlands Cancer Alliance","1",9,40,14,17,6,0,3,1,49838,2467.20833333333,2021-04-01,0.225,23.025,0.0495045614457509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"644","West Midlands Cancer Alliance","10",19,55,22,14,6,11,2,1,35325,3343.74193548387,2022-01-01,0.345454545454545,25.6090909090909,0.0946565303746319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"645","West Midlands Cancer Alliance","11",16,67,29,22,8,5,3,1,47395,3767.25,2022-02-01,0.238805970149254,21.8955223880597,0.079486232724971,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"646","West Midlands Cancer Alliance","12",11,47,21,15,6,3,2,1,31352,2335.83870967742,2022-03-01,0.234042553191489,21.3404255319149,0.0745036587674604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"647","West Midlands Cancer Alliance","13",15,44,19,10,9,4,2,1,41416,3105.56666666667,2022-04-01,0.340909090909091,23.6477272727273,0.0749847080033481,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"648","West Midlands Cancer Alliance","14",11,58,27,20,3,7,1,1,35583,1976.70967741935,2022-05-01,0.189655172413793,20.25,0.0555520804153487,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"649","West Midlands Cancer Alliance","15",25,63,20,18,11,8,6,1,35606,2017.33333333333,2022-06-01,0.396825396825397,28.9920634920635,0.0566571177142429,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"650","West Midlands Cancer Alliance","16",15,64,27,22,5,9,1,1,35625,2557.35483870968,2022-07-01,0.234375,21.7734375,0.0717853989813243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"651","West Midlands Cancer Alliance","17",16,71,29,26,13,1,2,1,31579,1792.12903225807,2022-08-01,0.225352112676056,20.2676056338028,0.0567506581037419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"652","West Midlands Cancer Alliance","18",27,82,33,22,12,6,9,1,26360,1382.43333333333,2022-09-01,0.329268292682927,26.5670731707317,0.0524443601416287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"653","West Midlands Cancer Alliance","19",25,72,31,16,6,8,11,1,43848,2919.03225806452,2022-10-01,0.347222222222222,29.0347222222222,0.066571616905321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"654","West Midlands Cancer Alliance","2",21,79,34,24,11,6,4,1,49568,2487,2021-05-01,0.265822784810127,22.6012658227848,0.0501734990316333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"655","West Midlands Cancer Alliance","20",35,79,30,14,14,12,9,1,42900,2546.66666666667,2022-11-01,0.443037974683544,30.0189873417722,0.0593628593628594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"656","West Midlands Cancer Alliance","21",21,57,17,19,6,8,7,1,56326,3963.8064516129,2022-12-01,0.368421052631579,30.3684210526316,0.0703725890638942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"657","West Midlands Cancer Alliance","22",22,53,19,12,8,5,9,1,42333,2534.25806451613,2023-01-01,0.415094339622642,31.5283018867925,0.0598648351053819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"658","West Midlands Cancer Alliance","23",24,61,18,19,7,9,8,1,37073,2095,2023-02-01,0.39344262295082,31.2704918032787,0.0565101286650662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"659","West Midlands Cancer Alliance","24",26,76,26,24,10,10,6,1,57481,3216.22580645161,2023-03-01,0.342105263157895,27.1973684210526,0.0559528506193631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"660","West Midlands Cancer Alliance","25",20,61,16,25,12,6,2,1,54358,2889.36666666666,2023-04-01,0.327868852459016,25.4672131147541,0.0531543961637048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"661","West Midlands Cancer Alliance","26",27,66,28,11,10,6,11,1,64349,3302.69696969697,2023-05-01,0.409090909090909,30.2878787878788,0.0513247598206183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"662","West Midlands Cancer Alliance","27",25,94,48,21,9,6,10,1,44207,2196.86666666667,2023-06-01,0.265957446808511,23.7978723404255,0.049694995513531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"663","West Midlands Cancer Alliance","28",23,77,39,15,13,6,4,1,37887,2098.70967741936,2023-07-01,0.298701298701299,22.0519480519481,0.0553939260806967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"664","West Midlands Cancer Alliance","29",16,73,35,22,4,9,3,1,38195,2097.29032258064,2023-08-01,0.219178082191781,21.6027397260274,0.0549100752082902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"665","West Midlands Cancer Alliance","3",20,69,30,19,10,4,6,1,49588,2780.06666666667,2021-06-01,0.289855072463768,24.2391304347826,0.0560632948831706,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"666","West Midlands Cancer Alliance","30",28,87,36,23,11,9,8,1,33839,1958.8,2023-09-01,0.32183908045977,25.9942528735632,0.0578858713318951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"667","West Midlands Cancer Alliance","31",25,86,34,27,9,7,9,1,60029,3671.87096774193,2023-10-01,0.290697674418605,26.0348837209302,0.061168284791383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"668","West Midlands Cancer Alliance","32",22,91,41,28,8,7,7,1,60379,3605.73333333334,2023-11-01,0.241758241758242,23.1978021978022,0.0597183347411076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"669","West Midlands Cancer Alliance","33",13,49,20,16,4,3,6,1,39103,2477.8064516129,2023-12-01,0.26530612244898,25.969387755102,0.0633661471399356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"670","West Midlands Cancer Alliance","34",21,67,26,20,3,11,7,1,64212,4221,2024-01-01,0.313432835820896,27.8582089552239,0.065735376565128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
