"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"596","Wessex Cancer Alliance","11",1,10,7,2,1,0,0,0,21315,1238.78571428571,2022-02-01,0.1,12.75,0.0581180255353373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"597","Wessex Cancer Alliance","12",4,9,3,2,3,1,0,0,29308,2038.38709677419,2022-03-01,0.444444444444444,24.7777777777778,0.0695505355798483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"598","Wessex Cancer Alliance","13",0,8,3,5,0,0,0,0,15209,1015.2,2022-04-01,0,16.0625,0.0667499506870932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"599","Wessex Cancer Alliance","14",0,13,9,4,0,0,0,0,21258,1018.87096774194,2022-05-01,0,11.4615384615385,0.0479288252771632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"600","Wessex Cancer Alliance","15",0,6,4,2,0,0,0,0,7107,381.366666666667,2022-06-01,0,11.8333333333333,0.0536607100980255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"601","Wessex Cancer Alliance","16",3,14,7,4,0,1,2,0,26467,1498.41935483871,2022-07-01,0.214285714285714,25.0357142857143,0.0566146278323463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"602","Wessex Cancer Alliance","17",3,18,10,5,2,1,0,0,15219,737.709677419354,2022-08-01,0.166666666666667,16.7222222222222,0.0484729402338757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"603","Wessex Cancer Alliance","18",3,16,6,7,3,0,0,0,18651,815.933333333334,2022-09-01,0.1875,18.6875,0.0437474308794882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"604","Wessex Cancer Alliance","19",2,11,6,3,1,1,0,0,18800,952.064516129033,2022-10-01,0.181818181818182,17.6818181818182,0.0506417295813315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"605","Wessex Cancer Alliance","2",0,16,13,3,0,0,0,0,28549,1206.25806451613,2021-05-01,0,9.71875,0.0422522002352492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"606","Wessex Cancer Alliance","20",5,10,1,4,3,1,1,0,13622,716.866666666667,2022-11-01,0.5,33.35,0.0526256545783781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"607","Wessex Cancer Alliance","21",7,18,5,6,5,1,1,0,30539,1780.67741935484,2022-12-01,0.388888888888889,26.4166666666667,0.0583083080439713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"608","Wessex Cancer Alliance","22",3,6,2,1,1,2,0,0,19124,883.935483870967,2023-01-01,0.5,29.3333333333333,0.0462212656280573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"609","Wessex Cancer Alliance","23",1,6,2,3,0,0,1,0,18551,886.142857142857,2023-02-01,0.166666666666667,26.6666666666667,0.047767929337656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"610","Wessex Cancer Alliance","24",5,18,3,10,2,2,1,0,27555,1235.35483870968,2023-03-01,0.277777777777778,27.4166666666667,0.0448323294759455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"611","Wessex Cancer Alliance","25",7,13,1,5,4,1,2,0,31208,1259.5,2023-04-01,0.538461538461538,36.3076923076923,0.0403582414765445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"612","Wessex Cancer Alliance","26",5,13,2,6,2,2,1,0,31281,1310.39393939394,2023-05-01,0.384615384615385,30.8076923076923,0.0418910501388684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"613","Wessex Cancer Alliance","27",12,18,2,4,3,7,2,0,31366,1044.56666666667,2023-06-01,0.666666666666667,40.9444444444444,0.033302514399881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"614","Wessex Cancer Alliance","28",2,10,5,3,0,1,1,0,15828,666.709677419355,2023-07-01,0.2,23.35,0.0421221681462822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"615","Wessex Cancer Alliance","29",1,3,2,0,0,0,1,0,15995,671.516129032258,2023-08-01,0.333333333333333,31.8333333333333,0.0419828777138017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"616","Wessex Cancer Alliance","3",4,30,19,7,4,0,0,0,15034,792.066666666666,2021-06-01,0.133333333333333,14.1833333333333,0.0526850250543213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"617","Wessex Cancer Alliance","30",0,3,3,0,0,0,0,0,7783,314.166666666667,2023-09-01,0,7,0.040365754422031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"618","Wessex Cancer Alliance","31",1,4,2,1,1,0,0,0,27464,1263.38709677419,2023-10-01,0.25,17.75,0.0460015692096633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"619","Wessex Cancer Alliance","32",2,10,5,3,2,0,0,0,16379,730.266666666667,2023-11-01,0.2,17.05,0.0445855465331624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"620","Wessex Cancer Alliance","33",3,10,5,2,3,0,0,0,28745,1262.41935483871,2023-12-01,0.3,18.45,0.0439178763207065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"621","Wessex Cancer Alliance","34",3,6,2,1,0,1,2,0,24109,1086.90322580645,2024-01-01,0.5,41.8333333333333,0.0450828829817268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"622","Wessex Cancer Alliance","35",3,5,1,1,1,2,0,0,28821,1192.34482758621,2024-02-01,0.6,33.8,0.0413706959365118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"623","Wessex Cancer Alliance","36",1,8,4,3,0,0,1,0,28816,1068.4375,2024-03-01,0.125,21.75,0.0370779254580788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"624","Wessex Cancer Alliance","37",1,24,21,2,0,1,0,0,20191,859.8,2024-04-01,0.0416666666666667,10.1041666666667,0.0425833292060819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"625","Wessex Cancer Alliance","38",0,13,13,0,0,0,0,0,20032,740.967741935484,2024-05-01,0,7,0.0369892043697825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"626","Wessex Cancer Alliance","39",3,25,17,5,1,2,0,0,31287,1370.53333333333,2024-06-01,0.12,14.68,0.0438052013083176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"627","Wessex Cancer Alliance","4",7,18,6,5,5,2,0,0,25794,1508.1935483871,2021-07-01,0.388888888888889,24,0.0584707121185972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"628","Wessex Cancer Alliance","40",6,15,5,4,5,1,0,0,28558,1299.74193548387,2024-07-01,0.4,23.4,0.0455123585504542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"629","Wessex Cancer Alliance","41",2,5,3,0,1,1,0,0,28592,1201.29032258064,2024-08-01,0.4,21.8,0.0420149105547232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"630","Wessex Cancer Alliance","42",4,14,5,5,3,0,1,0,16501,797.5,2024-09-01,0.285714285714286,23.6071428571429,0.0483304042179262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"631","Wessex Cancer Alliance","5",4,23,13,6,0,3,1,0,25833,1427.67741935484,2021-08-01,0.173913043478261,19.9565217391304,0.0552656454672256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"632","Wessex Cancer Alliance","6",5,14,5,4,2,1,2,0,26040,1425.23333333333,2021-09-01,0.357142857142857,29.1071428571429,0.0547324628776242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"633","Wessex Cancer Alliance","7",5,10,5,0,1,2,2,0,15094,914.741935483871,2021-10-01,0.5,33.85,0.0606030167936843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"634","Wessex Cancer Alliance","8",1,12,8,3,1,0,0,0,29412,1562.83333333333,2021-11-01,0.0833333333333333,13,0.0531359082460674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"635","Wessex Cancer Alliance","9",4,10,4,2,2,1,1,0,26216,1715.16129032258,2021-12-01,0.4,27.6,0.0654242176656462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"636","West London Cancer Alliance","1",0,3,2,1,0,0,0,0,7699,269.375,2021-04-01,0,11.8333333333333,0.034988310170152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"637","West London Cancer Alliance","10",0,9,5,4,0,0,0,0,19456,1152.45161290323,2022-01-01,0,13.4444444444444,0.059233738327674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"638","West London Cancer Alliance","11",1,8,4,3,0,0,1,0,13329,654.071428571429,2022-02-01,0.125,21.75,0.0490713053170852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"639","West London Cancer Alliance","13",0,3,1,2,0,0,0,0,7382,346.866666666667,2022-04-01,0,16.6666666666667,0.0469881694211145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"640","West London Cancer Alliance","14",1,6,3,2,0,0,1,0,16626,550.419354838709,2022-05-01,0.166666666666667,24.25,0.033105939783394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"641","West London Cancer Alliance","15",1,5,0,4,0,0,1,0,13400,483.5,2022-06-01,0.2,33.5,0.0360820895522388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"642","West London Cancer Alliance","16",0,6,6,0,0,0,0,0,10654,513.774193548387,2022-07-01,0,7,0.0482235961656079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"643","West London Cancer Alliance","17",1,4,2,1,1,0,0,0,23133,890.032258064516,2022-08-01,0.25,17.75,0.0384745713078509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"644","West London Cancer Alliance","18",0,7,6,1,0,0,0,0,23196,866.266666666667,2022-09-01,0,9.07142857142857,0.0373455193424154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"645","West London Cancer Alliance","19",1,6,3,2,1,0,0,0,27241,1135.1935483871,2022-10-01,0.166666666666667,16.5833333333333,0.0416722421492271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"646","West London Cancer Alliance","2",3,4,1,0,0,0,3,0,25146,869.16129032258,2021-05-01,0.75,62.875,0.034564594381714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"647","West London Cancer Alliance","20",1,5,4,0,1,0,0,0,13707,581.533333333333,2022-11-01,0.2,12.7,0.0424260110405875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"648","West London Cancer Alliance","21",2,7,4,1,1,1,0,0,26513,1197.74193548387,2022-12-01,0.285714285714286,19.6428571428571,0.0451756472479113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"649","West London Cancer Alliance","22",1,4,1,2,1,0,0,0,13966,476.129032258064,2023-01-01,0.25,21.375,0.0340920114748721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"650","West London Cancer Alliance","23",0,3,1,2,0,0,0,0,7753,303.142857142857,2023-02-01,0,16.6666666666667,0.0391000718615835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"651","West London Cancer Alliance","24",3,31,7,21,2,1,0,0,18130,642.677419354838,2023-03-01,0.0967741935483871,20.1290322580645,0.0354482856787004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"652","West London Cancer Alliance","25",12,52,12,28,9,3,0,0,18132,586.366666666666,2023-04-01,0.230769230769231,22.3653846153846,0.0323387749099198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"653","West London Cancer Alliance","26",15,37,9,13,8,7,0,0,18195,590.515151515152,2023-05-01,0.405405405405405,26.8648648648649,0.0324548036007228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"654","West London Cancer Alliance","27",12,46,8,26,9,2,1,0,15290,456.9,2023-06-01,0.260869565217391,24.3695652173913,0.0298822759973839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"655","West London Cancer Alliance","28",18,57,19,20,13,4,1,0,14072,541.806451612903,2023-07-01,0.31578947368421,23.0877192982456,0.0385024482385519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"656","West London Cancer Alliance","29",9,47,16,22,6,2,1,0,18146,752.096774193548,2023-08-01,0.191489361702128,20.9468085106383,0.041446973117687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"657","West London Cancer Alliance","30",6,7,0,1,2,3,1,0,7895,294.766666666667,2023-09-01,0.857142857142857,47.3571428571429,0.0373358665822251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"658","West London Cancer Alliance","31",3,4,1,0,1,2,0,0,14354,566.967741935484,2023-10-01,0.75,36.875,0.0394989370165448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"659","West London Cancer Alliance","32",1,9,3,5,0,1,0,0,21344,647.933333333333,2023-11-01,0.111111111111111,20.1111111111111,0.0303566966516741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"660","West London Cancer Alliance","33",4,10,2,4,2,2,0,0,38616,1591.54838709678,2023-12-01,0.4,27.6,0.0412147396700014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"661","West London Cancer Alliance","34",5,8,2,1,1,4,0,0,25642,783.580645161291,2024-01-01,0.625,35.125,0.0305584839389007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"662","West London Cancer Alliance","35",0,8,4,4,0,0,0,0,31286,883.896551724138,2024-02-01,0,14.25,0.0282521431862219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"663","West London Cancer Alliance","36",1,1,0,0,0,1,0,0,8254,243,2024-03-01,1,52.5,0.0294402713835716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"664","West London Cancer Alliance","37",1,2,0,1,1,0,0,0,12016,435.266666666666,2024-04-01,0.5,28.5,0.0362239236573457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"665","West London Cancer Alliance","38",2,4,0,2,1,1,0,0,12772,421,2024-05-01,0.5,32.75,0.0329627309740056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"666","West London Cancer Alliance","39",3,10,2,5,1,1,1,0,19196,433.766666666666,2024-06-01,0.3,29.1,0.0225967215392095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"667","West London Cancer Alliance","4",1,3,2,0,0,0,1,0,13300,578.612903225806,2021-07-01,0.333333333333333,31.8333333333333,0.0435047295658501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"668","West London Cancer Alliance","40",2,10,3,5,1,1,0,0,16465,681.903225806451,2024-07-01,0.2,21.65,0.0414153189071637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"669","West London Cancer Alliance","41",4,8,4,0,1,2,1,0,36473,1149.77419354839,2024-08-01,0.5,31.25,0.0315239819468754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"670","West London Cancer Alliance","42",3,12,5,4,1,1,1,0,32447,976.666666666666,2024-09-01,0.25,24.2083333333333,0.0301003688065666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"671","West London Cancer Alliance","5",1,5,1,3,1,0,0,0,21887,797.58064516129,2021-08-01,0.2,21.4,0.0364408390899296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"672","West London Cancer Alliance","6",1,4,3,0,1,0,0,0,13192,524.833333333333,2021-09-01,0.25,14.125,0.0397842126541338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"673","West London Cancer Alliance","7",0,1,0,1,0,0,0,0,7258,268.322580645161,2021-10-01,0,21.5,0.0369692175041555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"674","West London Cancer Alliance","8",1,4,2,1,0,1,0,0,19532,805.866666666667,2021-11-01,0.25,22,0.0412587889958359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"675","West London Cancer Alliance","9",0,3,1,2,0,0,0,0,19399,918.41935483871,2021-12-01,0,16.6666666666667,0.0473436442516991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"676","West Midlands Cancer Alliance","1",2,5,3,0,0,0,2,1,31639,1676.25,2021-04-01,0.4,36.8,0.0529804987515408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"677","West Midlands Cancer Alliance","10",12,27,13,2,4,5,3,1,50494,4736.93548387097,2022-01-01,0.444444444444444,29,0.0938118486131218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"678","West Midlands Cancer Alliance","11",17,62,27,18,7,6,4,1,36309,2666.60714285714,2022-02-01,0.274193548387097,23.6370967741935,0.0734420430983267,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"679","West Midlands Cancer Alliance","12",35,81,21,25,14,11,10,1,41165,2748.64516129032,2022-03-01,0.432098765432099,31.7777777777778,0.0667714116674437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"680","West Midlands Cancer Alliance","13",45,97,24,28,24,11,10,1,44759,3079,2022-04-01,0.463917525773196,31.0773195876289,0.068790634285842,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"681","West Midlands Cancer Alliance","14",52,100,35,13,15,22,15,1,47809,2607.83870967742,2022-05-01,0.52,34.345,0.054547024821214,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"682","West Midlands Cancer Alliance","15",35,71,23,13,12,16,7,1,38832,2118.13333333334,2022-06-01,0.492957746478873,32.0704225352113,0.0545460788353249,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"683","West Midlands Cancer Alliance","16",32,102,37,33,11,11,10,1,38724,2557.45161290322,2022-07-01,0.313725490196078,26.9754901960784,0.0660430640662954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
