"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"747","Wessex Cancer Alliance","39",775,4851,1668,2408,541,165,69,0,41454,1865.26666666667,2024-06-01,0.159760874046588,19.9834054834055,0.0449960598896769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"748","Wessex Cancer Alliance","4",289,3947,2216,1442,201,55,33,0,37900,2245.90322580645,2021-07-01,0.0732201672156068,15.0057005320497,0.0592586603115159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"749","Wessex Cancer Alliance","40",756,5181,1877,2548,525,147,84,0,41439,1968.61290322581,2024-07-01,0.145917776491025,19.5178536961976,0.0475062840132679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"750","Wessex Cancer Alliance","41",975,4947,2178,1794,730,164,81,0,41487,1794.12903225806,2024-08-01,0.197089144936325,19.1921366484738,0.0432455716792746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"751","Wessex Cancer Alliance","42",891,4624,2208,1525,601,171,119,0,41692,1926.63333333333,2024-09-01,0.192690311418685,19.0862889273356,0.0462111036489814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"752","Wessex Cancer Alliance","5",437,3853,2093,1323,297,96,44,0,37961,2185.16129032258,2021-08-01,0.113418115753958,16.1601349597716,0.057563322629082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"753","Wessex Cancer Alliance","6",315,3912,2666,931,198,75,42,0,38257,2148,2021-09-01,0.080521472392638,13.5654396728016,0.0561465875526048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"754","Wessex Cancer Alliance","7",358,3809,2099,1352,222,83,53,0,38374,2148.09677419355,2021-10-01,0.0939879233394592,15.835914938304,0.0559779218792294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755","Wessex Cancer Alliance","8",476,4407,2262,1669,357,77,42,0,38678,2151.73333333333,2021-11-01,0.108009984116179,16.3050828227819,0.0556319699398452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","Wessex Cancer Alliance","9",515,3862,2061,1286,346,128,41,0,38641,2558.12903225806,2021-12-01,0.133350595546349,16.6806059036769,0.0662024541874709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757","West London Cancer Alliance","1",756,5276,3408,1112,405,268,83,0,53572,1746.875,2021-04-01,0.143290371493556,15.7270659590599,0.0326079855148212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"758","West London Cancer Alliance","10",835,4830,2724,1271,464,228,143,0,54847,3133.03225806452,2022-01-01,0.17287784679089,17.9070393374741,0.0571231290328462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"759","West London Cancer Alliance","11",484,5056,2790,1782,265,123,96,0,54876,2479.10714285714,2022-02-01,0.0957278481012658,16.1257911392405,0.0451765278602147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760","West London Cancer Alliance","12",610,5970,3377,1983,379,166,65,0,55154,2539.38709677419,2022-03-01,0.102177554438861,15.7019262981575,0.0460417575656198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"761","West London Cancer Alliance","13",666,4740,2687,1387,435,163,68,0,54730,2301.46666666667,2022-04-01,0.140506329113924,16.4918776371308,0.0420512820512821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762","West London Cancer Alliance","14",735,5784,3539,1510,432,197,106,0,54916,1875,2022-05-01,0.12707468879668,15.8290975103734,0.0341430548474033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763","West London Cancer Alliance","15",662,5581,3468,1451,381,187,94,0,54982,2069.3,2022-06-01,0.118616735352087,15.4948037986024,0.0376359535848096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"764","West London Cancer Alliance","16",733,5546,3406,1407,324,277,132,0,54889,2451.90322580645,2022-07-01,0.132167327803823,16.3892895780743,0.0446702112592041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765","West London Cancer Alliance","17",908,5938,3706,1324,383,316,209,0,55140,1966.58064516129,2022-08-01,0.152913438868306,17.1148534860222,0.0356652275147133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766","West London Cancer Alliance","18",1111,6280,3459,1710,476,375,260,0,55416,1960,2022-09-01,0.176910828025478,18.9097929936306,0.0353688465425148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"767","West London Cancer Alliance","19",992,5726,3377,1357,374,410,208,0,55934,2177.70967741935,2022-10-01,0.173244848061474,18.2620502968914,0.0389335587910636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"768","West London Cancer Alliance","2",867,5288,3442,979,411,278,178,0,53570,1725.8064516129,2021-05-01,0.163956127080182,16.7993570347958,0.0322159128544503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"769","West London Cancer Alliance","20",941,6204,3764,1499,402,341,198,0,56219,2187.56666666667,2022-11-01,0.151676337846551,17.2287234042553,0.0389115186443492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"770","West London Cancer Alliance","21",753,4841,2897,1191,388,241,124,0,56290,2551.64516129032,2022-12-01,0.155546374715968,17.0249948357777,0.0453303457326403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"771","West London Cancer Alliance","22",762,5191,3300,1129,370,235,157,0,56831,2077.41935483871,2023-01-01,0.146792525524947,16.4980735889039,0.0365543339874137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772","West London Cancer Alliance","23",493,5001,3297,1211,266,123,104,0,57059,2086.32142857143,2023-02-01,0.0985802839432114,14.6954609078184,0.0365642830854279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773","West London Cancer Alliance","24",689,6032,3980,1363,398,208,83,0,57215,2041.35483870968,2023-03-01,0.114224137931034,14.7509946949602,0.0356786653623993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"774","West London Cancer Alliance","25",643,5193,2973,1577,400,173,70,0,57180,1848.16666666667,2023-04-01,0.123820527633353,16.1186212208743,0.0323219074268392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"775","West London Cancer Alliance","26",664,6329,4293,1372,338,222,104,0,57440,1871.66666666667,2023-05-01,0.104913888449992,14.4855427397693,0.0325847260909935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776","West London Cancer Alliance","27",630,6677,4311,1736,334,194,102,0,57517,1596.2,2023-06-01,0.0943537516848884,14.6556836902801,0.0277517951214423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"777","West London Cancer Alliance","28",682,6620,3442,2496,446,169,67,0,57596,1633.58064516129,2023-07-01,0.103021148036254,16.3027190332326,0.0283627447246561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"778","West London Cancer Alliance","29",1206,6940,2632,3102,767,320,119,0,57659,1701.22580645161,2023-08-01,0.173775216138329,20.0063400576369,0.0295049481685706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"779","West London Cancer Alliance","3",823,5656,3797,1036,418,242,163,0,53942,1842.53333333333,2021-06-01,0.14550919377652,15.8559936350778,0.0341576755280362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780","West London Cancer Alliance","30",1335,7007,2611,3061,836,347,152,0,57968,1683.23333333333,2023-09-01,0.190523761952333,20.6039674611103,0.0290372849388168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781","West London Cancer Alliance","31",1401,7181,2802,2978,842,390,169,0,58580,1701.03225806452,2023-10-01,0.19509817574154,20.579376131458,0.0290377647330918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782","West London Cancer Alliance","32",1537,7531,3246,2748,889,426,222,0,58912,1727.26666666667,2023-11-01,0.204089762315762,20.4251095472049,0.0293194369002354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783","West London Cancer Alliance","33",861,5644,3144,1639,511,218,132,0,58945,1995.70967741936,2023-12-01,0.152551381998583,17.2909284195606,0.0338571495024066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784","West London Cancer Alliance","34",1150,6457,3700,1607,534,406,210,0,59348,1668.74193548387,2024-01-01,0.178101285426669,18.2495741056218,0.0281179135856957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785","West London Cancer Alliance","35",906,6896,4155,1835,539,225,142,0,59588,1517.75862068966,2024-02-01,0.131380510440835,16.1046258700696,0.025470877033793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"786","West London Cancer Alliance","36",836,6799,4107,1856,490,209,137,0,59737,1439.34375,2024-03-01,0.122959258714517,15.9120458891013,0.0240946775030551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"787","West London Cancer Alliance","37",997,7256,3773,2486,630,226,141,0,59908,1526.86666666667,2024-04-01,0.137403528114664,17.307262954796,0.0254868576261379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"788","West London Cancer Alliance","38",780,7368,4408,2180,455,229,96,0,60081,1548.09677419355,2024-05-01,0.10586319218241,15.4349891422367,0.0257668276858499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","West London Cancer Alliance","39",952,7729,4397,2380,445,396,111,0,60233,1648.9,2024-06-01,0.123172467330832,16.507051364989,0.0273753590224627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790","West London Cancer Alliance","4",674,5394,3623,1097,375,230,69,0,53715,2204.54838709677,2021-07-01,0.124953652206155,14.8234149054505,0.0410415784621944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"791","West London Cancer Alliance","40",1118,8238,4355,2765,485,473,160,0,60453,1806.61290322581,2024-07-01,0.135712551590192,17.6040907987376,0.0298845864262453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"792","West London Cancer Alliance","41",1140,7642,4061,2441,682,302,156,0,60712,1700.03225806452,2024-08-01,0.149175608479456,17.4939152054436,0.0280015854866339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"793","West London Cancer Alliance","42",1052,7621,4372,2197,644,274,134,0,61100,1719.8,2024-09-01,0.138039627345493,16.5342474740848,0.0281472995090016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794","West London Cancer Alliance","5",692,4948,3401,855,363,236,93,0,53520,2121.93548387097,2021-08-01,0.139854486661277,15.1668350848828,0.0396475239886205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"795","West London Cancer Alliance","6",657,5600,3906,1037,278,245,134,0,53902,2116.03333333333,2021-09-01,0.117321428571429,14.8732142857143,0.0392570467391439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796","West London Cancer Alliance","7",658,5791,3549,1584,301,259,98,0,54213,2124,2021-10-01,0.11362458988085,15.7432222414091,0.0391787947540258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"797","West London Cancer Alliance","8",750,5921,3543,1628,432,205,113,0,54583,2183.9,2021-11-01,0.126667792602601,16.0633338963013,0.0400106260190902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798","West London Cancer Alliance","9",759,5262,3067,1436,471,197,91,0,54502,3066.54838709678,2021-12-01,0.1442417331813,16.4999049790954,0.0562648781163402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799","West Midlands Cancer Alliance","1",1565,6800,2934,2301,720,442,403,1,82569,4267.20833333333,2021-04-01,0.230147058823529,22.2969117647059,0.051680513671394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"800","West Midlands Cancer Alliance","10",2579,7966,3244,2143,1457,546,576,1,83574,7945.96774193549,2022-01-01,0.323750941501381,24.6190057745418,0.0950770304393171,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801","West Midlands Cancer Alliance","11",1425,8063,3760,2878,566,327,532,1,83863,6304.39285714286,2022-02-01,0.176733225846459,20.9370581669354,0.0751749026047585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"802","West Midlands Cancer Alliance","12",1934,9206,4136,3136,1109,451,374,1,84062,6262.12903225806,2022-03-01,0.210080382359331,20.6282859004997,0.074494171352788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803","West Midlands Cancer Alliance","13",1697,8408,4020,2691,769,499,429,1,83787,6126.6,2022-04-01,0.201831588962892,20.7489295908658,0.0731211285760321,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"804","West Midlands Cancer Alliance","14",1682,9328,5663,1983,680,518,484,1,84101,4988.87096774194,2022-05-01,0.180317324185249,18.5523692109777,0.0593199958114878,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"805","West Midlands Cancer Alliance","15",1682,8478,4911,1885,803,420,459,1,84228,5051.9,2022-06-01,0.198395848077377,19.2108398207124,0.0599788668851214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"806","West Midlands Cancer Alliance","16",1577,8450,4990,1883,713,441,423,1,84052,6118.32258064516,2022-07-01,0.186627218934911,18.74,0.0727921117956165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"807","West Midlands Cancer Alliance","17",1953,9164,5276,1935,770,623,560,1,84718,5072.67741935484,2022-08-01,0.213116542994326,20.1022479266696,0.059877209322161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808","West Midlands Cancer Alliance","18",2311,9380,4318,2751,861,749,701,1,85404,4924.9,2022-09-01,0.24637526652452,23.0695095948827,0.0576659172872465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"809","West Midlands Cancer Alliance","19",2163,9227,4741,2323,837,653,673,1,86340,5556.41935483871,2022-10-01,0.234420721794733,21.8897799934973,0.0643551002413564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"810","West Midlands Cancer Alliance","2",1779,6987,3132,2076,821,502,456,1,82341,4281.41935483871,2021-05-01,0.254615714899098,22.7883927293545,0.0519962030439114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"811","West Midlands Cancer Alliance","20",1852,9796,5359,2585,711,480,661,1,86832,5471.86666666666,2022-11-01,0.189056757860351,20.1513372805227,0.0630167065905042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"812","West Midlands Cancer Alliance","21",1269,7060,4031,1760,459,319,491,1,86718,6351.48387096774,2022-12-01,0.179745042492918,19.7047450424929,0.0732429699827918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"813","West Midlands Cancer Alliance","22",1539,8248,4884,1825,518,338,683,1,87759,5503.45161290323,2023-01-01,0.186590688651794,20.0320077594568,0.0627109654041549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"814","West Midlands Cancer Alliance","23",1257,8093,5196,1640,404,275,578,1,88202,5115.17857142857,2023-02-01,0.15531941183739,18.2279130112443,0.0579939068437062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"815","West Midlands Cancer Alliance","24",1627,9527,5642,2258,559,505,563,1,88567,5142.87096774194,2023-03-01,0.170777789440537,18.9233231867324,0.058067575595221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"816","West Midlands Cancer Alliance","25",1357,8186,4678,2151,524,382,451,1,88747,4927.43333333333,2023-04-01,0.165770828243342,18.8622037625214,0.0555222523953861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"817","West Midlands Cancer Alliance","26",1427,9437,5841,2169,526,374,527,1,89162,4763.21212121212,2023-05-01,0.151213309314401,17.8848150895412,0.0534219972770027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"818","West Midlands Cancer Alliance","27",1412,10019,5841,2766,529,375,508,1,89481,4576.13333333333,2023-06-01,0.140932228765346,17.9883221878431,0.0511408380922579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"819","West Midlands Cancer Alliance","28",1350,10164,5611,3203,567,328,455,1,89822,4946.64516129032,2023-07-01,0.132821723730815,17.9626623376623,0.0550716434870112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"820","West Midlands Cancer Alliance","29",1610,10937,6135,3192,624,433,553,1,90504,5129.51612903226,2023-08-01,0.147206729450489,18.4261680533967,0.0566772311614101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"821","West Midlands Cancer Alliance","3",1973,8384,4033,2378,920,581,472,1,82332,4734.6,2021-06-01,0.235329198473282,21.5873687977099,0.0575061944322985,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"822","West Midlands Cancer Alliance","30",1601,10454,5690,3163,675,442,484,1,91288,5421.33333333333,2023-09-01,0.153147120719342,18.600344365793,0.0593871410627172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"823","West Midlands Cancer Alliance","31",1702,11366,5929,3735,729,434,539,1,97980,5989.12903225806,2023-10-01,0.149744853070561,18.8631444659511,0.0611260362549302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"824","West Midlands Cancer Alliance","32",1788,10710,5556,3366,693,417,678,1,92746,5669.73333333333,2023-11-01,0.166946778711485,19.8890756302521,0.0611318367728348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"825","West Midlands Cancer Alliance","33",1301,8534,4555,2678,516,332,453,1,92841,6163.03225806452,2023-12-01,0.152449027419733,18.9980665573002,0.0663826569949108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"826","West Midlands Cancer Alliance","34",1595,10222,5729,2898,557,402,636,1,93495,6106.03225806452,2024-01-01,0.156036000782626,19.0884856192526,0.0653086502814538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"827","West Midlands Cancer Alliance","35",1329,10184,6233,2622,375,338,616,1,93863,5754.75862068966,2024-02-01,0.130498821681068,17.7990475255302,0.0613101927350464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"828","West Midlands Cancer Alliance","36",1160,9951,5411,3380,493,381,286,1,94041,5414.1875,2024-03-01,0.116571198874485,17.2203798613205,0.0575726278963431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"829","West Midlands Cancer Alliance","37",1481,10673,5413,3779,707,414,360,1,94202,5365.6,2024-04-01,0.138761360442237,18.29972828633,0.0569584509883017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
