"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"739","Wessex Cancer Alliance","31",898,1960,346,716,425,283,190,0,42094,2011,2023-10-01,0.458163265306122,32.2683673469388,0.0477740295529054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"740","Wessex Cancer Alliance","32",807,1936,305,824,414,246,147,0,42299,1954.46666666667,2023-11-01,0.416838842975207,30.7042871900826,0.0462059780767079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"741","Wessex Cancer Alliance","33",681,1685,393,611,383,181,117,0,42383,2009.74193548387,2023-12-01,0.404154302670623,28.7964391691395,0.0474185861190541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"742","Wessex Cancer Alliance","34",794,1824,381,649,371,254,169,0,42576,1991.29032258065,2024-01-01,0.43530701754386,31.1949013157895,0.0467702537246488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"743","Wessex Cancer Alliance","35",564,1712,443,705,265,151,148,0,42586,1891.06896551724,2024-02-01,0.329439252336449,27.8361565420561,0.0444058837532814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"744","Wessex Cancer Alliance","36",556,1642,380,706,325,159,72,0,42590,1706.3125,2024-03-01,0.338611449451888,26.5481120584653,0.0400636886593097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"745","Wessex Cancer Alliance","37",797,1842,357,688,449,242,106,0,42546,1758.36666666667,2024-04-01,0.432681867535288,29.6278501628664,0.0413286012002695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746","Wessex Cancer Alliance","38",642,1878,432,804,313,190,139,0,41426,1722.41935483871,2024-05-01,0.34185303514377,28.0750798722045,0.0415782203166781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"747","Wessex Cancer Alliance","39",580,1738,365,793,326,159,95,0,41454,1865.26666666667,2024-06-01,0.333716915995397,27.1964902186421,0.0449960598896769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"748","Wessex Cancer Alliance","4",606,1710,257,847,363,166,77,0,37900,2245.90322580645,2021-07-01,0.354385964912281,28.0038011695906,0.0592586603115159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"749","Wessex Cancer Alliance","40",584,1852,434,834,343,159,82,0,41439,1968.61290322581,2024-07-01,0.315334773218143,26.0129589632829,0.0475062840132679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"750","Wessex Cancer Alliance","41",614,1660,373,673,350,178,86,0,41487,1794.12903225806,2024-08-01,0.369879518072289,27.6262048192771,0.0432455716792746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"751","Wessex Cancer Alliance","42",690,1741,343,708,344,222,124,0,41692,1926.63333333333,2024-09-01,0.396323951751867,29.6358414704193,0.0462111036489814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"752","Wessex Cancer Alliance","5",587,1516,241,688,363,171,53,0,37961,2185.16129032258,2021-08-01,0.387203166226913,28.1414907651715,0.057563322629082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"753","Wessex Cancer Alliance","6",855,1697,234,608,509,226,120,0,38257,2148,2021-09-01,0.503830288744844,32.0710076605775,0.0561465875526048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"754","Wessex Cancer Alliance","7",968,1913,231,714,580,293,95,0,38374,2148.09677419355,2021-10-01,0.50601150026137,31.7213800313643,0.0559779218792294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755","Wessex Cancer Alliance","8",1065,1982,227,690,614,355,96,0,38678,2151.73333333333,2021-11-01,0.537336024217962,32.6349646821393,0.0556319699398452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","Wessex Cancer Alliance","9",863,1992,245,884,488,267,108,0,38641,2558.12903225806,2021-12-01,0.433232931726908,30.5544678714859,0.0662024541874709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757","West London Cancer Alliance","1",1111,2368,417,840,531,351,229,0,53572,1746.875,2021-04-01,0.469172297297297,32.4833192567568,0.0326079855148212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"758","West London Cancer Alliance","10",1242,2153,261,650,482,353,407,0,54847,3133.03225806452,2022-01-01,0.576869484440316,39.3014398513702,0.0571231290328462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"759","West London Cancer Alliance","11",934,2105,374,797,331,297,306,0,54876,2479.10714285714,2022-02-01,0.443705463182898,34.2211401425178,0.0451765278602147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760","West London Cancer Alliance","12",1020,2242,403,819,458,307,255,0,55154,2539.38709677419,2022-03-01,0.454950936663693,32.8227029438002,0.0460417575656198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"761","West London Cancer Alliance","13",993,2072,360,719,457,355,181,0,54730,2301.46666666667,2022-04-01,0.479247104247104,32.621138996139,0.0420512820512821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762","West London Cancer Alliance","14",1321,2365,417,627,493,534,294,0,54916,1875,2022-05-01,0.558562367864693,36.3200845665962,0.0341430548474033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763","West London Cancer Alliance","15",1145,2187,399,643,548,338,259,0,54982,2069.3,2022-06-01,0.523548239597622,34.2592592592593,0.0376359535848096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"764","West London Cancer Alliance","16",1242,2425,457,726,624,425,193,0,54889,2451.90322580645,2022-07-01,0.512164948453608,32.5781443298969,0.0446702112592041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765","West London Cancer Alliance","17",1370,2751,504,877,591,459,320,0,55140,1966.58064516129,2022-08-01,0.498000727008361,34.0027262813522,0.0356652275147133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766","West London Cancer Alliance","18",1545,2802,495,762,585,565,395,0,55416,1960,2022-09-01,0.551391862955032,36.5704853675946,0.0353688465425148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"767","West London Cancer Alliance","19",1481,2882,536,865,566,541,374,0,55934,2177.70967741935,2022-10-01,0.513879250520472,35.1582234559334,0.0389335587910636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"768","West London Cancer Alliance","2",1175,2304,380,749,448,415,312,0,53570,1725.8064516129,2021-05-01,0.509982638888889,35.5394965277778,0.0322159128544503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"769","West London Cancer Alliance","20",1315,2869,578,976,513,501,301,0,56219,2187.56666666667,2022-11-01,0.458347856395957,32.7903450679679,0.0389115186443492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"770","West London Cancer Alliance","21",1135,2463,530,798,517,397,221,0,56290,2551.64516129032,2022-12-01,0.460820138043037,31.6989443767763,0.0453303457326403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"771","West London Cancer Alliance","22",1344,2626,528,754,526,523,295,0,56831,2077.41935483871,2023-01-01,0.511805026656512,34.3031226199543,0.0365543339874137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772","West London Cancer Alliance","23",983,2627,635,1009,461,306,216,0,57059,2086.32142857143,2023-02-01,0.374191092500952,28.9961933764751,0.0365642830854279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773","West London Cancer Alliance","24",998,2998,810,1190,511,318,169,0,57215,2041.35483870968,2023-03-01,0.33288859239493,26.6390927284857,0.0356786653623993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"774","West London Cancer Alliance","25",928,2487,639,920,515,266,147,0,57180,1848.16666666667,2023-04-01,0.373140329714515,27.5355850422195,0.0323219074268392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"775","West London Cancer Alliance","26",1113,2804,715,976,540,363,210,0,57440,1871.66666666667,2023-05-01,0.396932952924394,29.0055278174037,0.0325847260909935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776","West London Cancer Alliance","27",984,2927,804,1139,516,264,204,0,57517,1596.2,2023-06-01,0.33618038947728,26.9629313290058,0.0277517951214423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"777","West London Cancer Alliance","28",781,2553,807,965,418,230,133,0,57596,1633.58064516129,2023-07-01,0.305914610262436,25.1273012142577,0.0283627447246561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"778","West London Cancer Alliance","29",939,2843,842,1062,519,275,145,0,57659,1701.22580645161,2023-08-01,0.330284910306015,25.8200844178685,0.0295049481685706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"779","West London Cancer Alliance","3",1200,2438,352,886,504,442,254,0,53942,1842.53333333333,2021-06-01,0.492206726825267,34.1718621821165,0.0341576755280362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780","West London Cancer Alliance","30",931,2477,628,918,418,340,173,0,57968,1683.23333333333,2023-09-01,0.375857892612031,28.6320145337101,0.0290372849388168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781","West London Cancer Alliance","31",1133,2971,770,1068,496,354,283,0,58580,1701.03225806452,2023-10-01,0.381353079771121,29.488219454729,0.0290377647330918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782","West London Cancer Alliance","32",960,2818,791,1067,455,290,215,0,58912,1727.26666666667,2023-11-01,0.340667139815472,27.458303761533,0.0293194369002354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783","West London Cancer Alliance","33",730,2301,725,846,364,198,168,0,58945,1995.70967741936,2023-12-01,0.317253368100826,26.1942633637549,0.0338571495024066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784","West London Cancer Alliance","34",1103,2708,660,945,491,347,265,0,59348,1668.74193548387,2024-01-01,0.407311669128508,30.3482274741507,0.0281179135856957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785","West London Cancer Alliance","35",724,2650,785,1141,312,218,194,0,59588,1517.75862068966,2024-02-01,0.273207547169811,25.7956603773585,0.025470877033793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"786","West London Cancer Alliance","36",735,2622,694,1193,422,224,89,0,59737,1439.34375,2024-03-01,0.280320366132723,24.6003051106026,0.0240946775030551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"787","West London Cancer Alliance","37",941,2681,675,1065,477,362,102,0,59908,1526.86666666667,2024-04-01,0.350988437150317,26.8086534875047,0.0254868576261379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"788","West London Cancer Alliance","38",792,2676,700,1184,447,252,93,0,60081,1548.09677419355,2024-05-01,0.295964125560538,25.0500747384155,0.0257668276858499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","West London Cancer Alliance","39",942,2654,652,1060,471,362,109,0,60233,1648.9,2024-06-01,0.354935945742276,27.1149208741522,0.0273753590224627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790","West London Cancer Alliance","4",1243,2550,411,896,495,464,284,0,53715,2204.54838709677,2021-07-01,0.487450980392157,34.2037254901961,0.0410415784621944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"791","West London Cancer Alliance","40",964,3098,810,1324,563,291,110,0,60453,1806.61290322581,2024-07-01,0.311168495803744,25.2953518398967,0.0298845864262453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"792","West London Cancer Alliance","41",735,2723,975,1013,409,201,125,0,60712,1700.03225806452,2024-08-01,0.269922879177378,23.4535438854205,0.0280015854866339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"793","West London Cancer Alliance","42",852,2825,951,1022,481,259,112,0,61100,1719.8,2024-09-01,0.301592920353982,24.2233628318584,0.0281472995090016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794","West London Cancer Alliance","5",1135,2225,381,709,489,376,270,0,53520,2121.93548387097,2021-08-01,0.510112359550562,34.6134831460674,0.0396475239886205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"795","West London Cancer Alliance","6",1337,2472,364,771,538,417,382,0,53902,2116.03333333333,2021-09-01,0.540857605177994,36.9130258899676,0.0392570467391439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796","West London Cancer Alliance","7",1123,2390,454,813,463,387,273,0,54213,2124,2021-10-01,0.469874476987448,33.3309623430962,0.0391787947540258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"797","West London Cancer Alliance","8",1241,2772,519,1012,535,395,311,0,54583,2183.9,2021-11-01,0.447691197691198,32.6361832611833,0.0400106260190902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798","West London Cancer Alliance","9",1189,2433,393,851,463,378,348,0,54502,3066.54838709678,2021-12-01,0.488697081792026,35.2203041512536,0.0562648781163402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799","West Midlands Cancer Alliance","1",1283,2278,295,700,629,400,254,1,81208,4224,2021-04-01,0.563213345039508,35.6213784021071,0.0520145798443503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"800","West Midlands Cancer Alliance","10",2582,3667,419,666,810,905,867,1,82171,7822.03225806452,2022-01-01,0.704117807472048,44.7722934278702,0.0951921268825318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801","West Midlands Cancer Alliance","11",1896,3498,475,1127,633,522,741,1,82455,6203.03571428571,2022-02-01,0.542024013722127,39.400657518582,0.0752293458769719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"802","West Midlands Cancer Alliance","12",2447,4100,472,1181,961,712,774,1,82652,6147.58064516129,2022-03-01,0.596829268292683,39.8224390243902,0.0743790911915173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803","West Midlands Cancer Alliance","13",2282,3724,393,1049,807,757,718,1,82400,6024.46666666667,2022-04-01,0.612781954887218,40.8733888292159,0.0731124595469256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"804","West Midlands Cancer Alliance","14",2825,4429,588,1016,975,928,922,1,82710,4915.45161290323,2022-05-01,0.637841499209754,41.6426958681418,0.0594299554213907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"805","West Midlands Cancer Alliance","15",2647,4010,433,930,1021,711,915,1,82842,4973.43333333334,2022-06-01,0.660099750623441,42.6861596009975,0.060035167346676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"806","West Midlands Cancer Alliance","16",2979,4664,473,1212,1022,967,990,1,82674,6030.45161290322,2022-07-01,0.638722126929674,42.2603987993139,0.072942540737151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"807","West Midlands Cancer Alliance","17",3174,4898,666,1058,1047,961,1166,1,83344,5001.54838709678,2022-08-01,0.648019599836668,42.886688444263,0.0600108992500573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808","West Midlands Cancer Alliance","18",3603,5230,617,1010,994,1159,1450,1,84029,4849.96666666667,2022-09-01,0.688910133843212,45.9547801147228,0.0577177720390183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"809","West Midlands Cancer Alliance","19",3467,5514,717,1330,950,1209,1308,1,84967,5466.09677419355,2022-10-01,0.628763148349655,43.0564925643816,0.0643319968245737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"810","West Midlands Cancer Alliance","2",1549,2881,337,995,675,576,298,1,80982,4236.38709677419,2021-05-01,0.537660534536619,35.4880249913225,0.0523127003133313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"811","West Midlands Cancer Alliance","20",3307,5854,967,1580,1127,1031,1149,1,85452,5386.96666666666,2022-11-01,0.564912880081995,39.0362999658353,0.0630408494437423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"812","West Midlands Cancer Alliance","21",2504,4610,688,1418,999,675,830,1,85344,6235.70967741936,2022-12-01,0.543167028199566,37.7114967462039,0.0730655895835601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"813","West Midlands Cancer Alliance","22",2783,4892,947,1162,985,857,941,1,86366,5420.29032258064,2023-01-01,0.568887980376124,38.4839533932952,0.062759538737242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"814","West Midlands Cancer Alliance","23",1804,4503,1102,1597,794,400,610,1,86806,5048.96428571429,2023-02-01,0.400621807683766,31.3016877637131,0.0581637707729222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"815","West Midlands Cancer Alliance","24",2101,4782,1163,1518,984,655,462,1,87154,5056.48387096774,2023-03-01,0.439355918025931,30.8972187369302,0.0580178060785247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"816","West Midlands Cancer Alliance","25",2110,4229,878,1241,923,707,480,1,87331,4859.56666666666,2023-04-01,0.498935918656893,33.5378340033105,0.0556453798383926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"817","West Midlands Cancer Alliance","26",2393,4853,1055,1405,941,794,658,1,87727,4688,2023-05-01,0.49309705336905,34.2695240057696,0.0534385080989889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"818","West Midlands Cancer Alliance","27",2047,4655,1248,1360,826,571,650,1,88030,4495.33333333333,2023-06-01,0.439742212674543,32.2774436090226,0.0510659244954371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"819","West Midlands Cancer Alliance","28",1867,4284,1168,1249,835,520,512,1,88369,4871.77419354838,2023-07-01,0.435807656395892,31.2091503267974,0.0551299006840451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"820","West Midlands Cancer Alliance","29",2211,4640,1206,1223,992,655,564,1,89038,5053.12903225807,2023-08-01,0.476508620689655,32.3935344827586,0.0567524992953353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"821","West Midlands Cancer Alliance","3",1957,3236,404,875,893,657,407,1,80961,4675.43333333333,2021-06-01,0.604758961681088,37.3933868974042,0.0577492043494193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"822","West Midlands Cancer Alliance","30",2394,4647,1052,1201,1014,781,599,1,89806,5342.5,2023-09-01,0.515171078114913,34.2163761566602,0.0594893436964122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
