"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"759","West London Cancer Alliance","11",2337,7668,2861,2470,1000,677,660,0,54876,2479.10714285714,2022-02-01,0.304773082942097,25.8169666145018,0.0451765278602147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760","West London Cancer Alliance","12",2828,8776,3270,2678,1409,881,538,0,55154,2539.38709677419,2022-03-01,0.322242479489517,25.1351412944394,0.0460417575656198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"761","West London Cancer Alliance","13",2663,7457,2567,2227,1314,905,444,0,54730,2301.46666666667,2022-04-01,0.357114120960172,26.3101783559072,0.0420512820512821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762","West London Cancer Alliance","14",3362,8818,3178,2278,1385,1255,722,0,54916,1875,2022-05-01,0.381265593105012,27.7977999546382,0.0341430548474033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763","West London Cancer Alliance","15",3183,8244,2741,2320,1528,1007,648,0,54982,2069.3,2022-06-01,0.386098981077147,27.7766254245512,0.0376359535848096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"764","West London Cancer Alliance","16",2969,8061,2682,2410,1413,1020,536,0,54889,2451.90322580645,2022-07-01,0.36831658603151,27.041868254559,0.0446702112592041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765","West London Cancer Alliance","17",3384,8753,2757,2612,1492,1209,683,0,55140,1966.58064516129,2022-08-01,0.386610305038273,28.2828744430481,0.0356652275147133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766","West London Cancer Alliance","18",3556,8864,2835,2473,1480,1256,820,0,55416,1960,2022-09-01,0.401173285198556,29.1431069494585,0.0353688465425148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"767","West London Cancer Alliance","19",3348,9128,3175,2605,1427,1153,768,0,55934,2177.70967741935,2022-10-01,0.366783523225241,27.609060035057,0.0389335587910636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"768","West London Cancer Alliance","2",2684,7254,2518,2052,1159,930,595,0,53570,1725.8064516129,2021-05-01,0.370002757099531,27.5993934381031,0.0322159128544503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"769","West London Cancer Alliance","20",3411,9751,3391,2949,1545,1173,693,0,56219,2187.56666666667,2022-11-01,0.349810275869142,26.6690595836324,0.0389115186443492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"770","West London Cancer Alliance","21",2669,8143,3008,2466,1281,880,508,0,56290,2551.64516129032,2022-12-01,0.32776617954071,25.4393343976421,0.0453303457326403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"771","West London Cancer Alliance","22",3207,8366,2849,2310,1347,1218,642,0,56831,2077.41935483871,2023-01-01,0.383337317714559,27.933839349749,0.0365543339874137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772","West London Cancer Alliance","23",2348,8532,3329,2855,1072,750,526,0,57059,2086.32142857143,2023-02-01,0.275199249882794,24.0254922644163,0.0365642830854279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773","West London Cancer Alliance","24",2808,9761,3704,3249,1414,953,441,0,57215,2041.35483870968,2023-03-01,0.287675443089847,23.7631902469009,0.0356786653623993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"774","West London Cancer Alliance","25",2645,8095,2836,2614,1369,880,396,0,57180,1848.16666666667,2023-04-01,0.32674490426189,25.0928350833848,0.0323219074268392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"775","West London Cancer Alliance","26",2986,9233,3458,2789,1351,1064,571,0,57440,1871.66666666667,2023-05-01,0.323405177082205,25.4008989494206,0.0325847260909935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776","West London Cancer Alliance","27",2841,9446,3536,3069,1364,888,589,0,57517,1596.2,2023-06-01,0.30076222739784,24.7492060131272,0.0277517951214423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"777","West London Cancer Alliance","28",2401,8808,3529,2878,1165,824,412,0,57596,1633.58064516129,2023-07-01,0.272593097184378,23.2488079019074,0.0283627447246561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"778","West London Cancer Alliance","29",2708,9090,3389,2993,1391,878,439,0,57659,1701.22580645161,2023-08-01,0.297909790979098,24.1283278327833,0.0295049481685706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"779","West London Cancer Alliance","3",2971,7930,2514,2445,1369,1039,563,0,53942,1842.53333333333,2021-06-01,0.374653215636822,27.6414880201765,0.0341576755280362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780","West London Cancer Alliance","30",2697,8544,2916,2931,1216,945,536,0,57968,1683.23333333333,2023-09-01,0.315660112359551,25.7365402621723,0.0290372849388168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781","West London Cancer Alliance","31",3047,9619,3344,3228,1401,987,659,0,58580,1701.03225806452,2023-10-01,0.316768894895519,25.7897390581142,0.0290377647330918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782","West London Cancer Alliance","32",2910,10164,3898,3356,1378,962,570,0,58912,1727.26666666667,2023-11-01,0.286304604486423,24.1360684769776,0.0293194369002354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783","West London Cancer Alliance","33",2144,7869,3043,2682,1043,677,424,0,58945,1995.70967741936,2023-12-01,0.272461558012454,23.6483670097852,0.0338571495024066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784","West London Cancer Alliance","34",3198,9558,3355,3005,1478,1066,654,0,59348,1668.74193548387,2024-01-01,0.33458882611425,26.1380518937016,0.0281179135856957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785","West London Cancer Alliance","35",2072,9193,3743,3378,931,638,503,0,59588,1517.75862068966,2024-02-01,0.225388882845643,22.4483846404873,0.025470877033793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"786","West London Cancer Alliance","36",2147,9203,3627,3429,1154,718,275,0,59737,1439.34375,2024-03-01,0.233293491252852,21.752363359774,0.0240946775030551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"787","West London Cancer Alliance","37",2764,9496,3426,3306,1411,984,369,0,59908,1526.86666666667,2024-04-01,0.291069924178602,23.8926916596462,0.0254868576261379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"788","West London Cancer Alliance","38",2356,9792,3749,3687,1212,781,363,0,60081,1548.09677419355,2024-05-01,0.240604575163399,22.3781147875817,0.0257668276858499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","West London Cancer Alliance","39",2507,9013,3462,3044,1228,921,358,0,60233,1648.9,2024-06-01,0.278153777876401,23.3888272495285,0.0273753590224627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790","West London Cancer Alliance","4",2974,8165,2699,2492,1321,1057,596,0,53715,2204.54838709677,2021-07-01,0.364237599510104,27.3647274954072,0.0410415784621944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"791","West London Cancer Alliance","40",2733,10302,3884,3685,1508,856,369,0,60453,1806.61290322581,2024-07-01,0.265288293535236,22.8075131042516,0.0298845864262453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"792","West London Cancer Alliance","41",2335,9035,3694,3006,1233,715,387,0,60712,1700.03225806452,2024-08-01,0.258439402324294,22.5054233536248,0.0280015854866339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"793","West London Cancer Alliance","42",2509,9342,3712,3121,1322,832,355,0,61100,1719.8,2024-09-01,0.268572040248341,22.760543780775,0.0281472995090016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794","West London Cancer Alliance","5",2897,7365,2419,2049,1315,969,613,0,53520,2121.93548387097,2021-08-01,0.393346911065852,28.3097080787508,0.0396475239886205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"795","West London Cancer Alliance","6",3444,8312,2612,2256,1486,1141,817,0,53902,2116.03333333333,2021-09-01,0.414340712223292,29.5992540904716,0.0392570467391439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796","West London Cancer Alliance","7",2814,7837,2703,2320,1242,932,640,0,54213,2124,2021-10-01,0.359065969120837,27.3040704351155,0.0391787947540258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"797","West London Cancer Alliance","8",3345,9082,2979,2758,1435,1107,803,0,54583,2183.9,2021-11-01,0.368310944725831,28.0394736842105,0.0400106260190902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798","West London Cancer Alliance","9",3009,8149,2752,2388,1335,973,701,0,54502,3066.54838709678,2021-12-01,0.369247760461406,27.7595410479813,0.0562648781163402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799","West Midlands Cancer Alliance","1",3682,8680,2843,2155,1750,1115,817,1,86564,4491.70833333333,2021-04-01,0.424193548387097,29.2029377880184,0.0518888722024552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"800","West Midlands Cancer Alliance","10",6313,11563,3114,2136,2039,2173,2101,1,87533,8353.61290322581,2022-01-01,0.545965579866817,36.7915333390988,0.0954338695489222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801","West Midlands Cancer Alliance","11",4811,11416,3574,3031,1589,1328,1894,1,87802,6661.78571428571,2022-02-01,0.421426068675543,32.4697792571829,0.0758728242441598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"802","West Midlands Cancer Alliance","12",6066,13377,4093,3218,2298,1922,1846,1,88020,6606.74193548387,2022-03-01,0.453464902444494,32.2023622635868,0.0750595539137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803","West Midlands Cancer Alliance","13",5614,11950,3410,2926,2008,1852,1754,1,87699,6515.83333333334,2022-04-01,0.46979079497908,33.3258577405858,0.0742976924860413,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"804","West Midlands Cancer Alliance","14",6417,13174,4039,2718,2112,2151,2154,1,88005,5346.29032258065,2022-05-01,0.487095794747229,34.1706770912403,0.0607498474243582,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"805","West Midlands Cancer Alliance","15",6097,12210,3379,2734,2244,1732,2121,1,89485,5424.86666666667,2022-06-01,0.499344799344799,34.8802211302211,0.060623195693878,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"806","West Midlands Cancer Alliance","16",6731,13429,3483,3215,2250,2147,2334,1,87906,6362.25806451612,2022-07-01,0.50122868419093,35.4692828952267,0.0723756975009228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"807","West Midlands Cancer Alliance","17",6869,13805,4031,2905,2251,2134,2484,1,88599,5236.90322580645,2022-08-01,0.49757334299167,35.136979355306,0.0591079270173078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808","West Midlands Cancer Alliance","18",7161,13585,3681,2743,2158,2202,2801,1,89295,5042.4,2022-09-01,0.527125506072874,37.1907986750092,0.0564690072232488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"809","West Midlands Cancer Alliance","19",7092,14082,4111,2879,2191,2280,2621,1,84967,5466.09677419355,2022-10-01,0.503621644652748,35.6318349666241,0.0643319968245737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"810","West Midlands Cancer Alliance","2",3721,9437,3207,2509,1589,1285,847,1,87688,4516.12903225806,2021-05-01,0.394299035710501,28.5360813817951,0.0515022469694606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"811","West Midlands Cancer Alliance","20",7029,15127,4728,3370,2443,2197,2389,1,90793,5588.26666666666,2022-11-01,0.464665829311827,33.2070800555299,0.0615495320858069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"812","West Midlands Cancer Alliance","21",5558,12584,4005,3021,2157,1598,1803,1,90680,6471.45161290323,2022-12-01,0.441671964399237,31.8181420851875,0.0713658095820823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"813","West Midlands Cancer Alliance","22",6695,13906,4566,2645,2127,2192,2376,1,91765,5604.83870967742,2023-01-01,0.481446857471595,34.0185531425284,0.0610781747907963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"814","West Midlands Cancer Alliance","23",4707,12970,4874,3389,1764,1161,1782,1,92246,5255.89285714286,2023-02-01,0.362914417887433,28.9737085582113,0.0569769188598189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"815","West Midlands Cancer Alliance","24",5961,14799,5270,3568,2407,1925,1629,1,92608,5269.48387096774,2023-03-01,0.402797486316643,29.2503885397662,0.0569009574871258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"816","West Midlands Cancer Alliance","25",5894,13004,3914,3196,2230,1948,1716,1,92805,4988.03333333333,2023-04-01,0.453245155336819,32.0978929560135,0.0537474633191459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"817","West Midlands Cancer Alliance","26",6675,14937,4774,3488,2315,2204,2156,1,93221,4830.0606060606,2023-05-01,0.446876882908214,32.2699671955547,0.0518130100091246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"818","West Midlands Cancer Alliance","27",5790,14295,5030,3475,2133,1626,2031,1,93568,4683.96666666666,2023-06-01,0.405036726128017,30.537635536901,0.0500594932740538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"819","West Midlands Cancer Alliance","28",5365,13770,4980,3425,2155,1669,1541,1,93940,5014.83870967742,2023-07-01,0.38961510530138,28.918954248366,0.0533834225002919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"820","West Midlands Cancer Alliance","29",5911,14373,4966,3496,2353,1894,1664,1,94638,5230.54838709678,2023-08-01,0.411257218395603,29.8134349126835,0.0552690080844563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"821","West Midlands Cancer Alliance","3",4476,10383,3335,2572,2038,1419,1019,1,86310,4926.06666666667,2021-06-01,0.431089280554753,29.7156891071945,0.0570741126945506,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"822","West Midlands Cancer Alliance","30",5968,14135,4814,3353,2347,1908,1713,1,95412,5531.26666666666,2023-09-01,0.422214361513972,30.3420940926778,0.0579724423203231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"823","West Midlands Cancer Alliance","31",5622,14560,5266,3672,2192,1712,1718,1,96486,5908.32258064516,2023-10-01,0.386126373626374,29.0881181318681,0.0612350245698356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"824","West Midlands Cancer Alliance","32",5205,14294,5692,3397,2030,1579,1596,1,97000,5820.96666666667,2023-11-01,0.364138799496292,27.8379739750944,0.0600099656357388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"825","West Midlands Cancer Alliance","33",4158,12038,4883,2997,1665,1225,1268,1,97110,6235.38709677419,2023-12-01,0.345406213656754,27.0292822728028,0.0642095262771516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"826","West Midlands Cancer Alliance","34",5483,13872,5107,3282,1946,1680,1857,1,97877,6275.93548387097,2024-01-01,0.395256632064591,29.912089100346,0.0641206359397097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"827","West Midlands Cancer Alliance","35",4372,13784,5591,3821,1585,1266,1521,1,99820,5992.96551724138,2024-02-01,0.31717933836332,26.6963508415554,0.0600377230739469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"828","West Midlands Cancer Alliance","36",4554,13813,5360,3899,2012,1397,1145,1,98501,5559.71875,2024-03-01,0.329689423007312,26.0214652863245,0.0564432721495213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"829","West Midlands Cancer Alliance","37",5216,14061,4999,3846,2232,1771,1213,1,98668,5483.46666666666,2024-04-01,0.370955124102126,27.6477490932366,0.0555749246631802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"830","West Midlands Cancer Alliance","38",4900,14641,5596,4145,2108,1537,1255,1,100151,5647.51612903226,2024-05-01,0.334676593128885,26.3710470596271,0.0563900123716414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"831","West Midlands Cancer Alliance","39",4491,13101,4785,3825,1845,1408,1238,1,98628,5660.23333333333,2024-06-01,0.342798259674834,27.1770857186474,0.0573897202957916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"832","West Midlands Cancer Alliance","4",4058,10243,3428,2757,1609,1339,1110,1,86045,6209.06451612903,2021-07-01,0.396172996192522,29.4009079371278,0.0721606661180665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"833","West Midlands Cancer Alliance","40",5153,14702,5394,4155,2070,1597,1486,1,99098,6091.35483870967,2024-07-01,0.350496531084206,27.583117943137,0.0614679896537738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"834","West Midlands Cancer Alliance","41",4693,12941,4844,3404,1901,1505,1287,1,99660,5773.41935483872,2024-08-01,0.362645854261649,27.7012981995209,0.0579311594906554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"835","West Midlands Cancer Alliance","42",4861,13079,4936,3282,1929,1575,1357,1,100409,5800.2,2024-09-01,0.371664500344063,28.0508830950378,0.057765738131044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"836","West Midlands Cancer Alliance","5",3960,9582,3344,2278,1622,1271,1067,1,86358,6106.32258064516,2021-08-01,0.413274890419537,29.6027969108746,0.070709402494791,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"837","West Midlands Cancer Alliance","6",4621,10681,3593,2467,1754,1391,1476,1,86563,5969.53333333334,2021-09-01,0.432637393502481,31.2498829697594,0.0689617195953622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"838","West Midlands Cancer Alliance","7",4997,11435,3572,2866,1949,1522,1526,1,88266,6530,2021-10-01,0.436991692173153,31.4898557061653,0.0739809213060521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"839","West Midlands Cancer Alliance","8",5390,11980,3947,2643,2041,1877,1472,1,87308,6182.56666666667,2021-11-01,0.44991652754591,31.3371869782972,0.0708132893511095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"840","West Midlands Cancer Alliance","9",4993,10921,3522,2406,1864,1727,1402,1,86896,6950.54838709677,2021-12-01,0.457192564783445,31.8181027378445,0.0799869773878748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
