"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"770","West London Cancer Alliance","21",30,127,53,44,18,6,6,0,56290,2551.64516129032,2022-12-01,0.236220472440945,21.7322834645669,0.0453303457326403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"771","West London Cancer Alliance","22",32,120,49,39,16,10,6,0,56831,2077.41935483871,2023-01-01,0.266666666666667,23.0291666666667,0.0365543339874137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772","West London Cancer Alliance","23",28,115,42,45,15,11,2,0,57059,2086.32142857143,2023-02-01,0.243478260869565,22.0391304347826,0.0365642830854279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773","West London Cancer Alliance","24",39,141,56,46,24,11,4,0,57215,2041.35483870968,2023-03-01,0.276595744680851,22.2446808510638,0.0356786653623993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"774","West London Cancer Alliance","25",36,119,33,50,21,8,7,0,52998,1762.63333333333,2023-04-01,0.302521008403361,25.563025210084,0.0332584877416758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"775","West London Cancer Alliance","26",35,124,46,43,18,12,5,0,57440,1871.66666666667,2023-05-01,0.282258064516129,23.5725806451613,0.0325847260909935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776","West London Cancer Alliance","27",29,122,47,46,16,7,6,0,57517,1596.2,2023-06-01,0.237704918032787,22.4795081967213,0.0277517951214423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"777","West London Cancer Alliance","28",26,109,34,49,14,9,3,0,53406,1527.93548387097,2023-07-01,0.238532110091743,22.9862385321101,0.0286098094571952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"778","West London Cancer Alliance","29",45,136,48,43,21,14,10,0,57659,1701.22580645161,2023-08-01,0.330882352941176,26.1470588235294,0.0295049481685706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"779","West London Cancer Alliance","3",71,200,68,61,41,17,13,0,53942,1842.53333333333,2021-06-01,0.355,25.975,0.0341576755280362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780","West London Cancer Alliance","30",44,126,48,34,25,15,4,0,57968,1683.23333333333,2023-09-01,0.349206349206349,24.3492063492063,0.0290372849388168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781","West London Cancer Alliance","31",28,119,53,38,14,8,6,0,58580,1701.03225806452,2023-10-01,0.235294117647059,21.7983193277311,0.0290377647330918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782","West London Cancer Alliance","32",34,134,56,44,18,11,5,0,54589,1610.43333333333,2023-11-01,0.253731343283582,22.1044776119403,0.0295010594319979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783","West London Cancer Alliance","33",22,108,59,27,10,8,4,0,54620,1861.03225806452,2023-12-01,0.203703703703704,19.3935185185185,0.0340723591736455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784","West London Cancer Alliance","34",42,120,41,37,19,18,5,0,59348,1668.74193548387,2024-01-01,0.35,25.9125,0.0281179135856957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785","West London Cancer Alliance","35",29,140,60,51,11,10,8,0,59588,1517.75862068966,2024-02-01,0.207142857142857,22.0285714285714,0.025470877033793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"786","West London Cancer Alliance","36",32,128,47,49,17,12,3,0,59737,1439.34375,2024-03-01,0.25,22.34765625,0.0240946775030551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"787","West London Cancer Alliance","37",43,100,27,30,17,17,9,0,59908,1526.86666666667,2024-04-01,0.43,30.635,0.0254868576261379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"788","West London Cancer Alliance","38",35,125,50,40,21,10,4,0,60081,1548.09677419355,2024-05-01,0.28,22.452,0.0257668276858499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","West London Cancer Alliance","39",24,102,34,44,14,9,1,0,55834,1530.06666666666,2024-06-01,0.235294117647059,21.9117647058824,0.0274038518943057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790","West London Cancer Alliance","4",60,193,73,60,32,15,13,0,53715,2204.54838709677,2021-07-01,0.310880829015544,24.7875647668394,0.0410415784621944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"791","West London Cancer Alliance","40",41,120,33,46,15,13,13,0,60453,1806.61290322581,2024-07-01,0.341666666666667,29.1208333333333,0.0298845864262453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"792","West London Cancer Alliance","41",42,140,49,49,14,24,4,0,60712,1700.03225806452,2024-08-01,0.3,24.8535714285714,0.0280015854866339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"793","West London Cancer Alliance","42",42,124,33,49,23,14,5,0,61100,1719.8,2024-09-01,0.338709677419355,26.1572580645161,0.0281472995090016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794","West London Cancer Alliance","5",60,178,72,46,40,10,10,0,53520,2121.93548387097,2021-08-01,0.337078651685393,23.8932584269663,0.0396475239886205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"795","West London Cancer Alliance","6",86,208,69,53,43,32,11,0,53902,2116.03333333333,2021-09-01,0.413461538461538,27.5264423076923,0.0392570467391439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796","West London Cancer Alliance","7",48,184,78,58,23,10,15,0,54213,2124,2021-10-01,0.260869565217391,23.679347826087,0.0391787947540258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"797","West London Cancer Alliance","8",41,157,59,57,19,15,7,0,54583,2183.9,2021-11-01,0.261146496815287,23.3821656050955,0.0400106260190902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798","West London Cancer Alliance","9",38,136,41,57,22,9,7,0,54502,3066.54838709678,2021-12-01,0.279411764705882,24.5330882352941,0.0562648781163402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799","West Midlands Cancer Alliance","1",104,166,37,25,50,36,18,1,81208,4224,2021-04-01,0.626506024096386,35.7138554216867,0.0520145798443503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"800","West Midlands Cancer Alliance","10",131,182,27,24,33,52,46,1,82171,7822.03225806452,2022-01-01,0.71978021978022,45.9093406593407,0.0951921268825318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801","West Midlands Cancer Alliance","11",102,170,47,21,27,36,39,1,82455,6203.03571428571,2022-02-01,0.6,40.0441176470588,0.0752293458769719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"802","West Midlands Cancer Alliance","12",148,229,55,26,49,65,34,1,82652,6147.58064516129,2022-03-01,0.646288209606987,38.7205240174672,0.0743790911915173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803","West Midlands Cancer Alliance","13",119,184,52,13,45,40,34,1,82400,6024.46666666667,2022-04-01,0.646739130434783,38.6521739130435,0.0731124595469256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"804","West Midlands Cancer Alliance","14",130,212,53,29,37,43,50,1,82710,4915.45161290323,2022-05-01,0.613207547169811,40.7570754716981,0.0594299554213907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"805","West Midlands Cancer Alliance","15",99,159,42,18,28,35,36,1,84228,5051.9,2022-06-01,0.622641509433962,40.5440251572327,0.0599788668851214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"806","West Midlands Cancer Alliance","16",110,167,38,19,39,31,40,1,79609,5768.12903225806,2022-07-01,0.658682634730539,41.5958083832335,0.0724557403341087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"807","West Midlands Cancer Alliance","17",109,182,48,25,21,55,33,1,80256,4801.32258064516,2022-08-01,0.598901098901099,39.5384615384615,0.0598250919637804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808","West Midlands Cancer Alliance","18",136,203,43,24,47,47,42,1,80896,4665.96666666667,2022-09-01,0.669950738916256,41.2610837438424,0.0576785832014768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"809","West Midlands Cancer Alliance","19",116,197,57,24,40,40,36,1,81832,5254.83870967742,2022-10-01,0.588832487309645,37.4060913705584,0.064214961258156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"810","West Midlands Cancer Alliance","2",85,151,37,29,37,34,14,1,82341,4281.41935483871,2021-05-01,0.562913907284768,33.9205298013245,0.0519962030439114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"811","West Midlands Cancer Alliance","20",110,219,73,36,32,44,34,1,82300,5187.4,2022-11-01,0.502283105022831,34.2557077625571,0.0630303766707169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"812","West Midlands Cancer Alliance","21",86,164,45,33,38,31,17,1,82180,6014.48387096774,2022-12-01,0.524390243902439,32.844512195122,0.0731867105252828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"813","West Midlands Cancer Alliance","22",105,190,46,39,37,32,36,1,86366,5420.29032258064,2023-01-01,0.552631578947368,37.3052631578947,0.062759538737242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"814","West Midlands Cancer Alliance","23",84,192,74,34,32,26,26,1,86806,5048.96428571429,2023-02-01,0.4375,30.5677083333333,0.0581637707729222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"815","West Midlands Cancer Alliance","24",116,239,83,40,52,41,23,1,84727,4921.8064516129,2023-03-01,0.485355648535565,30.602510460251,0.0580901772942852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"816","West Midlands Cancer Alliance","25",88,193,75,30,33,34,21,1,87331,4859.56666666666,2023-04-01,0.455958549222798,30.2487046632124,0.0556453798383926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"817","West Midlands Cancer Alliance","26",99,216,92,25,35,31,33,1,87727,4688,2023-05-01,0.458333333333333,31.2083333333333,0.0534385080989889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"818","West Midlands Cancer Alliance","27",82,207,86,39,26,28,28,1,84731,4351.83333333333,2023-06-01,0.396135265700483,29.5434782608696,0.0513605803464296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"819","West Midlands Cancer Alliance","28",76,186,74,36,27,33,16,1,85058,4706.54838709677,2023-07-01,0.408602150537634,28.4247311827957,0.0553334005866206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"820","West Midlands Cancer Alliance","29",93,202,79,30,37,40,16,1,89038,5053.12903225807,2023-08-01,0.46039603960396,29.2846534653465,0.0567524992953353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"821","West Midlands Cancer Alliance","3",105,174,46,23,48,37,20,1,80961,4675.43333333333,2021-06-01,0.603448275862069,35.0172413793103,0.0577492043494193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"822","West Midlands Cancer Alliance","30",96,192,79,17,26,37,33,1,86421,5150.56666666666,2023-09-01,0.5,33.7161458333333,0.0595985543637156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"823","West Midlands Cancer Alliance","31",87,195,74,34,42,19,26,1,90789,5656.25806451612,2023-10-01,0.446153846153846,30.0333333333333,0.0623011385136539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"824","West Midlands Cancer Alliance","32",91,202,76,35,32,33,26,1,91244,5591.6,2023-11-01,0.45049504950495,31.049504950495,0.0612818377098768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"825","West Midlands Cancer Alliance","33",76,173,60,37,30,23,23,1,91338,6073.70967741936,2023-12-01,0.439306358381503,30.9971098265896,0.0664970732599724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"826","West Midlands Cancer Alliance","34",67,180,80,33,31,14,22,1,91981,6009.48387096775,2024-01-01,0.372222222222222,27.2111111111111,0.0653339697434008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"827","West Midlands Cancer Alliance","35",60,144,64,20,22,22,16,1,93863,5754.75862068966,2024-02-01,0.416666666666667,28.5972222222222,0.0613101927350464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"828","West Midlands Cancer Alliance","36",67,143,54,22,38,17,12,1,89031,5134,2024-03-01,0.468531468531469,28.465034965035,0.0576653075894913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"829","West Midlands Cancer Alliance","37",79,184,68,37,25,31,23,1,89187,5106.26666666666,2024-04-01,0.429347826086957,30.7663043478261,0.0572534861209219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"830","West Midlands Cancer Alliance","38",75,208,93,40,43,14,18,1,94168,5425.09677419355,2024-05-01,0.360576923076923,25.1899038461538,0.0576108314309909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"831","West Midlands Cancer Alliance","39",80,183,67,36,37,25,18,1,92635,5453,2024-06-01,0.437158469945355,29.1584699453552,0.0588654396286501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"832","West Midlands Cancer Alliance","4",94,160,47,19,40,33,21,1,80729,5830.06451612903,2021-07-01,0.5875,35.009375,0.072217722455735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"833","West Midlands Cancer Alliance","40",74,191,76,41,30,35,9,1,93096,5858.83870967742,2024-07-01,0.387434554973822,26.4371727748691,0.0629333022866441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"834","West Midlands Cancer Alliance","41",65,182,79,38,26,21,18,1,93666,5544.16129032259,2024-08-01,0.357142857142857,26.717032967033,0.0591907553468984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"835","West Midlands Cancer Alliance","42",67,181,75,39,25,22,20,1,94366,5551.53333333333,2024-09-01,0.370165745856354,27.8232044198895,0.0588298045199895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"836","West Midlands Cancer Alliance","5",111,176,51,14,37,46,28,1,81049,5723.35483870967,2021-08-01,0.630681818181818,37.8892045454545,0.0706159834015185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"837","West Midlands Cancer Alliance","6",113,191,53,25,34,46,33,1,81241,5627.13333333334,2021-09-01,0.591623036649215,37.8010471204189,0.0692646980383469,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"838","West Midlands Cancer Alliance","7",89,177,53,35,39,18,32,1,82886,6171.83870967742,2021-10-01,0.502824858757062,34.2429378531073,0.0744617753260794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"839","West Midlands Cancer Alliance","8",101,193,67,25,41,36,24,1,81918,5823.8,2021-11-01,0.523316062176166,32.6839378238342,0.071093044263776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"840","West Midlands Cancer Alliance","9",135,226,62,29,52,44,39,1,81552,6532.45161290322,2021-12-01,0.597345132743363,37.1327433628319,0.0801016727107026,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"841","West Yorkshire and Harrogate Cancer Alliance","1",29,66,27,10,17,11,1,0,38569,2265.75,2021-04-01,0.439393939393939,25.25,0.0587453654489357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"842","West Yorkshire and Harrogate Cancer Alliance","10",15,61,33,13,9,6,0,0,39141,4222.25806451613,2022-01-01,0.245901639344262,18.7704918032787,0.107873024820933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"843","West Yorkshire and Harrogate Cancer Alliance","11",17,74,36,21,12,3,2,0,39113,3060.75,2022-02-01,0.22972972972973,19.5945945945946,0.0782540331858972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"844","West Yorkshire and Harrogate Cancer Alliance","12",32,88,44,12,19,7,6,0,39156,3120.35483870968,2022-03-01,0.363636363636364,23.8295454545455,0.0796903370801328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"845","West Yorkshire and Harrogate Cancer Alliance","13",31,88,46,11,19,8,4,0,38942,3110.9,2022-04-01,0.352272727272727,22.4886363636364,0.0798854707000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"846","West Yorkshire and Harrogate Cancer Alliance","14",36,84,34,14,18,13,5,0,39108,2604.8064516129,2022-05-01,0.428571428571429,27,0.0666054631178506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"847","West Yorkshire and Harrogate Cancer Alliance","15",26,84,42,16,15,8,3,0,36070,2480.7,2022-06-01,0.30952380952381,21.8452380952381,0.068774604934849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"848","West Yorkshire and Harrogate Cancer Alliance","16",21,79,47,11,10,8,3,0,38961,3108.41935483871,2022-07-01,0.265822784810127,20.0632911392405,0.0797828432237034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"849","West Yorkshire and Harrogate Cancer Alliance","17",28,81,34,19,13,12,3,0,39117,2663.58064516129,2022-08-01,0.345679012345679,24.4753086419753,0.0680926616346164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"850","West Yorkshire and Harrogate Cancer Alliance","18",27,83,36,20,17,8,2,0,39411,2563.83333333333,2022-09-01,0.325301204819277,22.5120481927711,0.0650537497991254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"851","West Yorkshire and Harrogate Cancer Alliance","19",21,93,52,20,9,8,4,0,39748,2829.16129032258,2022-10-01,0.225806451612903,19.994623655914,0.0711774501942884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"852","West Yorkshire and Harrogate Cancer Alliance","2",40,101,41,20,25,10,5,0,38475,2331.09677419355,2021-05-01,0.396039603960396,25.1188118811881,0.0605873105703326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"853","West Yorkshire and Harrogate Cancer Alliance","20",35,92,35,22,21,12,2,0,39880,2897.96666666666,2022-11-01,0.380434782608696,24.5271739130435,0.0726671681711801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
