"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"775","West London Cancer Alliance","26",448,1728,957,323,183,172,93,0,57440,1871.66666666667,2023-05-01,0.259259259259259,21.2670717592593,0.0325847260909935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776","West London Cancer Alliance","27",454,1766,939,373,180,171,103,0,57517,1596.2,2023-06-01,0.257078142695357,21.7182899207248,0.0277517951214423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"777","West London Cancer Alliance","28",417,1667,936,314,147,184,86,0,57596,1633.58064516129,2023-07-01,0.250149970005999,21.1100779844031,0.0283627447246561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"778","West London Cancer Alliance","29",482,1678,808,388,211,184,87,0,57659,1701.22580645161,2023-08-01,0.287246722288439,22.7884386174017,0.0295049481685706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"779","West London Cancer Alliance","3",391,1472,792,289,175,143,73,0,53942,1842.53333333333,2021-06-01,0.265625,21.3498641304348,0.0341576755280362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780","West London Cancer Alliance","30",429,1616,785,402,159,142,128,0,57968,1683.23333333333,2023-09-01,0.265470297029703,23.3103341584158,0.0290372849388168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781","West London Cancer Alliance","31",465,1770,950,355,177,185,103,0,58580,1701.03225806452,2023-10-01,0.26271186440678,21.8491525423729,0.0290377647330918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782","West London Cancer Alliance","32",464,1927,1032,431,215,160,89,0,58912,1727.26666666667,2023-11-01,0.240788790866632,20.641670991178,0.0293194369002354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783","West London Cancer Alliance","33",313,1441,778,350,140,116,57,0,58945,1995.70967741936,2023-12-01,0.217210270645385,19.9004163775156,0.0338571495024066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784","West London Cancer Alliance","34",482,1831,956,393,205,197,80,0,59348,1668.74193548387,2024-01-01,0.263244128891316,21.4535772801748,0.0281179135856957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785","West London Cancer Alliance","35",314,1713,979,420,159,90,65,0,59588,1517.75862068966,2024-02-01,0.183304144775248,18.4179801517805,0.025470877033793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"786","West London Cancer Alliance","36",326,1820,1068,426,177,112,37,0,59737,1439.34375,2024-03-01,0.179120879120879,17.4802197802198,0.0240946775030551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"787","West London Cancer Alliance","37",414,1901,1059,428,208,141,65,0,59908,1526.86666666667,2024-04-01,0.217780115728564,19.3051025775907,0.0254868576261379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"788","West London Cancer Alliance","38",382,2052,1103,567,191,115,76,0,60081,1548.09677419355,2024-05-01,0.186159844054581,18.968567251462,0.0257668276858499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","West London Cancer Alliance","39",351,1778,970,457,195,117,39,0,60233,1648.9,2024-06-01,0.197412823397075,18.4808773903262,0.0273753590224627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790","West London Cancer Alliance","4",398,1522,849,275,162,155,81,0,53715,2204.54838709677,2021-07-01,0.26149802890933,21.2519710906702,0.0410415784621944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"791","West London Cancer Alliance","40",438,2059,1067,554,244,132,62,0,60453,1806.61290322581,2024-07-01,0.212724623603691,19.439048081593,0.0298845864262453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"792","West London Cancer Alliance","41",366,1793,960,467,187,114,65,0,60712,1700.03225806452,2024-08-01,0.204127161182376,19.3427216954824,0.0280015854866339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"793","West London Cancer Alliance","42",324,1780,967,489,170,109,45,0,61100,1719.8,2024-09-01,0.182022471910112,18.375,0.0281472995090016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794","West London Cancer Alliance","5",363,1287,697,227,164,142,57,0,53520,2121.93548387097,2021-08-01,0.282051282051282,21.5089355089355,0.0396475239886205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"795","West London Cancer Alliance","6",414,1499,842,243,162,153,99,0,53902,2116.03333333333,2021-09-01,0.276184122748499,21.994996664443,0.0392570467391439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796","West London Cancer Alliance","7",321,1399,843,235,149,113,59,0,54213,2124,2021-10-01,0.229449606862044,19.2880629020729,0.0391787947540258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"797","West London Cancer Alliance","8",440,1622,874,308,201,178,61,0,54583,2183.9,2021-11-01,0.271270036991369,21.0801479654747,0.0400106260190902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798","West London Cancer Alliance","9",289,1237,723,225,142,107,40,0,54502,3066.54838709678,2021-12-01,0.233629749393694,19.2538399353274,0.0562648781163402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799","West Midlands Cancer Alliance","1",433,1301,646,222,193,148,92,1,78953,4121.16666666667,2021-04-01,0.33282090699462,24.1464258262875,0.0521977210070126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"800","West Midlands Cancer Alliance","10",586,1577,720,271,167,198,221,1,79875,7639.61290322581,2022-01-01,0.371591629676601,28.6629676601141,0.0956446059871776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801","West Midlands Cancer Alliance","11",435,1617,863,319,127,139,169,1,80155,6030.35714285714,2022-02-01,0.269016697588126,23.7965367965368,0.0752336989939136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"802","West Midlands Cancer Alliance","12",600,1964,1092,272,182,238,180,1,80353,5993.90322580645,2022-03-01,0.305498981670061,23.9908350305499,0.074594641467107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803","West Midlands Cancer Alliance","13",576,1752,867,309,224,183,169,1,82400,6024.46666666667,2022-04-01,0.328767123287671,25.1401255707763,0.0731124595469256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"804","West Midlands Cancer Alliance","14",595,1912,1087,230,168,214,213,1,80403,4779.41935483871,2022-05-01,0.311192468619247,24.6404288702929,0.0594432963302204,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"805","West Midlands Cancer Alliance","15",561,1731,842,328,178,197,186,1,80520,4831.5,2022-06-01,0.324090121317158,25.8616406701329,0.0600037257824143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"806","West Midlands Cancer Alliance","16",586,1728,753,389,174,199,213,1,80368,5856.77419354838,2022-07-01,0.33912037037037,27.5570023148148,0.072874454926692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"807","West Midlands Cancer Alliance","17",614,1849,881,354,192,197,225,1,81047,4856.61290322581,2022-08-01,0.332071389940508,26.6489994591671,0.059923413614641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808","West Midlands Cancer Alliance","18",673,1678,694,311,257,181,235,1,81717,4717.16666666667,2022-09-01,0.401072705601907,29.3939213349225,0.0577256466422735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"809","West Midlands Cancer Alliance","19",704,1798,830,264,311,187,206,1,82627,5315.06451612904,2022-10-01,0.39154616240267,27.3264738598443,0.064326001381256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"810","West Midlands Cancer Alliance","2",476,1286,662,148,232,144,100,1,78720,4136.06451612903,2021-05-01,0.370139968895801,24.6982892690513,0.0525414699711513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"811","West Midlands Cancer Alliance","20",803,1999,941,255,294,236,273,1,83100,5227.7,2022-11-01,0.401700850425213,28.5872936468234,0.0629085439229843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"812","West Midlands Cancer Alliance","21",588,1742,876,278,243,164,181,1,83002,6057.25806451613,2022-12-01,0.337543053960964,25.3140068886338,0.0729772543374392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"813","West Midlands Cancer Alliance","22",698,1853,958,197,153,283,262,1,83980,5271.25806451613,2023-01-01,0.376686454398273,28.3774959525094,0.0627680169625641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"814","West Midlands Cancer Alliance","23",475,1751,955,321,159,128,188,1,84397,4902.21428571429,2023-02-01,0.271273557966876,23.5711022272987,0.0580851722894687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"815","West Midlands Cancer Alliance","24",612,2015,1111,292,231,211,170,1,87154,5056.48387096774,2023-03-01,0.303722084367246,23.4183622828784,0.0580178060785247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"816","West Midlands Cancer Alliance","25",690,1846,712,444,256,206,228,1,84893,4728.36666666666,2023-04-01,0.373781148429036,28.7188515709642,0.0556979570361121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"817","West Midlands Cancer Alliance","26",705,2059,858,496,173,249,283,1,85283,4549.51515151515,2023-05-01,0.342399222923749,28.6296745993201,0.0533460965434512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"818","West Midlands Cancer Alliance","27",690,2051,806,555,202,237,251,1,85570,4352.93333333333,2023-06-01,0.336421257922964,28.1055582642613,0.0508698531416773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"819","West Midlands Cancer Alliance","28",657,2035,774,604,207,247,203,1,85861,4738.74193548387,2023-07-01,0.322850122850123,27.1570024570025,0.055190854235146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"820","West Midlands Cancer Alliance","29",708,2143,833,602,229,236,243,1,86536,4909.45161290323,2023-08-01,0.33037797480168,27.5772281847877,0.0567330546004348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"821","West Midlands Cancer Alliance","3",696,1708,752,260,326,194,176,1,78692,4552.06666666667,2021-06-01,0.407494145199063,27.4918032786885,0.0578466256629221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"822","West Midlands Cancer Alliance","30",699,2084,882,503,244,220,235,1,87275,5188,2023-09-01,0.335412667946257,27.0407869481766,0.0594442853050701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"823","West Midlands Cancer Alliance","31",574,1977,854,549,177,194,203,1,88234,5503.41935483871,2023-10-01,0.29033889731917,25.6927162367223,0.0623730008255174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"824","West Midlands Cancer Alliance","32",539,2234,1245,450,191,173,175,1,88656,5448.13333333333,2023-11-01,0.241271262309758,21.7168755595345,0.0614525055645792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"825","West Midlands Cancer Alliance","33",363,1652,932,357,134,100,129,1,88742,5912.93548387097,2023-12-01,0.219733656174334,21.0169491525424,0.0666306313117911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"826","West Midlands Cancer Alliance","34",496,1847,947,404,145,156,195,1,89331,5863.29032258065,2024-01-01,0.268543584190579,24.1174878180834,0.0656355612562341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"827","West Midlands Cancer Alliance","35",501,1875,940,434,163,161,177,1,89666,5492.27586206897,2024-02-01,0.2672,23.7736,0.061252602570305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"828","West Midlands Cancer Alliance","36",538,1759,833,388,275,130,133,1,89843,5178.40625,2024-03-01,0.305855599772598,23.6498010233087,0.057638394198769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"829","West Midlands Cancer Alliance","37",675,1991,841,475,247,280,148,1,90037,5138.33333333333,2024-04-01,0.339025615268709,25.9316926167755,0.0570691308388033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"830","West Midlands Cancer Alliance","38",817,2337,1048,472,347,295,175,1,89969,5195.67741935484,2024-05-01,0.349593495934959,25.4824561403509,0.0577496406468321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"831","West Midlands Cancer Alliance","39",522,2028,898,608,193,180,149,1,89935,5320.26666666667,2024-06-01,0.257396449704142,23.5714990138067,0.0591567984284947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"832","West Midlands Cancer Alliance","4",547,1593,738,308,156,178,213,1,78464,5671.83870967741,2021-07-01,0.343377275580665,27.6399874450722,0.0722858726253749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"833","West Midlands Cancer Alliance","40",771,2290,1056,463,253,305,213,1,90351,5716.03225806451,2024-07-01,0.336681222707424,26.0698689956332,0.063264737059518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"834","West Midlands Cancer Alliance","41",597,1976,979,400,178,200,219,1,90905,5384.51612903226,2024-08-01,0.302125506072874,25.3646255060729,0.0592323428747843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"835","West Midlands Cancer Alliance","42",639,1956,896,421,223,167,249,1,91550,5384.4,2024-09-01,0.326687116564417,26.7387525562372,0.0588137629710541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"836","West Midlands Cancer Alliance","5",467,1431,730,234,155,136,176,1,78764,5571.06451612903,2021-08-01,0.326345213137666,25.945143256464,0.07073110197716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"837","West Midlands Cancer Alliance","6",481,1480,769,230,156,150,175,1,78934,5470.03333333334,2021-09-01,0.325,25.6780405405405,0.0692988234896665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"838","West Midlands Cancer Alliance","7",528,1721,855,338,171,163,194,1,79180,5921.58064516129,2021-10-01,0.306798373038931,25.3869843114468,0.0747863178221936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"839","West Midlands Cancer Alliance","8",517,1822,1005,300,186,200,131,1,79597,5661.33333333334,2021-11-01,0.283754116355653,22.6479143798024,0.0711249586458452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"840","West Midlands Cancer Alliance","9",431,1587,915,241,152,136,143,1,79288,6341.29032258064,2021-12-01,0.271581600504096,22.5437933207309,0.0799779326326889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"841","West Yorkshire and Harrogate Cancer Alliance","1",257,1044,573,214,131,71,55,0,38569,2265.75,2021-04-01,0.246168582375479,20.5675287356322,0.0587453654489357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"842","West Yorkshire and Harrogate Cancer Alliance","10",240,858,458,160,101,89,50,0,39141,4222.25806451613,2022-01-01,0.27972027972028,22.1200466200466,0.107873024820933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"843","West Yorkshire and Harrogate Cancer Alliance","11",222,967,601,144,93,71,58,0,39113,3060.75,2022-02-01,0.229576008273009,19.7094105480869,0.0782540331858972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"844","West Yorkshire and Harrogate Cancer Alliance","12",254,1036,617,165,130,79,45,0,39156,3120.35483870968,2022-03-01,0.245173745173745,19.5912162162162,0.0796903370801328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"845","West Yorkshire and Harrogate Cancer Alliance","13",205,952,527,220,79,89,37,0,38942,3110.9,2022-04-01,0.215336134453782,19.8650210084034,0.0798854707000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"846","West Yorkshire and Harrogate Cancer Alliance","14",187,1010,681,142,82,68,37,0,39108,2604.8064516129,2022-05-01,0.185148514851485,17.1450495049505,0.0666054631178506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"847","West Yorkshire and Harrogate Cancer Alliance","15",267,1100,645,188,131,78,58,0,39064,2690.76666666667,2022-06-01,0.242727272727273,20.0268181818182,0.0688809816369719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"848","West Yorkshire and Harrogate Cancer Alliance","16",228,941,580,133,95,97,36,0,38961,3108.41935483871,2022-07-01,0.242295430393199,19.4670563230606,0.0797828432237034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"849","West Yorkshire and Harrogate Cancer Alliance","17",248,996,602,146,103,96,49,0,39117,2663.58064516129,2022-08-01,0.248995983935743,20.1234939759036,0.0680926616346164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"850","West Yorkshire and Harrogate Cancer Alliance","18",274,980,578,128,118,97,59,0,39411,2563.83333333333,2022-09-01,0.279591836734694,21.3142857142857,0.0650537497991254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"851","West Yorkshire and Harrogate Cancer Alliance","19",250,986,622,114,113,78,59,0,39748,2829.16129032258,2022-10-01,0.253549695740365,20,0.0711774501942884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"852","West Yorkshire and Harrogate Cancer Alliance","2",226,927,518,183,111,68,47,0,38475,2331.09677419355,2021-05-01,0.243797195253506,20.3899676375405,0.0605873105703326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"853","West Yorkshire and Harrogate Cancer Alliance","20",312,1173,744,117,143,99,70,0,39880,2897.96666666666,2022-11-01,0.265984654731458,20.2067348678602,0.0726671681711801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"854","West Yorkshire and Harrogate Cancer Alliance","21",239,974,585,150,131,75,33,0,39885,3118.06451612903,2022-12-01,0.245379876796715,19.0939425051335,0.0781763699668806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"855","West Yorkshire and Harrogate Cancer Alliance","22",237,995,648,110,89,99,49,0,40307,2734.22580645162,2023-01-01,0.238190954773869,19.3482412060301,0.0678350114484238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"856","West Yorkshire and Harrogate Cancer Alliance","23",216,1077,746,115,71,77,68,0,40418,2582.5,2023-02-01,0.200557103064067,18.3839368616527,0.0638947993468258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"857","West Yorkshire and Harrogate Cancer Alliance","24",271,1290,803,216,122,96,53,0,40696,2561.8064516129,2023-03-01,0.210077519379845,18.5701550387597,0.062949834175666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
