"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"752","Wessex Cancer Alliance","5",32,210,106,72,16,8,8,0,37961,2185.16129032258,2021-08-01,0.152380952380952,18.7142857142857,0.057563322629082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"753","Wessex Cancer Alliance","6",32,164,78,54,17,9,6,0,38257,2148,2021-09-01,0.195121951219512,19.9512195121951,0.0561465875526048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"754","Wessex Cancer Alliance","7",33,210,115,62,14,8,11,0,38374,2148.09677419355,2021-10-01,0.157142857142857,18.8166666666667,0.0559779218792294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755","Wessex Cancer Alliance","8",37,223,122,64,17,16,4,0,38678,2151.73333333333,2021-11-01,0.165919282511211,17.9349775784753,0.0556319699398452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","Wessex Cancer Alliance","9",35,238,120,83,29,5,1,0,38641,2558.12903225806,2021-12-01,0.147058823529412,16.7983193277311,0.0662024541874709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757","West London Cancer Alliance","1",64,300,153,83,33,20,11,0,53572,1746.875,2021-04-01,0.213333333333333,19.9116666666667,0.0326079855148212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"758","West London Cancer Alliance","10",72,291,136,83,31,25,16,0,50828,2943.70967741936,2022-01-01,0.247422680412371,22.1769759450172,0.0579151191748516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"759","West London Cancer Alliance","11",39,316,160,117,21,13,5,0,50862,2334.89285714286,2022-02-01,0.123417721518987,17.3132911392405,0.0459064302847481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760","West London Cancer Alliance","12",58,365,166,141,32,16,10,0,51138,2386.64516129032,2022-03-01,0.158904109589041,19.1356164383562,0.0466706785812961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"761","West London Cancer Alliance","13",41,271,111,119,25,13,3,0,54730,2301.46666666667,2022-04-01,0.151291512915129,19.0036900369004,0.0420512820512821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762","West London Cancer Alliance","14",40,291,130,121,18,13,9,0,50903,1778.87096774194,2022-05-01,0.13745704467354,19.1288659793814,0.0349462893688375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763","West London Cancer Alliance","15",72,287,129,86,31,27,14,0,50981,1958.86666666667,2022-06-01,0.250871080139373,22.3379790940767,0.0384234649509948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"764","West London Cancer Alliance","16",63,313,129,121,33,23,7,0,54889,2451.90322580645,2022-07-01,0.201277955271566,20.6198083067093,0.0446702112592041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765","West London Cancer Alliance","17",51,301,142,108,25,17,9,0,55140,1966.58064516129,2022-08-01,0.169435215946844,19.3671096345515,0.0356652275147133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766","West London Cancer Alliance","18",62,292,126,104,31,23,8,0,51402,1862.96666666667,2022-09-01,0.212328767123288,20.8150684931507,0.0362430774418635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"767","West London Cancer Alliance","19",55,289,130,104,28,16,11,0,51874,2071.09677419355,2022-10-01,0.190311418685121,20.3339100346021,0.0399255267415959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"768","West London Cancer Alliance","2",32,247,123,92,15,9,8,0,49696,1618.12903225806,2021-05-01,0.129554655870445,18.2024291497976,0.0325605487817543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"769","West London Cancer Alliance","20",91,342,141,110,51,24,16,0,52122,2084.76666666667,2022-11-01,0.266081871345029,22.5921052631579,0.039997825614264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"770","West London Cancer Alliance","21",75,326,151,100,38,23,14,0,52181,2423.25806451613,2022-12-01,0.230061349693252,21.1794478527607,0.0464394715416747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"771","West London Cancer Alliance","22",71,352,169,112,36,23,12,0,56831,2077.41935483871,2023-01-01,0.201704545454545,20.0411931818182,0.0365543339874137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772","West London Cancer Alliance","23",47,319,148,124,27,7,13,0,52901,1975.75,2023-02-01,0.147335423197492,19.0830721003135,0.037348065253965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773","West London Cancer Alliance","24",85,482,214,183,45,23,17,0,53057,1936.48387096774,2023-03-01,0.176348547717842,19.9647302904564,0.0364981787693941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"774","West London Cancer Alliance","25",48,344,172,124,28,14,6,0,52998,1762.63333333333,2023-04-01,0.13953488372093,17.6976744186047,0.0332584877416758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"775","West London Cancer Alliance","26",68,373,197,108,27,27,14,0,53251,1776.09090909091,2023-05-01,0.18230563002681,19.3512064343164,0.0333531935379788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776","West London Cancer Alliance","27",60,355,192,103,26,16,18,0,57517,1596.2,2023-06-01,0.169014084507042,19.1225352112676,0.0277517951214423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"777","West London Cancer Alliance","28",44,294,124,126,24,14,6,0,53406,1527.93548387097,2023-07-01,0.149659863945578,19.2278911564626,0.0286098094571952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"778","West London Cancer Alliance","29",53,359,184,122,32,14,7,0,53450,1591.16129032258,2023-08-01,0.147632311977716,17.6949860724234,0.0297691541688041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"779","West London Cancer Alliance","3",75,332,149,108,43,24,8,0,50063,1721,2021-06-01,0.225903614457831,20.4924698795181,0.0343766853764257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780","West London Cancer Alliance","30",85,318,130,103,55,19,11,0,53710,1577.53333333333,2023-09-01,0.267295597484277,21.9213836477987,0.0293713150871967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781","West London Cancer Alliance","31",89,390,151,150,48,31,10,0,54286,1580.58064516129,2023-10-01,0.228205128205128,21.6115384615385,0.0291158060118869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782","West London Cancer Alliance","32",46,386,166,174,25,14,7,0,54589,1610.43333333333,2023-11-01,0.119170984455959,18.3834196891192,0.0295010594319979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783","West London Cancer Alliance","33",55,335,112,168,26,15,14,0,54620,1861.03225806452,2023-12-01,0.164179104477612,21.634328358209,0.0340723591736455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784","West London Cancer Alliance","34",61,359,143,155,38,15,8,0,55006,1545.54838709677,2024-01-01,0.16991643454039,19.8384401114206,0.0280978145492632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785","West London Cancer Alliance","35",55,387,194,138,22,17,16,0,55244,1386.27586206897,2024-02-01,0.142118863049096,18.8695090439276,0.0250936909360105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"786","West London Cancer Alliance","36",68,412,176,168,31,27,10,0,55384,1318.40625,2024-03-01,0.16504854368932,19.8470873786408,0.0238048217896866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"787","West London Cancer Alliance","37",95,460,145,220,61,19,15,0,55539,1413.36666666667,2024-04-01,0.206521739130435,22.0228260869565,0.0254481835587005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"788","West London Cancer Alliance","38",68,440,206,166,30,24,14,0,55696,1439.16129032258,2024-05-01,0.154545454545455,19.2659090909091,0.0258395807656309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","West London Cancer Alliance","39",64,375,183,128,28,27,9,0,55834,1530.06666666666,2024-06-01,0.170666666666667,19.1413333333333,0.0274038518943057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790","West London Cancer Alliance","4",75,317,137,105,44,22,9,0,49869,2030.12903225806,2021-07-01,0.236593059936909,21.0315457413249,0.0407092388509507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"791","West London Cancer Alliance","40",60,435,214,161,27,20,13,0,56045,1662.8064516129,2024-07-01,0.137931034482759,18.4540229885057,0.0296691310841806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"792","West London Cancer Alliance","41",64,361,167,130,23,15,26,0,56319,1559.09677419355,2024-08-01,0.177285318559557,21.2936288088643,0.0276833177825165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"793","West London Cancer Alliance","42",73,448,205,170,30,27,16,0,56675,1581.66666666667,2024-09-01,0.162946428571429,19.8136160714286,0.0279076606381414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794","West London Cancer Alliance","5",68,272,98,106,36,20,12,0,49647,1971.77419354839,2021-08-01,0.25,23.0551470588235,0.0397158779694319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"795","West London Cancer Alliance","6",63,303,127,113,35,19,9,0,49996,1983.46666666667,2021-09-01,0.207920792079208,20.7656765676568,0.0396725071339041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796","West London Cancer Alliance","7",59,262,124,79,32,21,6,0,50272,1985.77419354839,2021-10-01,0.225190839694656,20.206106870229,0.0395006006036837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"797","West London Cancer Alliance","8",67,324,148,109,29,28,10,0,50572,2048.63333333333,2021-11-01,0.20679012345679,20.6604938271605,0.0405092409501964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798","West London Cancer Alliance","9",65,306,151,90,41,17,7,0,50511,2866.90322580645,2021-12-01,0.212418300653595,19.3153594771242,0.0567579977788294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799","West Midlands Cancer Alliance","1",91,241,68,82,47,25,19,1,77559,3964.375,2021-04-01,0.377593360995851,28.0850622406639,0.0511143129746386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"800","West Midlands Cancer Alliance","10",154,316,76,86,75,45,34,1,82171,7822.03225806452,2022-01-01,0.487341772151899,32.2056962025316,0.0951921268825318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801","West Midlands Cancer Alliance","11",143,349,102,104,48,46,49,1,82455,6203.03571428571,2022-02-01,0.40974212034384,31.6977077363897,0.0752293458769719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"802","West Midlands Cancer Alliance","12",169,406,112,125,80,57,32,1,82652,6147.58064516129,2022-03-01,0.416256157635468,29.3399014778325,0.0743790911915173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803","West Midlands Cancer Alliance","13",138,313,78,97,53,44,41,1,82400,6024.46666666667,2022-04-01,0.440894568690096,32.4744408945687,0.0731124595469256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"804","West Midlands Cancer Alliance","14",134,326,110,82,62,40,32,1,82710,4915.45161290323,2022-05-01,0.411042944785276,28.9631901840491,0.0594299554213907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"805","West Midlands Cancer Alliance","15",118,307,92,97,52,32,34,1,82842,4973.43333333334,2022-06-01,0.384364820846906,29.4022801302932,0.060035167346676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"806","West Midlands Cancer Alliance","16",129,340,111,100,53,40,36,1,82674,6030.45161290322,2022-07-01,0.379411764705882,28.9485294117647,0.072942540737151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"807","West Midlands Cancer Alliance","17",123,326,104,99,50,31,42,1,83344,5001.54838709678,2022-08-01,0.377300613496933,29.6993865030675,0.0600108992500573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808","West Midlands Cancer Alliance","18",143,317,90,84,50,44,49,1,84029,4849.96666666667,2022-09-01,0.451104100946372,33.1687697160883,0.0577177720390183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"809","West Midlands Cancer Alliance","19",149,362,100,113,65,32,52,1,84967,5466.09677419355,2022-10-01,0.411602209944751,31.3674033149171,0.0643319968245737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"810","West Midlands Cancer Alliance","2",85,249,85,79,50,24,11,1,80982,4236.38709677419,2021-05-01,0.34136546184739,25,0.0523127003133313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"811","West Midlands Cancer Alliance","20",153,384,123,108,59,49,45,1,85452,5386.96666666666,2022-11-01,0.3984375,29.9934895833333,0.0630408494437423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"812","West Midlands Cancer Alliance","21",119,350,115,116,60,30,29,1,85344,6235.70967741936,2022-12-01,0.34,26.7642857142857,0.0730655895835601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"813","West Midlands Cancer Alliance","22",145,386,131,110,56,58,31,1,86366,5420.29032258064,2023-01-01,0.375647668393782,28.0867875647668,0.062759538737242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"814","West Midlands Cancer Alliance","23",94,355,133,128,35,24,35,1,86806,5048.96428571429,2023-02-01,0.264788732394366,25.4591549295775,0.0581637707729222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"815","West Midlands Cancer Alliance","24",161,480,158,161,75,51,35,1,87154,5056.48387096774,2023-03-01,0.335416666666667,26.5833333333333,0.0580178060785247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"816","West Midlands Cancer Alliance","25",134,337,106,97,47,43,44,1,87331,4859.56666666666,2023-04-01,0.397626112759644,30.6810089020772,0.0556453798383926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"817","West Midlands Cancer Alliance","26",137,395,134,124,39,54,44,1,87727,4688,2023-05-01,0.346835443037975,28.8848101265823,0.0534385080989889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"818","West Midlands Cancer Alliance","27",117,384,130,137,47,30,40,1,88030,4495.33333333333,2023-06-01,0.3046875,26.9765625,0.0510659244954371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"819","West Midlands Cancer Alliance","28",92,314,116,106,36,33,23,1,88369,4871.77419354838,2023-07-01,0.292993630573248,25.4012738853503,0.0551299006840451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"820","West Midlands Cancer Alliance","29",95,339,153,91,41,30,24,1,89038,5053.12903225807,2023-08-01,0.28023598820059,23.6401179941003,0.0567524992953353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"821","West Midlands Cancer Alliance","3",144,349,116,89,73,39,32,1,80961,4675.43333333333,2021-06-01,0.412607449856734,28.5744985673352,0.0577492043494193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"822","West Midlands Cancer Alliance","30",99,324,125,100,31,40,28,1,89806,5342.5,2023-09-01,0.305555555555556,26.2577160493827,0.0594893436964122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"823","West Midlands Cancer Alliance","31",97,346,158,91,41,27,29,1,90789,5656.25806451612,2023-10-01,0.280346820809249,23.985549132948,0.0623011385136539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"824","West Midlands Cancer Alliance","32",101,421,219,101,40,36,25,1,91244,5591.6,2023-11-01,0.239904988123515,21.5011876484561,0.0612818377098768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"825","West Midlands Cancer Alliance","33",83,321,158,80,37,25,21,1,91338,6073.70967741936,2023-12-01,0.258566978193146,22.316199376947,0.0664970732599724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"826","West Midlands Cancer Alliance","34",120,454,215,119,56,35,29,1,91981,6009.48387096775,2024-01-01,0.26431718061674,22.5825991189427,0.0653339697434008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"827","West Midlands Cancer Alliance","35",112,427,165,150,43,37,32,1,92345,5650.62068965518,2024-02-01,0.262295081967213,24.4894613583138,0.0611903263810187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"828","West Midlands Cancer Alliance","36",114,401,175,112,42,40,32,1,92522,5318.28125,2024-03-01,0.28428927680798,24.5187032418953,0.0574812612135492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"829","West Midlands Cancer Alliance","37",122,469,205,142,54,38,30,1,92688,5272.33333333333,2024-04-01,0.260127931769723,23.1236673773987,0.0568825881811381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"830","West Midlands Cancer Alliance","38",133,490,213,144,53,46,34,1,92649,5335.77419354839,2024-05-01,0.271428571428571,23.784693877551,0.0575912766845663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"831","West Midlands Cancer Alliance","39",114,445,203,128,57,32,25,1,92635,5453,2024-06-01,0.256179775280899,22.2786516853933,0.0588654396286501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"832","West Midlands Cancer Alliance","4",121,271,69,81,51,46,24,1,80729,5830.06451612903,2021-07-01,0.446494464944649,31.0184501845018,0.072217722455735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"833","West Midlands Cancer Alliance","40",130,475,219,126,64,36,30,1,93096,5858.83870967742,2024-07-01,0.273684210526316,22.84,0.0629333022866441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"834","West Midlands Cancer Alliance","41",127,371,144,100,59,41,27,1,93666,5544.16129032259,2024-08-01,0.342318059299191,25.8908355795148,0.0591907553468984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"835","West Midlands Cancer Alliance","42",124,385,143,118,47,37,40,1,94366,5551.53333333333,2024-09-01,0.322077922077922,27.0363636363636,0.0588298045199895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"836","West Midlands Cancer Alliance","5",123,255,67,65,51,44,28,1,81049,5723.35483870967,2021-08-01,0.482352941176471,32.4274509803922,0.0706159834015185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
